bucket_idx,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,46,47,48,50,51,52,53,55,56,58,59,60,61,62,63,64,66,67,68,69,70,72,73,74,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,93,94,95,96,97,98,99,100,101,102,103,104,105,107,108,109,110,111,112,113,114,115,116,118,119,120,122,123,124,125,126
3065,1.1894547,1.1906179,1.1886203,1.1819122,1.1814169,1.1876422,1.1879854,1.1895491,1.1865827,1.1883981,1.1885425,1.1830745,1.1906562,1.1874058,1.1881076,1.1815041,1.1891708,1.1898537,1.191645,1.188715,1.1873759,1.1864892,1.1891413,1.1877862,1.187531,1.1927239,1.1924498,1.1923946,1.192447,1.1846333,1.1821711,1.1892867,1.1876234,1.1877218,1.188242,1.1899954,1.184929,1.1912818,1.1885985,1.1893443,1.192726,1.1885806,1.1910223,1.1928394,1.1870214,1.1905211,1.1888326,1.1910523,1.1926888,1.1928438,1.1895378,1.18761,1.1866119,1.1890082,1.1889234,1.1849842,1.1906977,1.1916595,1.1903013,1.1894758,1.1891652,1.1911824,1.1917447,1.1848209,1.1882075,1.1819305,1.1874275,1.186154,1.1910807,1.1870214,1.1832057,1.1833982,1.1880891,1.1917641,1.1908488,1.1883703,1.1881149,1.1853819,1.1848841,1.1826369,1.1847078,1.1882209,1.1883879,1.1894312,1.1847038,1.181788,1.1897304,1.1929332,1.1870971,1.1894238,1.1889524,1.1783178,1.1835417,1.1903878,1.1868618,1.1841408,1.1870818,1.1928375,1.191265,1.1922588,1.1911225,1.190161,1.1871256,1.1912324,1.1831009,1.1901232,1.1879106,1.18659,1.1892976,1.1899284,1.1904986,1.1864427
3066,1.0530391,1.1044863,1.1028355,1.1582705,1.0678028,1.0914102,1.073995,1.1764978,1.103702,1.0810956,1.082563,1.1518238,1.0928212,1.0904372,1.0958898,1.1626595,1.0880507,1.1041559,1.0289651,1.1002127,1.0816436,1.1201787,1.0517944,1.076599,1.1169205,1.0423179,0.9752468,1.0926778,0.96669525,1.0736699,1.0713826,1.1406795,1.1087335,1.1113888,1.1303583,1.1005913,1.1599898,1.0746698,1.0910883,1.0919768,0.9566646,1.1021632,1.0711792,1.0826039,1.1146122,1.066531,1.0872916,1.0264581,1.0730826,1.0338839,1.0670577,1.0726764,1.1071926,1.0601944,1.1023,1.1208578,1.0856688,1.0484334,1.073237,1.1133907,1.1807992,1.0387974,1.0345044,1.1456311,1.0556923,1.1374106,1.1102355,1.0641061,1.1020703,1.1146122,1.0523411,1.1031357,1.0717138,1.0225241,1.0456628,1.0598338,1.072536,1.0982395,1.1076332,1.1168543,1.0545346,1.0995412,1.0772563,1.0906827,1.122043,1.1521332,0.9905153,1.0256529,1.1036185,1.0591152,1.0669322,1.0823077,1.1244284,1.1381874,1.1097765,1.1308502,1.0901849,0.9298019,1.0247638,0.990228,1.0698224,1.0200434,1.1139617,1.0147588,1.12068,1.0239401,1.1148707,1.0200129,1.0869411,1.0635742,1.095376,1.121815
3067,1.0222791,0.9645447,0.96801186,0.99607944,1.0018952,0.9931484,1.0252081,0.9766065,1.0056343,1.014437,0.9830228,0.99620456,0.97107846,1.0042254,1.001147,0.957898,1.0024831,0.91839004,1.0295067,0.9620711,0.9866977,1.0021188,1.0174234,0.97171855,0.9596758,1.059357,1.0662621,0.98302794,1.0926524,1.005926,1.0153399,0.9472883,1.0028862,0.96262217,0.91593045,0.95962286,1.0135759,0.96216595,0.9812837,0.9879736,1.0799806,0.9628149,1.0027261,0.9595307,0.98711205,0.9857601,0.98609936,1.050174,0.97594154,1.074329,1.0045612,0.98985344,0.98310786,1.018148,0.97404534,0.97261065,0.9615314,1.0289747,0.9802023,0.9665242,0.8964456,1.0262638,1.0126272,0.9826617,1.0039078,0.9475189,0.9671573,1.0018201,0.98041636,0.98711205,1.036891,0.96215194,1.0530763,1.0281895,1.02419,1.022519,0.98748875,0.9655008,0.97162527,0.9492889,1.0346673,0.9797464,0.9739405,1.0019314,0.9700227,0.9914006,1.0752015,1.0856546,1.0166394,1.0173974,0.99203163,0.94521433,0.9844765,0.9696123,0.9757806,0.9952659,1.0123359,1.093869,1.0338454,1.0566635,1.0035723,1.047749,0.9628448,1.0432551,0.9523181,1.029183,0.9433765,1.0903947,0.9891355,0.9929263,0.9707747,0.9839745
3068,0.8117984,0.8007615,0.81759846,0.80123657,0.8566595,0.8150169,0.786781,0.8441661,0.7949086,0.8010156,0.80038476,0.79849565,0.81498134,0.8048791,0.80223346,0.81676507,0.80164206,0.7938061,0.8003555,0.8039951,0.8144926,0.79647213,0.8012656,0.79696083,0.78895384,0.7884638,0.77913177,0.79313755,0.7779135,0.81886405,0.85734034,0.81047696,0.80852735,0.78573036,0.77773255,0.8026874,0.81126803,0.80344516,0.8273467,0.8060432,0.7749927,0.79212993,0.811304,0.82768744,0.81092304,0.79400325,0.8124562,0.79357725,0.7953155,0.7834647,0.8001342,0.783391,0.80876917,0.81256443,0.8015893,0.8084016,0.8245363,0.79007155,0.80907327,0.8099035,0.8192003,0.79157627,0.7925329,0.79737294,0.80915356,0.8246543,0.7849264,0.82031715,0.8258189,0.81092304,0.8437799,0.79507154,0.79456276,0.8029929,0.7981209,0.8128562,0.7830958,0.7936977,0.81648225,0.82178336,0.833449,0.8054514,0.7952197,0.8089275,0.8079848,0.7999498,0.78592813,0.79328865,0.79904,0.8168696,0.80300254,0.848325,0.8113723,0.79210716,0.81187737,0.8028039,0.8022754,0.7603027,0.79124385,0.8109884,0.8069427,0.81246895,0.8150327,0.8105931,0.8083211,0.7964371,0.7966793,0.8126807,0.7990056,0.7945827,0.804473,0.79719234
3069,1.0009325,1.0202829,0.9845349,1.0009409,0.97016156,1.0007668,0.9713907,0.9859619,1.0191282,0.98130774,1.0098064,1.0054752,1.0022063,1.0005563,1.0035559,1.011513,0.98420703,1.0321454,0.9967951,1.0141267,0.9982434,1.0156648,0.9989132,1.0287776,1.0167551,1.0225564,1.0103259,1.0195013,1.0125469,0.9859573,1.0031563,0.98599106,1.0026351,1.0132507,1.0030576,1.0200648,0.9900636,0.9754845,1.0037702,1.0060191,1.0101298,1.0208248,0.9959092,0.99714184,1.0085282,1.0216676,0.99948984,1.0079631,1.0052489,1.0225395,1.0010892,1.0331113,1.0103831,1.003374,0.9973629,1.0074517,1.0118289,0.9958412,1.0060854,1.0009129,0.95767766,1.0106024,1.0166475,1.0074784,1.0037252,0.9829702,1.0117534,0.9947399,1.0025343,1.0085282,0.999513,1.0116233,1.0128747,0.9931828,1.0099823,1.0058272,1.0316889,1.017329,0.9916589,1.0021429,1.0022162,0.99872035,1.0106248,0.99723136,0.99910736,1.0024062,0.9950217,1.028037,0.98143834,1.004804,1.004815,0.99451864,0.98473567,1.0190189,0.989095,0.978156,0.9925343,1.009539,1.0061167,0.9678265,0.9979922,1.0147679,0.99316406,0.9828021,0.99922806,1.007781,1.021068,0.9723224,1.0087404,1.0006753,0.9968604,1.0114516
3070,1.2083694,1.2377341,1.2183661,1.2272205,1.2336626,1.2279677,1.2054948,1.3440309,1.192567,1.2007109,1.229538,1.2285084,1.2397789,1.2330806,1.2261301,1.1909264,1.2095089,1.2407203,1.2193955,1.2378806,1.2163777,1.2370782,1.237849,1.2185727,1.1907774,1.2616339,1.258829,1.2263851,1.2273041,1.2340767,1.2027928,1.2819568,1.2362729,1.1946274,1.2320957,1.2370405,1.2420355,1.2218773,1.2311493,1.2220905,1.2612672,1.2169219,1.2584609,1.2630557,1.211712,1.2434893,1.2453074,1.243202,1.2423179,1.2518015,1.2326592,1.226956,1.217116,1.2089564,1.2646927,1.2169464,1.2324405,1.2383311,1.2288191,1.22775,1.2325085,1.2434119,1.2444128,1.2211164,1.2266053,1.2192304,1.1862559,1.2224786,1.248221,1.211712,1.2390807,1.2314394,1.2028416,1.2196586,1.2487948,1.2214704,1.2274323,1.2290237,1.1893449,1.2265172,1.2366318,1.2274837,1.2063522,1.262449,1.2047621,1.2247083,1.2055401,1.2561365,1.2158874,1.2193671,1.2378733,1.2242999,1.2191082,1.2144547,1.2211536,1.2385936,1.2022172,1.2517298,1.2327584,1.2527367,1.2556617,1.190556,1.22388,1.2302806,1.2258315,1.2388381,1.2209861,1.2340496,1.2217082,1.2251811,1.2282596,1.2246466
3071,1.074561,1.0610024,1.1037147,1.0842929,1.0955863,1.0935174,1.1318946,1.1195015,1.1059372,1.1203585,1.0619055,1.0822405,1.1043633,1.0857015,1.0831578,1.1603205,1.1214905,1.0454873,1.069018,1.0449073,1.0542711,1.0779525,1.0622996,0.98976135,1.0875958,1.0953488,1.0670114,1.0575595,1.095645,1.0883325,1.0816042,1.1108361,1.0855795,1.0809532,1.0918738,1.0469114,1.0613517,1.0721941,1.104501,1.068028,1.0642115,1.0675704,1.0647743,1.1436613,1.0792502,1.0727015,1.0946771,1.0604972,1.0494623,1.0956585,1.0779736,1.0657258,1.0902004,1.0711485,1.1010579,1.0958675,1.087196,1.0686998,1.0925846,1.1062577,1.1206015,1.0700009,1.0851357,1.0771168,1.0388591,1.026871,1.0899906,1.0778694,1.1034073,1.0792502,1.0343665,0.98196715,1.0673096,1.0625323,1.0783429,1.0535666,1.0642011,1.0133709,1.0467393,1.0942342,1.0360022,1.0725269,1.0213717,1.0893985,1.0905011,1.0803837,1.0527005,1.0464147,1.1027117,1.0758358,1.0623813,1.0606287,1.0956757,1.0729249,1.0859634,1.1007295,1.08336,1.0461887,1.0785478,1.0977062,1.0665323,1.096577,1.0611748,1.0884352,1.0024524,1.0871471,1.0499701,1.084956,1.0820482,1.0994011,1.0775312,1.0491782
3072,0.8651161,0.8274362,0.81457645,0.8549462,0.8128736,0.82957405,0.8037646,0.807419,0.78657997,0.8260395,0.8379165,0.85655385,0.8317126,0.808514,0.8344391,0.84750277,0.82430923,0.8128861,0.82086396,0.8553908,0.8404433,0.8569773,0.8437362,0.8446655,0.83618736,0.8288249,0.8095593,0.87054867,0.8023412,0.819076,0.8593512,0.8215658,0.81925666,0.8348367,0.84169316,0.8455887,0.8726021,0.7899198,0.8413841,0.8508204,0.8046308,0.83362806,0.86972076,0.831934,0.8591526,0.8324356,0.82670885,0.81788373,0.8417935,0.8214978,0.82916474,0.8149611,0.8468752,0.8736407,0.81805044,0.8499898,0.8401448,0.81433743,0.8321465,0.8407357,0.83592653,0.8263261,0.8312882,0.8599591,0.83376205,0.9208749,0.8329269,0.81907094,0.8546682,0.8591526,0.8183143,0.9107997,0.7804705,0.8245607,0.83475584,0.8515637,0.8176384,0.8718754,0.8851426,0.862521,0.82201827,0.84580207,0.8785631,0.8198567,0.8378808,0.8566772,0.7886502,0.808452,0.8326287,0.8549111,0.84633845,0.8506665,0.8274478,0.86574614,0.8381179,0.80905,0.82524806,0.7928119,0.8228144,0.82987255,0.85723215,0.77234554,0.8634484,0.8365988,0.91282874,0.8164798,0.84519243,0.81788754,0.8316188,0.8236526,0.83131236,0.8519826
3073,0.880991,0.8772375,0.90574384,0.90348744,0.8996647,0.90319896,0.9420614,0.91513383,0.9612633,0.8896926,0.87824804,0.8736497,0.8851579,0.9030643,0.8713189,0.86426675,0.88958764,0.8989098,0.89336264,0.87455845,0.900226,0.8381353,0.8697379,0.85890466,0.8826471,0.86452353,0.9210269,0.85834247,0.9165095,0.8804133,0.9514107,0.87830824,0.89751387,0.8830789,0.8492453,0.8729129,0.8682166,0.952106,0.90205425,0.8738617,0.93476266,0.87321997,0.87980926,0.88667965,0.90073764,0.8617653,0.88126224,0.9106857,0.91012746,0.87116134,0.8891094,0.90840757,0.8698809,0.87961,0.87556916,0.8777413,0.8455086,0.9212684,0.86271286,0.8748263,0.87361217,0.89123327,0.8608707,0.8840796,0.892247,0.8675601,0.89590335,0.9099289,0.8724051,0.90073764,0.9386571,0.87226,0.9440919,0.8935897,0.8772366,0.8799629,0.90165156,0.8811519,0.838109,0.8605529,0.9114229,0.8848217,0.88504255,0.8780393,0.86437505,0.9035929,1.0116601,0.92595696,0.8962375,0.934375,0.8803437,0.8789679,0.87003344,0.85098183,0.8774301,0.88750345,0.8883562,0.9857993,0.8936454,0.8871419,0.8857265,0.9788304,0.8780707,0.88643223,0.86912036,0.8863492,0.87266034,0.8497244,0.8819255,0.88092667,0.9024325,0.857675
