bucket_idx,0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20,21,22,23,26,27,28,29,30,33,34,35,36,37,39,40,41,42,43,44,47,48,50,51,52,53,55,56,58,59,60,61,62,63,64,66,67,68,69,70,72,73,74,76,77,78,81,82,83,84,85,86,87,88,90,93,94,95,96,97,98,99,101,102,103,104,105,107,108,109,110,111,112,113,114,115,116,118,119,120,122,123,124,125,126
3448,0.003377452279514556,0.0030534675124837788,0.001931380213478455,0.0032656830791835435,0.002996408031680664,0.004069308878409087,0.004960912613494282,0.0023456399612615583,0.003771373475521533,0.00432473777520333,0.002601102780849573,0.0036266689105244098,0.00223946324998338,0.0027402868042559177,0.003284153884662002,0.002650131428987003,0.002145785132058506,0.002399386540086396,0.002080322878198857,0.0033335441645172864,0.0033628455751879933,0.002553940809251882,0.004967412251685902,0.0017935182808277304,0.0014812292654280718,0.002682226416852698,0.0037493884904583196,0.002096624803233924,0.0015579374844040355,0.002789473588545789,0.0055296215881948645,0.001948891104767541,0.005055150533582914,0.002026057492956315,0.0027552435596212292,0.0011745727571891586,0.0029135786674285694,0.0018591477049952592,0.0027159389974492996,0.0021967824195436316,0.0013970798339346777,0.0020150467747649075,0.0020976750665313306,0.003384921551550408,0.0038681427441186454,0.004035882511695701,0.0026127016399905686,0.0024853030134320084,0.0031338097654973,0.0036113215271249104,0.0031392633728469605,0.001928956269313411,0.002852944819140067,0.0019466551644321485,0.0019326031419017314,0.0017887694312903933,0.001938115713121199,0.0020462739941211664,0.002956686912545461,0.0023212548777867296,0.002804168961581874,0.0024369661641127495,0.0038355715755479963,0.003399968728766586,0.002266203688720547,0.002903259477632623,0.0021984300524638717,0.0020555914268258345,0.0022259010139828376,0.0029170349890413967,0.003530168044238714,0.0037922442833515937,0.0015906902146101676,0.0018436701301736585,0.002378274821791145,0.004095087703816211,0.005393836676407445,0.0025771043621597664,0.0022018691080221693,0.0028755222934795815,0.003435341850413397,0.004171246110777859,0.0022141371119696876,0.0019936577979693224,0.0023464234144694052,0.0021324527103418877,0.0029218774409310263,0.0036482784868280913,0.002107303534254397,0.0038106851304442095,0.0036002654140998296,0.0028673369671224813,0.0016506256419693865,0.0034631199739407676,0.0036236454975472738,0.002080366583666059,0.002255238316445312,0.003122195469996774,0.0016831271924859117,0.0035199392799098433,0.0013178252107492613,0.004363129063287675
3449,0.0034234797153820306,0.002966291175873546,0.0017700403742836929,0.0028779742144144946,0.0028031536514489296,0.0038985447225184412,0.004801272502978258,0.002340827089584189,0.003632342753280561,0.004079001605994334,0.002485159436226166,0.003311147910087203,0.0021983103403140154,0.0025696508792226315,0.0033286346697875497,0.002577933725965131,0.002164243810934128,0.0023537724587233046,0.002007272166480925,0.003195284346879259,0.003287816014804817,0.0025175016300455688,0.004811032939643875,0.0016468312784530504,0.0014159538806726227,0.002502965716095907,0.0036095098784927953,0.0021223981770878,0.0015642065628936551,0.0026624304972480924,0.005066594377680838,0.001792962646538889,0.00514132223584032,0.0019281434818885375,0.0027331175561423984,0.0011173461515687926,0.002800908248392294,0.0016696780996077064,0.002573070523077021,0.0021000418530339334,0.0013891237612636135,0.001957594704682803,0.002072529216184109,0.0032098710286858774,0.003658311971241858,0.003808365603630323,0.0024405061728324487,0.0024509652470639906,0.002865213202865878,0.0035043781730907625,0.0028961742972812023,0.0018754431791335067,0.0028433642475173665,0.0019106448188673177,0.001857536817132296,0.001706620145933256,0.0018927986939403512,0.002048933793906198,0.0028623876535025347,0.0022958692580017414,0.00274965741844997,0.0024894525725262483,0.0038542288118976267,0.0035035752788878122,0.002179716782557216,0.0026859376457311246,0.0021503249521139826,0.002068208077818037,0.002055492327916163,0.0028457801782283388,0.0034369745936511185,0.0035197074869645927,0.0015530769001268043,0.0018229569762543557,0.0023091249680438092,0.003856780178959963,0.005526581876898438,0.0025158115552842784,0.0021803034508343527,0.002705385522166456,0.003353371725712334,0.003984047963982864,0.002219052625541153,0.0019495419459556384,0.002205903082858788,0.00203141577378402,0.0028922825655330877,0.003255864525462264,0.0020344083123599995,0.00364720089567892,0.0036257982563173904,0.002692504053183234,0.0016131523979540036,0.0033764095785662816,0.003573814504207149,0.001958337103636971,0.0021936668059580693,0.003068680284939195,0.00164070000830145,0.0032767288615621767,0.0012816926569654231,0.0041481182432092445
3450,0.0034463049242743566,0.002955489269259167,0.0017401263067204215,0.003016040475421553,0.002702381313731609,0.00379084354111462,0.004958512513526928,0.002285070078874894,0.0037272602906755405,0.004618207581445684,0.00252809940432193,0.0033056009457008173,0.002273760861414257,0.0026584157758873486,0.0033308474547517116,0.002596229486057014,0.0022441006187194075,0.0024361590202841314,0.001821997167739267,0.0034412198944986623,0.003279803680154474,0.0025448901255387736,0.005649415415671261,0.00159635184247721,0.0013914059069224023,0.002169006942364131,0.003737161269910118,0.0021670464700347058,0.0015968699134795762,0.002721893291419297,0.005065435802844205,0.0018009131849024815,0.005494172816121877,0.0018548973052969423,0.0027515108846546473,0.001090837227426157,0.0028021347382535147,0.0015495698542689008,0.0027066843763056563,0.0023057457376726613,0.0015351826609651036,0.0019426637384212535,0.0021957377602107473,0.0033856804424107706,0.0037535356857902407,0.003915513431260475,0.002358259602315217,0.002371464325068182,0.002865330856635834,0.004086771039178781,0.002977826506642346,0.001966068621602625,0.0027335883556826247,0.0019864917434591657,0.0020512165710865845,0.0016524105147859205,0.0018772427562549609,0.002021742467145717,0.00290011165898864,0.0022602575283548047,0.0028802692632931594,0.002550256589317625,0.003745303554486237,0.00375438667472683,0.0023768913261338095,0.002787852958532153,0.0022949909253933325,0.0021191013575416395,0.0019461836025342536,0.0030120365070722627,0.003255696724970284,0.0038068234048661484,0.0017225516593869202,0.0020811263952962306,0.0023055631357969822,0.004008996705490859,0.005504357471993361,0.0027119760049192218,0.002263693090710794,0.0027361302626301032,0.0034664982976371954,0.0040591160920102915,0.002256785626582935,0.0020432031624302727,0.001970516717702036,0.0021287820767235937,0.003024480409111087,0.0031181278504375373,0.0019956175653772245,0.003593158159214641,0.0034235934984670124,0.002816098958951581,0.001632364843725734,0.003174966043019335,0.003701103215604407,0.0022598566909488205,0.002247958131170836,0.0030659071583095717,0.0016627583603527976,0.0032771364547126073,0.0013040669004217382,0.004215964090255597
3451,0.0033717496805025825,0.003204245313872688,0.0017809172298194865,0.0033223082214169307,0.002806767984767018,0.003915377815771377,0.0052262802459524405,0.0023816343155822015,0.0037480157499251536,0.004801450341303279,0.002750281052970742,0.003439488894172859,0.0023210791326666726,0.0028644773595994364,0.0032090656500959667,0.002724824796557288,0.0021330544770435454,0.0025247057815548,0.0018315696305131926,0.00365838089010596,0.0034735467488437215,0.002637729295102182,0.005731983543320389,0.0017251409898001926,0.0014592904510032222,0.002350049769832403,0.003933420798779797,0.002133089489181754,0.0016955647232839274,0.0028732486931817213,0.005292092967200809,0.0018304144689851266,0.005615076416991033,0.0019191199504907173,0.0027699730150039705,0.0011269988389833376,0.0030107088364732244,0.001595373059204118,0.002753871968516108,0.0024208581732568716,0.0015376783908077998,0.002006045111378661,0.0022447341172089005,0.003487463756586614,0.0039295675360837825,0.0041130397774757745,0.002355776181511655,0.0025712811681825555,0.0029952521788281458,0.00431317443264566,0.0030011268106157722,0.001976061205013572,0.002791797968169875,0.0019480576248635372,0.0021760126849086994,0.0017757462771614023,0.0019343557833358367,0.0020161888192572652,0.003067571420204456,0.0023235239043558134,0.0029963714981797412,0.0026181037198734626,0.0037541544784362424,0.0037236396014796976,0.0023893095649261988,0.002838888445862568,0.002357312554617109,0.002176354086740542,0.0020170991500264275,0.003214686484074074,0.003334828787154539,0.003943212724255459,0.0017643252614682934,0.00219989814265595,0.0024793288371246333,0.00416026649316591,0.005566532021700823,0.002806236957136169,0.0022463130660409676,0.0028919641645476393,0.0034302145073211903,0.004138222075368545,0.0023418070421292072,0.002102825006767147,0.0019919880230802223,0.002221594733694927,0.0031912406068204295,0.0033429620963671834,0.0020600801048610276,0.0038160125064121155,0.0033952869459188567,0.0029173675676670624,0.0016297083268450292,0.0032282349537679825,0.0037708145699411645,0.002338389813923799,0.002318762368405891,0.0031397080675231175,0.0017099497252007529,0.003461551946408187,0.0013461325657938145,0.004451989707151762
3452,0.0035530164484010355,0.003300612266121655,0.0017949980838868006,0.0035233319516019715,0.0029312268317685307,0.004049198847080844,0.005228861381864887,0.0025001646104751943,0.003636914515710526,0.004725066296712514,0.0027847230342994897,0.0034914951634087026,0.002361346737753883,0.002962366627275428,0.003325811617622502,0.002786237431202434,0.0021319788769873517,0.0025898022243502554,0.0018467300902792897,0.0036325160522203445,0.0035017900424043893,0.0027372324181582767,0.00553829395608696,0.0017887638604539245,0.001520793217242249,0.002444861863658827,0.004003598709251229,0.002130865689111694,0.001751866973304907,0.0030005811009148715,0.005452509262315046,0.001832522851770381,0.005639802475824774,0.0019702698370829834,0.0027286575174494013,0.0011749639399465251,0.0030760581244791375,0.0016689047222309106,0.00254884452088645,0.0024409187858286862,0.0014870613298834953,0.0020840304748413825,0.0022483287898666564,0.003517715798367828,0.003928924603019833,0.004125612007665814,0.0023543776111859837,0.0026089679126592414,0.0030941870249301317,0.00442284391363273,0.00300277223956835,0.0019479439384290842,0.0028745959004981003,0.0019284468710454056,0.002182749340829968,0.0018561759417225188,0.0019927841996094917,0.0020750929495000547,0.0031303122952284195,0.002253343844547134,0.003060874592763858,0.0027247911116347174,0.003824097051227021,0.0037711132462452264,0.002179565051925351,0.0025500715999863927,0.0023492090042008646,0.0021917571073369942,0.0021260873526539764,0.0032951677408705467,0.003525957999247911,0.004052845129479552,0.0017449759485851915,0.00218751850222355,0.002515874276809084,0.004116579454985807,0.005791628064663209,0.0029166518018765167,0.0024427260675770235,0.00292391437398283,0.0034232495168749315,0.00423223574483686,0.0024407821856606087,0.0021698087616549492,0.002092010108157752,0.002237412354190985,0.00313720252152975,0.003507650628663445,0.002109793004501376,0.004017835872207988,0.0035685749849710445,0.002971613621271844,0.0015608492443246807,0.003316394363601927,0.0038348394790413158,0.0022498957766607258,0.0023065623011519656,0.0030242109260781675,0.0017572620290870792,0.003565692904617663,0.0013828536302587981,0.004496936557207446
3453,0.0032798443932873004,0.0029027397023690554,0.0017561106738687318,0.0034338847421345217,0.002803847678613482,0.0039799686302294255,0.005087905154914341,0.0023200786141841555,0.0034815152046048952,0.0045428042394250415,0.002491514191143467,0.0032434024629728296,0.0022350329890485805,0.0027501442911155604,0.0034137689545285805,0.002559327575994836,0.002056894951410353,0.002458861425133528,0.001788020115501435,0.003478607483438204,0.0034054313218323095,0.002537065162626569,0.005527126282609052,0.0015965156746519508,0.0013945701331056577,0.0022450668312715997,0.003988827989426965,0.0020926364025666395,0.0016853905447254342,0.002717848621059108,0.005156582328096997,0.0017124394076634766,0.005290995533351142,0.0019599775225742104,0.0026472481200086164,0.0010736060497103725,0.0028482767329310863,0.0015909534724131166,0.0025160147000293422,0.002184434863687975,0.0014157692758855105,0.0018427898855225945,0.0021680915558977003,0.003534589899079935,0.0036693119000022214,0.0037956002322682178,0.0022672102690174823,0.0022167008644148676,0.002971832454795431,0.004087591267630196,0.0029302949436735663,0.0019956511048692554,0.00280329101028765,0.0018187572045990914,0.002023153750513232,0.0017287002900821511,0.001823559559719642,0.001994119193811535,0.002791219043347363,0.002245801118660027,0.0029360515702336436,0.0026538247843803306,0.0036344138869037644,0.003556975877841563,0.0020896482222629944,0.0024389356267998873,0.002277426366479472,0.001930079781491732,0.0020138057143814924,0.0027105445597276133,0.0029125374133781123,0.00343096306194372,0.0016796386607650594,0.002014986766099791,0.002346160859594071,0.003931851691139036,0.00571935449029667,0.0027556093902338066,0.0023111482288747736,0.0025905023854460095,0.003410073750544867,0.003980966232534565,0.002385632302516971,0.0021658586898593963,0.0019000650197396503,0.0021284137489006342,0.0029825834871847236,0.0030618538085343456,0.002054164963607575,0.00371780646941443,0.0035580579504070034,0.0028225584249041416,0.0015039980057399514,0.003222642165450568,0.003672686480127597,0.0021926925668755743,0.0022127147296164586,0.002906447073232337,0.0016080316492771305,0.003366646426503894,0.0012824429514686007,0.0036887707438243746
3454,0.0033346523749168255,0.0027958070844296204,0.0018355101699234649,0.003550510749054292,0.002865131383671269,0.0038513774197146715,0.005021740163236476,0.0024282332546589447,0.003640999957213993,0.004370474032336297,0.0024718716664486823,0.0031476499727904816,0.0021793704312921694,0.002810875693763502,0.0032915950013268683,0.0026147874085899556,0.00197474698751515,0.0024519181571944276,0.0017025655183722222,0.003473303524231645,0.003371010210061905,0.002520560911087999,0.005165592262847476,0.0016993402086003817,0.0014464007138897913,0.0023347780611970865,0.003917643937264258,0.0020922856316771643,0.0016697494292508292,0.0028058592217505875,0.005530972858214711,0.0017537673602629413,0.005487085208863068,0.0018943595271646524,0.0026058076150506995,0.00110102378274097,0.0027355481631820243,0.0015859886826352849,0.002518461485890784,0.002246959673815228,0.0013559320635000284,0.0018313279423757378,0.002154490554865784,0.0036850905031362777,0.0037260660168485686,0.0037905447180327533,0.002243377592066756,0.0025138621458283177,0.003133740735126565,0.004121225620874851,0.002867711758135524,0.0018992463856853622,0.002812775322225876,0.0017736013153440912,0.002221429400649278,0.001773606117790258,0.0017547411728009797,0.0017287897479070456,0.0029114589340395757,0.0023754755299828074,0.002940299220981965,0.0027783143605836363,0.0035496350724852368,0.00357569177901989,0.002061118133567858,0.0024895592502633635,0.0022455048037336167,0.0020102750822263995,0.002030307786078152,0.002780986561972184,0.0030307418832788567,0.003166862235732581,0.0017204733399660422,0.0021510777708942555,0.0023860678351367392,0.004048707511546515,0.005649697687768059,0.002757762150666124,0.002219013623287395,0.002801709920784157,0.0032999899745286636,0.00414943891343082,0.0023594707718645525,0.001968061487610532,0.0018007171190327345,0.0021529629676882577,0.002900808243802366,0.0032669655381656303,0.001979372711107281,0.003887080203675581,0.0035271569068082214,0.002925215744561457,0.0013875280340114237,0.003188884081554836,0.003533909202872422,0.0021576074527950165,0.0022489882598126306,0.0029677726034769815,0.0015353068463670448,0.0034569381700077974,0.001334237161288552,0.0038723278169530656
3455,0.003181725309338586,0.0028999108566402252,0.0018653351559401394,0.003920247561405784,0.0033256773056126324,0.003781612254565441,0.005518380174764644,0.0025115031279747423,0.0037373414047895464,0.004255974679180143,0.002533315782782606,0.0031392181064409676,0.002118961175542839,0.0030212877779713385,0.003255362303645211,0.0028070774532841436,0.0018696806343752837,0.002516466965725512,0.0017663287883211887,0.003564684153896545,0.0036524826440457584,0.002667678127888086,0.00574476413180157,0.001872187768930294,0.0014707079934014506,0.002541850902731543,0.0039695777007550635,0.00212446178950186,0.0017035783344420212,0.0028517001913615525,0.005449797809303567,0.0018265655963787624,0.005656364620396207,0.0018008459914525233,0.0026807441685916746,0.0011139503600339558,0.0029676354843749583,0.0017924700978644225,0.0024258207985582603,0.0022833037014949615,0.001357933703089155,0.0019027181265998054,0.0023857260154158378,0.003800815182976038,0.0038410965612318717,0.003799620711466707,0.0023876503791693334,0.002602753663184128,0.0032374314828808952,0.004211623747635266,0.002675882240659356,0.0018175209992381792,0.002777716636759259,0.00183883028705875,0.0024432976618457944,0.0018513406592096924,0.0017946837872296817,0.0018827374758986178,0.0030824683564442523,0.002548064148061839,0.003228811246462037,0.002675377457195968,0.0036669656356290775,0.0032066389949410687,0.0022432710275020634,0.002420621473552597,0.002310472595178836,0.002070032504489128,0.002214025182477699,0.003013771118841442,0.0032018003253732074,0.0028667761885352713,0.0017686236297728534,0.0025377455249471583,0.0025792036011167804,0.004092339261513293,0.005674213362985228,0.00310515046772484,0.0023490783851256966,0.0028961035004327206,0.003451723830615507,0.004504211202078056,0.0023708838450039243,0.001961637323033286,0.0019258462076809574,0.002195530229760076,0.00282199767750684,0.00330818801701788,0.0019503759772197648,0.003934589918044101,0.0035585595404287167,0.003224007552072317,0.0015775993224638745,0.0033480598099361117,0.003565661824748546,0.002202342506504306,0.0023163582286428574,0.0030852994195576266,0.001603612201580649,0.00372588010535111,0.0013735984143236468,0.004005742751670233
3456,0.0033366459432818785,0.0029712643278255444,0.0019209794307906984,0.0036913411598203344,0.0032911098040837613,0.003854363498232569,0.00502660344047719,0.0025146387993921432,0.003636878300797059,0.004108822557528505,0.002574958642566725,0.003079304878606764,0.0021686243783691902,0.0030136448851572433,0.0030628459581032385,0.0028483533248281193,0.0019058961025522317,0.002500170340617178,0.0018087114812853646,0.0035809788045667082,0.00360913847671449,0.0026984309119062687,0.005914215406644924,0.0018266262844319895,0.0015141250276810773,0.002507725516375679,0.003767344204933166,0.00217943863368188,0.0018331938457049682,0.002800975859392137,0.004972499904192911,0.0018598717439727525,0.005405426273691239,0.0018600387904770367,0.002598770726494572,0.0011763681538780445,0.002996417034153437,0.001867055569242783,0.002363664006120972,0.0022815499855327035,0.0013612200094270785,0.0018610272394871152,0.002306308204757401,0.0037471849811559848,0.0037534506055117265,0.00399456880205493,0.0024969595412877334,0.0026274680598952246,0.0030375491011751807,0.004302160931732585,0.0025802887937609355,0.00179505103775737,0.0025388914568214935,0.0018905510644287098,0.002533803042294487,0.0018383505745415295,0.0019133737141132257,0.001977445569144439,0.002894876369753302,0.0025819663061366184,0.003152026661450746,0.0027500388489640664,0.003702294785886836,0.0031107422443306556,0.002065688822514808,0.0025045055198237316,0.0023990134071894616,0.00206982989142678,0.0023773683492780842,0.002996556838395689,0.0032149061467587744,0.0028850183326994848,0.001746560266341566,0.0025143787295146716,0.002510381611857973,0.003958315104915404,0.00559891894561498,0.0030311876480452566,0.002375665737274254,0.002856171209937628,0.0035020223239770735,0.004477457048232319,0.002550930052598537,0.0020380849921927957,0.002052209556742163,0.0022197351053575474,0.002971303546161222,0.003357512937267483,0.0020153643169927835,0.004058620120550056,0.00351125214952885,0.0030104563188739545,0.0016816057978304886,0.0032112961086064986,0.0034747482730318464,0.0023151665820200316,0.002338168641316598,0.0029361303981133863,0.001646329929391657,0.003448470330984659,0.001467820342655456,0.0038589818676748266
