,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
3445,0.7450758195779099,0.803061945429495,1.0083896248415734,1.0096363323707782,0.9361337818746518,0.753081637942452,1.0169459724402041,0.8920926688125325,0.9761774663276669,1.0795789305893404,0.8247711942809927,0.9865808861061844,0.6295717742989158,0.914507752049114,0.9267707265687652,0.8411213470705718,0.9097528531129812,1.014727755178453,1.0488239172554188,0.8932870586131133,0.9696025949262594,0.8515442897953603,0.7031821260151937,0.9632045971622178,1.065574758489478,0.8540960601432064,0.9135116596875688,1.1157075877084062,1.5056707914008662,0.9317683496427956,0.9579116183522723,1.0275063655913543,0.7081623217358978,0.940626772230918,0.8797663402651446,1.0067119472239376,1.081383695540812,1.1024181697864086,0.8442589926548337,0.9257709878752126,0.8678857012537488,0.7832037110353769,0.8855140909531286,0.9276141109538248,0.8952462979408814,0.8851002671965271,0.8961259182700452,0.8730456169150395,1.0083239530834793,1.0694880559622855,0.9153918672367936,0.9334708441856395,0.8998732416882416,0.8111474893449295,0.9608469210329407,0.8394426780431984,0.9179431620037228,1.0756433953787776,1.008533432658704,1.0800768605753786,0.8391009798525434,0.8584026097636136,0.8456796775753734,0.950826870089122,0.976069435505327,0.8746435232038102,0.9386117700271478,1.0562298071591096,0.8403439076963113,0.949779181591896,1.277735756211982,0.9216165691983469,1.033867743166996,0.8487715120488171,0.9244728856659705,0.8620797895263621,0.8345513462988982,0.7977399682459343,0.848148683867058,0.8505889146636461,0.8547466365163126,1.0620893576518518,1.434260930459453,0.8370225412938899,0.8864475174457846,0.7054456656453184,1.5378960327415416,0.8602737051991737,0.8212785169845916,0.9764338897629883,0.9065556558488337,1.0800899537210165,0.7465625066233625,0.8317505770283846,0.7876020562389278,0.9617568198736696,0.8093218469101645,0.6295657390121296,0.8278432081067718,0.8465193822603385,0.8658051251823733,0.9928456896254017,0.9308487829801741,0.8873142132421364,1.011862387252973,0.8462029917342958,0.9707516514160462,0.9508821704328354,0.853867923743166,0.8634544665322732,0.9399949835625411,0.8463705170672007
3446,0.8235086103426791,0.7440804395418023,0.8123900822807917,0.5358392912095368,0.6517306086665515,1.0889176082841399,0.611544970318398,0.8874507308879495,0.7805418826865587,0.7696826830191682,0.8052953754151716,0.7953691616370737,1.0154617212262038,0.8227066352170145,0.7814530931045167,1.2238696895344734,0.8871096279765242,0.8488622740883532,0.7324390702507992,0.8646372356320376,0.9527343881028643,0.706367485701949,0.9867455830228334,0.6832634203598131,0.6779846461187372,0.834036584698283,0.8068957838683009,0.6504250074314802,0.5254678174937081,0.7694581161415048,0.7087306471247553,0.8777715007902471,0.8793273676000096,0.7193786830039792,0.8125374427378097,0.8505466620734418,0.7861966955250163,0.7025325771883739,0.9614707933401975,0.8755633769556035,0.840444911966469,0.8130114476116304,0.7823104331823857,0.7592700933690643,0.8518096279012027,0.8064930969161654,0.8990917005774636,0.8734715918137086,0.7381829286602929,0.6479567501144905,0.7962705310878464,0.7999282536602026,0.8090179478932183,0.5924018990566793,0.7841415419204159,0.8740725686430207,0.7665956873340594,0.789995197855839,0.8405448052040423,0.7399029344119704,0.7823082598916816,0.8236225161427345,0.7351288391687593,0.7414804749498,0.7665951447706824,0.7867641849252057,0.7814203185061955,0.6033641997583132,0.8231086592062388,0.7693976664016173,0.6853753169902754,0.8462348108948999,0.7777180269746072,0.7262934033543258,0.7442113448693074,0.7723539455113712,0.8586420812447214,0.853397537033799,0.8024357824051551,0.9711116645879901,0.7619931022655568,0.7888529124985343,0.41411685842970875,0.886999976798085,0.8861407938265107,0.7955264012288884,0.38972660213110133,0.8380342826293833,0.9001592642629699,0.7533951074840592,0.8580264158047934,0.8360532595930871,0.7884621860390815,0.8155160746001638,0.8023824154924769,0.789149751652821,0.8301239236684559,0.9717126088746928,0.8687675041473484,0.7622308204438268,0.902644336996361,0.8715125935350699,0.7200043064480071,0.7541417552388083,0.7707103449235162,0.8330716964589415,0.7381885466368862,0.7925551096023568,0.6622812177949922,0.7673893407158157,0.9028954779272148,1.042052365033118
3447,1.2608562526852893,1.350161188122231,1.1035004734902996,1.1118046398530517,0.9609972866185437,1.1476949779709598,1.0728926328659127,0.9716436959209234,1.1561500482312506,1.167737956997233,1.1713306375437653,1.3996228924617868,1.1925111438126244,1.3113610011248482,0.9747159328526124,0.9090854000663435,0.9296900299160362,1.1610533597455277,1.1961628427482622,1.0898788771707577,1.1330805124800836,0.9924494652303906,0.9039635690527932,1.185895954349339,1.3572970120626402,0.7845568491692647,1.0042902862344447,1.0846844242018556,1.2875283061055303,1.3782052896376116,1.191476781941223,1.096012709753443,1.2194274370269187,1.0743627224914387,0.9668059158271386,1.268911979426896,1.1268331742735935,1.264491783569064,1.1411916431775002,0.9829515181302525,1.0834458024142204,1.1566680142439372,1.1934687582539536,1.1929246639118596,1.1782404609098982,1.0675793709747232,1.1486598395913452,1.232313256843471,1.0184605676518328,1.068155294955909,1.0138932585624798,1.1644147079210772,1.182579306794755,1.4518438801382667,0.9320304243915796,0.9411153797965023,1.3454890439630727,1.2063013287358786,1.1373462739272873,1.0362265279179332,0.7833770313517336,0.8903599988793185,1.3628487484520178,1.3881807963143824,0.898341842885778,1.1897408417831135,1.2326525321091624,1.1863234483830043,1.1331574389586756,1.2192868528571064,2.003344197193996,1.2829258072962562,1.0532592456898346,1.3203041892465361,1.138603497595883,1.2354467135312117,1.177436847278179,0.9790378446842396,1.1747251450239438,1.4681410477178436,1.6185378855002237,0.9919781807470242,1.0395329035467866,0.861805174946609,1.0063694186639955,1.355669068286161,1.340879210435968,1.2361843012155331,1.0759298954606515,1.032292120902962,1.0012208149215172,0.8935271323691505,1.0569915816431434,1.439887143797761,1.2025820986095996,1.2012026091014638,1.2431993004924968,1.0532709784048608,1.1495865589623304,1.1186966688643747,1.0211376718786798,0.9057179194778852,1.1793784997141794,1.2767632178034378,1.3677428119081836,1.1886149224762899,1.1452693174578168,1.0202396838879892,1.4764862720091891,0.9862233595362903,1.0445634743775025,0.8127817766707378
3448,0.8555339194134766,0.7187861864127132,0.8735511488691554,1.0602587654449245,1.1223744815312862,0.8488527756504838,1.1924596144502535,1.0515460937794694,0.9777223753974331,0.842940178934876,0.9459957743495727,0.9226734045840014,0.914012236696538,0.8329541144497031,1.0763020920283581,1.0004630559138312,1.089055629108949,0.8850577335492812,0.922138508182773,0.9296933664665367,0.8342620418565397,1.2101491579478107,1.06728019962906,0.883594051945461,0.8575972296206377,1.2362411665016242,1.021651984077643,0.9103823015999472,0.7638281969304058,0.7832366993227856,1.14206099474804,0.8386223896354009,0.7561005837598511,1.0133974383956885,1.2595717887258693,0.8346973264938189,0.7898028100928015,0.949249608967819,0.7384124513029391,1.0663840692018174,0.8701821285733312,0.9689435758530762,0.7878773662059967,0.9655760106453801,1.0011401483402984,1.1175982645691596,0.9157396714031342,0.8178575267016539,1.0537595752339235,1.1012944451573285,0.9961569222358507,0.7905003342871195,0.9251497962900689,1.05640071336443,1.2620662709943584,1.1595998554729292,0.9235096273431529,0.8956023959016054,0.9878823585646052,0.9138475056251388,1.274621520087893,1.1034456832006894,0.7033320583599811,0.755464993619241,1.157474439021505,0.9467602274075713,1.024379884822753,1.0555991455298057,0.8753657290951384,0.9018080934374921,0.6711539660578741,1.0872785802840907,1.0926369705384544,1.004695157987055,0.8778325332302555,0.8834674967744454,0.9800918876459382,1.197615833672977,0.9081870270530122,0.7663509457918244,0.8310769784066198,1.0158571786906994,1.2476748917710068,1.1024563854962985,1.1688677396343972,0.9276633658950977,0.820012787625206,0.88844195488448,0.9759516085840356,1.1511287625712456,0.9456628976153645,1.0338018442700496,0.9811280929421026,0.7804557618212901,0.8635888000562392,0.8591358524237991,0.9060387439211569,0.9426834151947869,0.8433872207270511,0.8582699248472021,1.0509186329931963,1.2101144140124807,0.7473637671898711,0.9579071966224125,0.9498197595140181,0.8432592972928074,0.9403312958074728,1.0867404158108604,0.834337508951084,1.0780219640153061,0.7652564651824852,1.125214633190403
3449,1.3526876320476786,1.3872915767398601,1.2942880377176231,1.0305000787637508,1.0898083937187288,1.232822375235456,1.0338890002168324,1.0645844900840336,1.0654229871949974,1.2763912327021323,1.1110337569372997,1.1373492143357677,1.2377566904439659,1.2309642042705105,0.9962420094999193,1.0869963565432976,0.9264596847043568,0.8535856480230685,1.2385602067499843,1.1381765769381396,1.364648330332832,1.0943388819885693,0.9905283605732288,1.2393559907922986,0.9779219894883939,1.084571800139975,1.0959301813499065,1.2262258144323401,1.3211791287902959,1.3225121484135614,0.9739476973589043,1.2332786792903256,1.2939240562695467,1.2163636607405082,1.172328397165712,1.1940079458585258,1.2631305326000055,1.0029521364236018,1.563730316378712,1.1148599851396774,1.251070181381605,1.0451186913529014,1.3309510698898463,0.8709484467688023,1.1296526433502283,0.9989993249808861,1.1931181273660274,1.2045281763469329,1.0280134669649899,1.1026845885500394,1.1702024742227939,1.323590674662341,1.0260640375048335,0.906593436663091,0.9812869682247599,1.0808438894661858,1.3590533860982097,1.3167460499692092,1.1812337333394638,1.3437291747738145,0.8575376954997672,1.1330672007659515,1.4387331242215855,1.2539647710071806,0.9919278836413465,0.8778138527977349,1.0133376805242906,0.9923998749022395,1.3889341457471494,1.208309330822753,1.6332089365802351,1.230121179341172,0.941297998261751,1.0961137634143368,1.223652191976022,1.212055418398216,0.9254555362975603,0.9531924286672953,1.1790945711635785,1.4166365737904738,1.4815624419964064,1.1702695986043858,0.9548092948017416,0.9897587309293949,0.9697142585880694,1.1673686346886503,1.3736536983585748,1.06094245305205,1.2069921184624481,0.9359433942519112,1.1102625391945045,1.035030759773909,1.31844075612479,1.1795227887188169,1.298510511733303,1.188994444074264,1.2021353252997,1.1255808662944227,1.3849438386476913,1.1992984547465644,1.138842277519325,0.927945432625738,1.1940241958155287,0.9830216616395577,1.1713111421478797,1.2656038336383255,1.1921397579199269,0.9762474809576392,1.2772160909426413,1.03889489649504,1.335751197832233,1.0558327040287594
3450,0.8813266447968015,1.0421652709119364,0.9947940234750529,1.7039803090640975,1.4223017227820154,1.0018956084989414,1.1620423943283513,1.0626771920037452,1.0337958852658928,0.8420477532470155,0.9768689763176004,0.8291191413341026,0.9064059425675297,0.8970901498342498,1.1794904605549499,0.9605961880586691,1.2633221716489924,1.089124265237762,0.8021714931486333,0.9729739338738722,0.9198100661203717,1.1075884955879354,1.2410939477239062,0.9981369132912994,1.1765466541999845,1.1507835179278862,0.99599112657916,0.8864976484135045,1.0260741686786812,0.9443001184191688,0.9882499602368717,1.04569002939831,1.164413384765741,1.0144648549780035,0.9562631617248019,0.9700124338010802,1.040281064308704,1.1963822021351866,0.8398146724596726,0.9007649432954588,0.9368390133645965,1.2046649448314255,1.0493000475612348,1.2374556818080475,0.9903187739917547,0.9721644484313815,0.9358081693100334,1.0242832258003816,1.2538055510965507,1.2955625586949295,1.1131751169684396,0.9475739316626179,1.1494336842301942,1.42112434290281,1.0134817065474968,1.0659957043938235,0.7785496472643856,0.9396086256837364,1.0015244056804389,0.9039281144504147,1.4916585500034474,1.0561206893198278,0.8905680372170638,1.007044704977991,1.2254993607154017,1.481524579012736,0.9918067575020866,1.2066535367910627,1.233255137322534,1.072949041067003,0.559710870623457,0.7157171543837721,1.3097033114479295,0.9991237344812057,1.0221533949586967,1.0288554432330692,1.3813963593390317,1.134626354158789,1.1104648326439306,0.7991239246635828,0.7014521864221669,0.9840449901706965,1.2481569677082687,1.220430379335656,0.9950549179739864,1.117319637814666,0.9998680648217875,1.044907803750158,1.0994499106047095,1.052386082558884,1.0381016155653693,1.1475848687104528,0.9527265477769672,0.9305614923637463,0.8601984954592153,0.9578281573667204,0.9963833528765538,0.7930649220317217,0.9149334857831284,1.0978457865978457,0.910043207965715,1.2892738544048146,1.3443905029660328,1.1173709206504798,0.89268483226123,1.1220480005207716,1.0561150746601873,1.119096813734662,1.0199889058374663,1.2256582805727643,0.9823375930463035,1.0363045119656054
3451,0.9838029811757166,1.0304212377152708,1.0568875104355102,0.7878366811338987,1.1331904392136074,1.0194097061439893,1.0470289339729066,1.0993852086775275,1.1028782658257286,0.9425713558955565,1.0795387108074246,1.2491355593170452,1.0430354794741463,0.9876379666533438,0.998040088468917,1.0436647821910021,1.0816232756358188,1.1466263564021284,1.0285092197919674,1.1248503447467646,1.2734433491040045,0.9574484223043225,1.0168909616237396,1.1540660341149753,0.9462240033331798,1.1516394522919973,1.0952002223062434,1.730240949197925,0.8888351145481275,0.9765186939178085,0.9164879552190189,0.966173451203131,0.935498427731182,1.049273700754489,1.0825347276601773,1.2399637053815775,1.0411502021433974,0.8656584301974592,1.1290314535504948,1.142345110930283,1.1174866416196159,1.0360966466111943,0.9482027361283979,1.3116204617908698,0.995616732136243,1.1365045590331926,1.041840408916361,1.0428687044810137,0.9548954834485495,0.8075236245037879,0.9643329909410036,1.0027727771374988,1.1681800591567655,1.068809948132739,1.107850878697418,0.9008557363682693,1.1058382701351261,0.7475496362727646,1.0007525941008695,1.1417349860783754,0.9415932342700332,1.0669456722249528,1.1713036665709948,1.0454764468991473,0.9879723775867162,0.9411632713026615,1.1940864518315868,1.0585199808903514,0.748715382737288,1.148645794477495,0.9625947938798715,1.1864941758490661,0.9079687035942631,1.0176702126141022,1.12254141251056,1.0532756152267166,1.0810949924897681,1.10278541858932,1.2226514726480413,1.032068541103153,0.9203033045551428,0.9658454949602868,0.9541142387088061,1.0152930545419308,1.0501966657872361,1.032398407147096,1.0595747432998093,1.1267167401608928,0.9548708543913119,1.1509651276533392,1.0524847009567222,1.1251789915776054,1.0864273715991828,0.9671564081225823,1.3881410365619384,1.036603316729622,0.9323950516796754,1.4212748265202093,1.0693470233774323,1.059807429078728,1.214770222856228,0.9175639929300055,1.0233902283239813,1.2586302418416597,1.144257784245087,0.8564299342080567,1.0947318707773541,1.0772108980381803,1.0611994137258638,1.0298436003718112,1.2116394093373588,1.033874643277086
3452,1.2950739944478502,1.1187864784671984,0.9445675207057076,1.0046783578867478,0.9716353926922423,0.9119971232365534,0.9154444172551298,1.042726319568325,0.9648056278732368,1.1158161384288328,1.107778368928245,0.9112850471382337,0.9577688167522855,1.1623534938589615,1.1157458056367793,0.8843726067541816,1.049904215079373,1.0379012280820694,1.1998897551344818,1.0091511019026347,0.81063788013931,1.0619060407009782,1.0243606595809904,1.0357226169321816,1.1510676151431858,1.0897446326713598,1.1115552017347914,0.813610923579905,1.3434450188646674,1.0346466263115945,1.1370123890085935,1.1384762525753453,1.0528892850973988,1.0682323451951814,0.9608027036490487,0.8488212648592618,1.1363455027629539,1.1708306711034473,0.898842893290101,1.0750821838148013,1.1388192692178036,1.0230233499231773,1.124285554914579,0.9088336497913254,1.014942251802135,1.0752805837866246,1.107899565324105,1.2139466258700324,1.072766890071554,1.0536455968412939,1.0975582158183042,1.2124609744120065,1.018441750110538,1.1861082907799938,0.9840773615888944,1.1144944705205282,1.0487299105513448,1.2717722157082296,0.9135611704438159,1.0276664364291337,1.200098490586782,1.1052976457146,1.0685491243128387,0.9938108102606623,1.1837641741324931,0.8952139992595076,0.7645280249956198,0.9484656793759016,1.1151796980306907,0.9124661676569734,1.2278969171665728,1.0962024630937197,1.1797092566040661,1.0861192152295598,1.0333709538525364,1.175214578076155,0.9508935582316863,1.197980546804971,1.1210608447366928,1.0570649910324534,1.4854684584753475,1.1352525092463213,1.1825892921011751,1.088756048162756,1.0421454112165114,0.8840987517180108,0.9898167584206009,0.9161780551647248,1.0201561574186493,1.0382283222713335,1.0074212570674994,1.0373824017430062,0.9687707011270273,1.1153930355086517,0.9566583937676088,1.0745507351652595,1.0490353980770968,1.1680486127393597,0.9727247968307029,1.023922563742356,0.8987773786613521,1.014152729007811,1.1547112888202842,0.8417031230269223,0.8731424569976931,1.1322425109819498,0.955308344253298,1.0260187707963655,1.0528776045460941,1.0162832225539933,1.0052110569396175,1.352325276400618
3453,0.7746465997214156,0.8206227694416559,1.1608904437212675,1.1486380908778828,0.8509667792268845,1.0400041403415223,0.9107966841745422,0.8929346892016401,1.0562875066001804,1.1722603400302378,0.9063698736952344,1.1206422461321555,1.0629671748488436,0.9427193460703301,0.9861040765308781,1.1307472397516958,0.8755577471398154,1.0796259093601597,0.8149929472991292,0.9649380808258752,0.9946007630278937,0.9419455020827395,0.8922465125102863,0.8718907703258673,0.9279156181119713,0.895469172773119,0.9483862867920475,0.9613506697988412,0.9209024281647534,1.0991186303385387,1.0210234629519637,0.9091420174571379,0.9101898493112631,0.9490865626785048,1.1612475897245331,1.0286730419020467,1.0348475172151825,0.899152376751094,1.1174521951367433,0.8434778954909354,0.9195764744315013,0.858587492701803,0.9251199121849043,1.0521195049691117,1.0502491758348016,0.9307077980727942,0.8450754624047959,0.8470904673101535,0.8276111375426382,1.1102790829048932,0.9609369356329943,0.9659463845348183,0.9553858236933586,0.8222031044125534,1.119854958573564,0.8845864933131541,1.130928141795222,1.02917721069198,0.9844594556167716,0.8929978436248872,0.9038223213987172,0.9194040979270633,0.8546929254489993,0.9040578000580373,0.8463777432789423,1.1356224133700654,1.0252366904819408,0.9244353786233065,0.9402591619005571,0.8250392555906046,0.7623270910807645,0.7740900872585296,0.8682714834314446,1.0719331616483851,0.9110126439008221,0.7758691214623266,0.991330097508995,0.7399508848659812,0.7343617462711507,0.9478232237920271,0.8291701703872135,1.0064908981516327,0.8307646422926884,0.8939317736976308,1.0559533307568203,0.9235324463739006,0.9382396256981081,0.9655518522798834,0.8643426279988193,0.9815292313464307,0.9406200767601762,0.9770838214872093,0.8447421120139379,0.9915835745738234,0.8702117439810862,1.0628154716700353,0.9921412255005693,0.981120618270222,0.9592500935294028,1.033413138917944,0.9395455947007149,1.0203424286700062,0.7881989072057386,0.9926853121784606,0.9485517564154003,1.0223419393962394,0.960394663491022,0.9360492111665432,0.8537450282634396,0.9936087743479592,0.9725382386427007,0.788240469042116
3454,1.0984572646519293,0.9958661037807074,0.727995947535417,0.8769166572514224,0.8641013797754223,0.9180273697289039,1.2197457149469657,0.9454727773214563,0.9882530992733926,0.9800638018574369,0.9634008123467126,0.882784529487764,0.9561284525832066,0.9031586554363051,0.8593434685537533,1.1885036587902766,0.90058908043344,0.8285895007387946,1.1563572677800187,0.9828625622050121,0.8322972310159167,0.9317586689922885,1.10760050619448,0.9304185599318665,0.9357818496244275,0.832772349749496,0.8747910852974462,0.8684980604219398,0.6538882461156525,0.7739584090268583,1.0878540920852122,0.8984154574654176,0.8504865120234281,0.9203711048362335,1.0063828844308165,0.9374861436687493,0.75400499607526,1.0448960681638415,0.8344916062255002,1.167634552027923,0.8264919635453721,0.9954635435398385,0.7985107869496092,0.7604043323811868,0.992420225233956,0.9411557024172293,1.0427482279533473,0.9659030612591795,1.0972424654992379,0.8264073352042852,0.9524003516448699,0.6845568809889304,0.8073790251638124,0.8007507831160711,0.9499077055762611,0.9399505761941703,0.9257040451853856,0.9421107394712732,1.2263823490288752,0.9368183400255214,0.8158236647073356,0.9315643911028302,0.9278494487974563,0.9751290578902714,1.057118233934177,0.9232194463907623,1.1359822923179217,1.0197667768291814,0.8968032155280274,1.0449383617283257,1.6706390400157483,1.2526275292836002,1.1066610299753026,0.7115289378675667,0.8727247329863775,1.032196039056952,0.6211187608456326,0.9704819119516139,0.9422308124540655,1.1108798282834005,0.9350348291088754,0.89450053531794,0.976974886565902,1.0352947207693268,0.9649115160718625,1.1996516400439055,1.0988760981742902,0.9720211477280254,1.178489362857526,0.9044722464466886,1.0883129254749022,0.8600988380139813,0.9625747653171955,0.9610086180216812,0.8681422207396157,0.8479596884074138,0.8634242558798187,0.8902552438221825,0.91155164084244,0.8410140858562696,1.090918834955609,0.956439437909557,0.8379139727279554,1.0949699908245631,1.0919792709841956,0.7690438784852698,0.8991134928409045,1.1227506567165475,0.9660751554324172,1.0349811304567418,0.6965821299509947,0.9744737178895782
