bucket_idx,0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,17,19,20,21,22,23,26,27,28,29,30,33,34,35,36,37,39,40,41,42,43,44,47,48,50,51,52,53,55,56,58,59,60,61,62,63,64,66,67,68,69,70,72,73,74,76,77,78,81,82,83,84,85,86,87,88,90,93,94,95,96,97,98,99,101,102,103,104,105,107,108,109,110,111,112,113,114,115,116,118,119,120,122,123,124,125,126
3450,0.003399048821290199,0.0031804565707889013,0.001809660679449951,0.003806773712128997,0.003079484564644196,0.003764211397685835,0.005149938582514272,0.0021637304977452127,0.003640899110784345,0.004437686557185043,0.00267205028777335,0.003183800596875605,0.002021649014019019,0.0029337076719237487,0.002902738042827987,0.002507362260066309,0.002047662230269614,0.0023339599320602,0.0018482456977720575,0.003364541000272056,0.00322848144703705,0.002706402499793503,0.0062313479318309595,0.0017823716204572642,0.0013142805072504362,0.002486309033758544,0.0037871698768539553,0.002123292160170504,0.0016474674449600706,0.0025885068871842848,0.004954436474553098,0.001842598209255053,0.005230450502568061,0.0018045280737942902,0.0024178488414718317,0.0010295789335824596,0.0029508493008784057,0.0016370953576544207,0.002428925202333176,0.0022571924627184468,0.0015708128940573,0.0019348633686972327,0.002195364969479354,0.003345885228238622,0.0036237244711463134,0.004028385337279067,0.002539446065258416,0.002584640063653777,0.0028310976976862845,0.00426093280303261,0.00286704641487159,0.0018629916623690182,0.002535963081149396,0.0019203606498598284,0.002274125522709584,0.0016831266979142362,0.0017961924265578139,0.002069819352241211,0.002886209874372972,0.0022600751644420423,0.0028187846462893198,0.0025573159748602864,0.0037066063374226192,0.0035885014720262163,0.0021889096180436477,0.0029126188681893764,0.002358964306557871,0.002026947006302962,0.0020773513681697463,0.003008947879960922,0.0031671994679519197,0.004116394581164386,0.0016498246628496975,0.002268442076629904,0.00228294738605914,0.003946013385483738,0.005327837564107143,0.002856612913874994,0.002182455065671474,0.002784038207475745,0.003344649994152985,0.004102320931994451,0.0022576971862720966,0.002131567601453609,0.001902786494236487,0.0018120494589007046,0.0028606233251483775,0.0032762348758447134,0.001990347666898282,0.003841573027541671,0.003212500101951287,0.0030501075501152405,0.0017054830213371216,0.0029782639039485064,0.0037729133175984694,0.002212948197663064,0.0021463278874440904,0.0027506718899040767,0.0016871163689675432,0.0034528801337090657,0.001489207264563556,0.003957994143044899
3451,0.0033492757994267462,0.003378783640211921,0.001861048065951317,0.004062537920758608,0.0032230508377022542,0.003905081686855379,0.005466239192267446,0.0022291712547702785,0.003610250287304773,0.004446780843586017,0.002832769859932278,0.0033068959562109913,0.0020315941964681133,0.0031200571570536365,0.002813862617474828,0.0026482664499796085,0.0019906585776139863,0.002401388942718999,0.0018563647716927495,0.003525183724694188,0.0033831178500789943,0.00288371670912391,0.006150640172240223,0.0019924632971306494,0.0013626399353919808,0.002745723273115039,0.003801353507575362,0.002074295462911451,0.001736873213694885,0.0028482438343231053,0.005155426026146948,0.0018354956924076398,0.005437742799336104,0.0018174731988557834,0.002424692706104068,0.0010611830414197039,0.0031465770157390227,0.001659367664809687,0.0024264333149716733,0.0023602182859236223,0.0015543014999587134,0.001996099669802631,0.0022453538273279096,0.003470524122963197,0.0037499319331515055,0.0042115084087017566,0.0025180295317627855,0.0028728668534528648,0.002962980618873482,0.004385774714650034,0.0028282981445155687,0.0018185309329847143,0.0026304336441650344,0.0018906777349624725,0.0024159348675823126,0.0017957541559813124,0.001801706411178467,0.0020585942810802064,0.0030684876579562914,0.0022806865719450374,0.0030225392649057044,0.002596017600905922,0.0037736690155118656,0.0035890201399788563,0.002197466531397907,0.003004295852177375,0.002411276457153981,0.002061800692140741,0.0021672342629424023,0.0032291994994370593,0.0032558334910804945,0.00419238266346664,0.0016638253319278264,0.00237560253075198,0.002420877818160166,0.004033062717421334,0.005480331318071376,0.002935642395888927,0.0023450858168798027,0.0029715764099141353,0.0032984084704097516,0.0041442480055079054,0.002343383930172092,0.002123263122451684,0.0019119775247657244,0.0018444039308385392,0.0029407559027273067,0.003421159736036999,0.002047509426514945,0.004034109992944762,0.0032417310074049715,0.003188535052236459,0.0016875912722684359,0.0030615063946315166,0.003873625728145057,0.002219061989980431,0.0022193290587836432,0.002792254731659056,0.001729498930598218,0.0036079234853036296,0.001502937889684185,0.0041287883410160925
3452,0.003680310218105272,0.0037276083369962836,0.0019948532954434544,0.0043847206808697034,0.0032688168864172464,0.004004378936679149,0.0060504555062170316,0.0023786245883541195,0.004043136349092588,0.005044215136705733,0.0031081463239871366,0.0037803697796673493,0.0021655675015403914,0.0034188720790707264,0.0030930970215522495,0.002839971632467025,0.002256631321314273,0.002637381402154072,0.0020747962793807783,0.004021500174350186,0.003743640520651289,0.0031963724092435503,0.006776658621235936,0.002122268233094029,0.0014840358754593349,0.0029808964696663785,0.004093041694623386,0.002237542607418354,0.0019236777604356194,0.0030332807881065854,0.005632275886372362,0.002040474343273786,0.005822920722371047,0.0020364386554856655,0.002545137752126847,0.001120045371419037,0.003451085648722987,0.0017621524209515535,0.0027056360197191386,0.0026792126870020124,0.0017342668923950356,0.0021854461975610705,0.0024292515678390643,0.0037381930468167734,0.004228516582631274,0.0046438723589796544,0.002780422059132467,0.003078775409032027,0.0031682852053582667,0.0048036605992697315,0.0032787225725010444,0.001982514953974378,0.0028000107028914017,0.002191218621836461,0.002632783197473597,0.0018667896091520268,0.002022449843996663,0.002523605680760719,0.0033751215122889847,0.0025749025228377367,0.0032580024289543368,0.0027857359704735463,0.004331596904251052,0.004074688992839191,0.0024504014420180767,0.0035823520847044652,0.002668077873847908,0.00230826764575937,0.0023496506338872582,0.003821559957092428,0.0037982163357506643,0.004974561516219857,0.0018463144597585205,0.0025656698630459798,0.0025866545064964597,0.004407227931546864,0.005981185822777913,0.003352517515646956,0.00245996283608032,0.0033000283045308376,0.003605425911963942,0.004361855463684537,0.0025460514602293548,0.0023780656475697014,0.0022043698275797147,0.0019571400265993477,0.003409745225602608,0.003671009963479013,0.0022137907096251813,0.00451958413709576,0.0035047715487207406,0.0034921941387446656,0.0019474168674790766,0.003417160243221867,0.004220670125192086,0.0024878668061569784,0.0023859270415013635,0.003064930941024285,0.001997337143493376,0.003917102514141499,0.0016369669334943794,0.004273931793355668
3453,0.00348244959899471,0.0033358617089851404,0.0019412649972414121,0.0041852740507422265,0.0032025752879419203,0.003946511080576569,0.005711297187039115,0.0022277706465043566,0.003807053055506582,0.004728347022796096,0.0028178012043552796,0.003491238817874509,0.002078080900804854,0.0031359785117306806,0.003064938237334917,0.0026435130376857656,0.002175713898432631,0.0024999683987177194,0.001964478835949048,0.003710900393904358,0.0035596526745766514,0.00298524629875648,0.006419071499293157,0.0019804270915830236,0.0013489761204513457,0.0027327842710417488,0.003970037808453392,0.002164602284070737,0.001823641128893266,0.0028062856829086107,0.005363464797485162,0.0019242054509915202,0.005568416644883586,0.0019666280332072228,0.0024709957728480747,0.0010247604887927018,0.0031868494605561287,0.0016563927086000075,0.002599528037487816,0.002382543580364412,0.0016337227277340132,0.0020129045987548736,0.002336523764894816,0.003714463835411237,0.0038856240716535133,0.004374009922491599,0.0025881114982700118,0.002695280545137667,0.003018714446878871,0.0043792403325723555,0.003063940926138729,0.001946000529107732,0.0027559766721112493,0.0020116852231285374,0.0024515350727797106,0.0017432303730509854,0.0018477812390739034,0.0023183502634805363,0.0030114468931010164,0.0025406625961183486,0.003096995950389124,0.002654976636789499,0.003998918692891381,0.0037315604860237266,0.002321606166358348,0.0033393989673297982,0.002508156088739491,0.002119030876937278,0.002161549605507807,0.0032310184038115562,0.00326512761724166,0.00429054042769613,0.0017397387738456432,0.0023715162788328983,0.002428497957198721,0.00418422683842083,0.005801407790023141,0.003129230666059008,0.002422014406509735,0.002952502087565093,0.003474954926058029,0.004101090054952738,0.002440562386896818,0.0023278752270704836,0.0020003898746595423,0.0018695907904664284,0.0031361827920665755,0.003249870578282274,0.002137620743567179,0.0041009103214840695,0.0034176990962264354,0.0033157003997334148,0.001808049845206249,0.003221899106472195,0.004022147673012861,0.002356851095869484,0.0022775963272147837,0.002890753972119944,0.0018348875727590686,0.003615354288904558,0.0015087499618844627,0.003869453930042379
3454,0.0035457020653802164,0.0034176754669822734,0.002020634374127068,0.004521159714482314,0.0034906154162253314,0.00395250420409132,0.0060408280252442475,0.0023791972057207377,0.003997952827478635,0.004760353540616092,0.0029203969297214695,0.0035231276138599065,0.002074690524761184,0.003381945711593957,0.003104191166212618,0.002830953105755439,0.002169240387947417,0.002566978102574125,0.001984266352992838,0.004059842222523062,0.0037585368898914234,0.003097905709654591,0.006286513243152227,0.002224917871456634,0.0014720833999962535,0.002888738037628153,0.004046934637058799,0.0021890914371738754,0.0018407205598646192,0.003041868997403346,0.0059264731593211715,0.0020012066623086044,0.005689618721213955,0.001981258985821625,0.0025469308193600535,0.0010926388636369622,0.0033218816275022546,0.0017409398489260288,0.002680774508610906,0.0025334395024889135,0.0016334628468199365,0.0020634154693959152,0.0024569210468300207,0.003973403180781972,0.004221671445136105,0.004462637128963035,0.0026992214197647107,0.002954066889108131,0.003313897773824934,0.004648614400719462,0.0031767217074087266,0.0019747065889709923,0.0027856927085540065,0.0021040621960157157,0.0026999077092340253,0.0019256710934179827,0.0018584124446729589,0.002284073013286586,0.003371407590809127,0.002612671615500641,0.0032492778086274402,0.0027764442396486346,0.004112599046607529,0.0037895818546902563,0.0024522330809559237,0.0034483416749259946,0.0025863801538004764,0.002187268042756052,0.0022977169603465813,0.0035766060222819462,0.003546391310652571,0.004257806442889446,0.0018282632039659083,0.00257566979737827,0.0026287414334486723,0.004394251595825057,0.005876920315152143,0.0032377653229828667,0.0024287472865819858,0.003163578063077853,0.0035613888691080134,0.004394945079290014,0.002522005668455677,0.0022806769607348716,0.0020722036158402055,0.0019078616628252565,0.00316967580005661,0.003509394806711975,0.0021778527655222936,0.004295048379917586,0.0035433846788011244,0.0035589583484028947,0.0018587678214084555,0.0033083402777916615,0.004023423768688076,0.0024140168266545787,0.0023644609154685535,0.0030640316934406955,0.001881257156694482,0.00394682221322216,0.0015351824307694398,0.004263475066430141
3455,0.003443977963276206,0.003433321297292837,0.0019966943899117503,0.004598324055390662,0.003705148800478502,0.003904350743699285,0.005995040242222893,0.0023818200511961304,0.004009604429359066,0.0046431894850506965,0.002895347237922558,0.0034785414958458053,0.0020393804547963264,0.0034308501837919726,0.0030767479072714658,0.0029380354210156476,0.0021129066678225385,0.002573916209629884,0.0019714801695268247,0.003947210291264463,0.0038521424666345156,0.0031270671046303208,0.00640682985982256,0.002274543134976896,0.0014698681139373693,0.0030073911412685592,0.003970098362536476,0.002193721694353981,0.0018466488125700085,0.0029807698592969217,0.005711022654660315,0.0020278841574731046,0.005728109182908918,0.0019304645588443436,0.0025377821873683163,0.0010896194375377632,0.0033911404415624493,0.0018738898310520877,0.002639978201000362,0.0025183300001598344,0.001602515327910738,0.002068505228607821,0.0025027415375018553,0.003951609878669627,0.004182571223320997,0.0043954071577035755,0.002795184367086545,0.003085708125952377,0.0032857587791380615,0.004465246605061575,0.0030556184787144114,0.0018589515549311114,0.002734435188118924,0.0020510580647759387,0.0027955827689165953,0.0019243076544992568,0.0018517901329113237,0.0022954388637619677,0.0033943854109760654,0.0027374166551706954,0.003333531999089818,0.0026753622439377968,0.004163005545840729,0.003605330302309389,0.0025002744301413694,0.0033881475027803306,0.0026093546089032194,0.0021876497002601913,0.002429753636941322,0.0036085570081718565,0.003588868216691442,0.00391962299894057,0.0017883968085840604,0.0025657850844220775,0.002681970735572419,0.004355974292997293,0.005911763788665754,0.00319423784206204,0.0024574085851395934,0.0031982980921704683,0.003579250427468115,0.004493337425319384,0.0024715464649723074,0.002246649902802058,0.002085367818813158,0.0019023396658215351,0.0030937414326436437,0.0035519059908380524,0.002129899338843586,0.004332396447328833,0.0035513526136661954,0.0035816231236075946,0.0019227256643704232,0.0034814190265518687,0.003954133341006792,0.002379272660283085,0.0023758717823307214,0.003132463408003306,0.0018755613783370854,0.003981175691279932,0.001553654519202502,0.00422413904185224
3456,0.003487996056087275,0.003370335422426012,0.0020494600364134585,0.004301226321477331,0.003662303854746234,0.003886783970519254,0.0056591682421268065,0.002370775864645384,0.0039515086598304935,0.004545895458825204,0.0028266169918227083,0.0034446671582705744,0.002061971855266329,0.0033227864262849916,0.0030061745820110937,0.0028772814780660028,0.002127156020997747,0.002533597440577054,0.002033931177796955,0.0039456719406865525,0.003691241819447332,0.0030748119402156347,0.006275302334882806,0.002164597428980887,0.0014743380718526935,0.0028827866679659456,0.003845870172815832,0.002242017661083027,0.001880434700471716,0.0028877371563817158,0.005393875081395628,0.002043719016496444,0.005516337203708004,0.0019867575751408104,0.0025039853432024437,0.001128971226448475,0.003313569901586303,0.0018794416979950423,0.002594253999526689,0.0024626977297123884,0.0015873987372864123,0.002017273532132851,0.0024269706003196448,0.003884846304611562,0.004093561951320395,0.004488057443457274,0.0028396693303928797,0.002927559140026485,0.0031304084307373914,0.004570310486953228,0.0030362251546480496,0.0018747607906533697,0.002609372890447904,0.002110641789516016,0.0027142996826957757,0.0018697012511188853,0.0019004474594217819,0.002345770300195927,0.0031878905198247584,0.002701370706492237,0.0032074402319370384,0.0027244421130610203,0.004181426776331355,0.0035689786970900745,0.0023879453736720194,0.003387081431433104,0.0026171289593709774,0.002165686223657373,0.00255729648980105,0.0035096733404767844,0.003575982348468267,0.0038928201385343584,0.0017819166839198545,0.002501413914724173,0.002560600485487212,0.004247356465330138,0.005775408841363369,0.0031206311740104623,0.002371949540833375,0.0030819296550491245,0.0035631658364824533,0.0044333448333920234,0.0025436481334274604,0.00223495771338525,0.002173068563791304,0.0019007447003525494,0.0031751874172166587,0.0034332547595395967,0.002171281782213259,0.00429387837390828,0.0035496742211186634,0.003447193286235274,0.0019711974832245962,0.0033252943516347585,0.003915075825623301,0.0024532501150700955,0.002375958449865509,0.0030007755037007883,0.0018935718035544922,0.0037416335501094682,0.0016191138128900668,0.004093078746383177
3457,0.003189750530331615,0.003129693375884141,0.0019356013352730141,0.00403315336762947,0.003475994323672297,0.0036743806179643777,0.005130771537784653,0.0022134425411793903,0.003531948749596792,0.004184299233179335,0.0025871232692565114,0.0030961991493353895,0.001946053789979109,0.0030913773059174413,0.0028247935464023183,0.002763982829433842,0.001948623706901765,0.002355280612139502,0.002052380251158191,0.0036159098224862072,0.003443429169926146,0.0028850346676561073,0.005914361388868047,0.0020031176000396946,0.0013503357035148469,0.002568457584003303,0.0037696895712879728,0.0021647196065602953,0.0017714018756668512,0.0026216892714023086,0.0050628115268986805,0.0018725769746277005,0.005200806725421762,0.0018266010460296046,0.0023820408779255415,0.001058351661175279,0.0030403578096672326,0.001758562708444586,0.0024052671728909077,0.002370324120486528,0.0014962783269703115,0.0018647364113342979,0.0022708447617373526,0.0037440061840391978,0.003729071801743959,0.00406838137854156,0.002605487528354188,0.0027732738551465574,0.002913281478062389,0.004355157948912068,0.0027673957936131506,0.0017274183637300486,0.002521013607973029,0.001976937226144161,0.0025912952983332817,0.0018011477351690705,0.001790751049233086,0.0021804111088804543,0.002891142346348352,0.0024801167779963016,0.0029506595367529828,0.0026407081465499253,0.003718013871914818,0.0033601080918648414,0.0021629484653490705,0.003048877878111494,0.002393566127528027,0.0020157156010133376,0.002308522738567984,0.0031921891027473135,0.003239510108567037,0.0034824893776769007,0.0016752409551541684,0.002358542348411721,0.002330374019210152,0.004004940357238985,0.005462761057277047,0.0028223745083574576,0.002194397763503957,0.0025883981367444604,0.00336800922757092,0.004362750391960489,0.0024232748166238493,0.0020924595275588613,0.0020026193660605362,0.0018425084424694268,0.002977629366211846,0.0034215464953417964,0.0019800853773543118,0.004097177392078316,0.0034137621142627667,0.0032411485530575435,0.0017972231174890596,0.0031002253365553373,0.0037429158481752326,0.0022821985504760207,0.002255196920671798,0.00277398084239957,0.001817839499065843,0.003637382442142426,0.0014847652413347726,0.003890852586991705
3458,0.0033263610225639393,0.0033528710615726336,0.002046396944824813,0.004067722933627315,0.003683518459967115,0.003776092587384638,0.0052366322219436325,0.0023915077109264785,0.0038483983287333156,0.004527542939236997,0.002841754284624212,0.0033435428225527847,0.0020017093968934755,0.0033370403161385727,0.0029015633202753477,0.0028866496358363938,0.0020298259114936074,0.002475096744974029,0.002026959308728173,0.00389794925310176,0.0036071133791897862,0.0031145747411522456,0.006265736729152414,0.002154981272819444,0.0014211772094941566,0.002747555889024493,0.003903751032873066,0.0022309051140089564,0.0018564591616215013,0.002834001088408039,0.005116218028425215,0.002001373864989231,0.005555845656907392,0.0019040120016982358,0.0024797612342716525,0.0011411650542648354,0.003307261552681551,0.0018619451676105611,0.002555657198527906,0.0024717215668547945,0.001593724008860357,0.002022054281614478,0.002392982047958189,0.003906743374188738,0.004013016770214643,0.004388800306650327,0.0028388248851177332,0.0029513179057934855,0.0031067863092100814,0.004620322698996168,0.0029854677922264727,0.0018238654218701445,0.0026107857869996183,0.002149539996519032,0.002752034022576621,0.0019013804215913884,0.0019063142040480192,0.002396187496136522,0.0031164428693385084,0.002529471041574276,0.0031208206048620388,0.002762802157243851,0.003932657843153719,0.003612797254468247,0.002397605140587662,0.00332650077393188,0.00248217425467546,0.002203854407674131,0.0024464870290663836,0.0035160803015499838,0.003701430652970518,0.004068437423585246,0.0017382525770239174,0.0024980971282013717,0.0024808845661695163,0.004250331520462359,0.005796857760920213,0.0031334163497244143,0.0022827887865527452,0.0030421635012354634,0.0035157100049049684,0.004619201475496056,0.0025057548471502794,0.002205229303953248,0.002125806535571076,0.0018919410063942598,0.003139158178798877,0.003628844792190062,0.0020657993612630482,0.004422927352421028,0.0035460372091521476,0.0034214575279193533,0.0019661650712830517,0.003352437757720168,0.004079428499005307,0.0023788564961707407,0.0023894768122969877,0.002901698237893587,0.0019790065411748165,0.003757270651345838,0.0015725240904804047,0.004222412402653689
