,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
3446,0.7645519046222052,0.7359820297207255,0.968601133086084,0.685640614847463,0.626447007164608,1.0836345457447398,0.5691107567542782,0.6208961378035875,0.7949493843978073,0.8706719160865786,0.8362507362242502,0.8433080862572923,0.9079246810867593,0.7756925830010849,0.8119381576868699,1.711231387041723,0.8674313800878419,0.9621166760700263,0.9458494594084784,0.916087340824327,1.164399646973773,0.6326764021811123,0.875824451626693,0.6993515917078688,0.7381280831121602,0.9547515502575658,0.862340140841922,0.7470259679336696,0.6882377072442901,0.7425064399325807,0.7833513962460109,0.893621584581827,0.6666583091484893,0.8041059514527219,0.716365707433459,0.8107820327992865,0.9802967379062268,0.7912265860641705,0.9320644596941167,1.0541474935485229,0.8285301715967129,0.806010308443924,0.9381065916838177,0.8269673491516463,0.9720525635113588,0.7496189699887016,1.0793400853384223,0.8506686110063113,0.7049064801687657,0.671475040599103,0.7882612690695134,1.0284425810633788,0.826343152708532,0.3644079811944806,0.8547017153737637,1.1059449424812517,0.8434612565094982,0.9969632011670265,0.8427445924389911,0.8010202657855632,0.7852097557910297,1.010648698348055,0.801495436107839,0.7788752410548591,0.9394438743416145,0.7022227319177096,0.8257544896179819,0.5086413265418505,0.6279238079851865,0.841978429214791,0.9769786947037208,0.7569215550870205,0.8860969081393436,0.7959157471174118,0.830925922572175,0.77789450245286,0.7471453810488505,0.9485499388533091,0.8321217189285744,1.1141832366982651,0.8307305666464088,0.8455494798537153,0.5646713909097014,0.8731554590478844,0.9230510031220281,0.7990767964937424,0.4324616329825507,0.8392394832069319,1.045264196802253,0.9550722486417519,0.8001699714402807,1.0003723875010497,0.7316364511647474,0.8088854135416783,0.7994670508076045,0.7883355873865598,0.8299921272048105,0.7297653271523028,0.8205781896714394,0.828882819133283,0.9248048941421652,1.114281359053861,0.6414436811870365,0.7886591411724607,0.8356808679785135,0.7600265592432296,0.8491585124974763,0.8214594825841834,0.6694116747483208,0.7833516378646427,0.9267701191108766,1.3687043670115544
3447,0.9832567229572816,1.0338398371197954,0.887964872553053,0.8142236229027073,0.7189653924650342,1.2570337255986397,0.684183816548987,0.6836548869324091,1.1412926418869676,1.3286188098141403,1.0261026671658628,1.309431228269481,1.0975927114683097,1.3981257941062517,0.85007698358288,1.0542254019506179,0.7800878215547616,1.4790719012062343,1.1738680001960402,1.228490294333842,1.0994844298529436,0.7743026973851309,0.7424034958425718,0.9188840357769068,1.2330414370211038,0.6081435567654966,0.8466312964747947,0.9596206962538923,1.1616286283196058,1.713132080792485,0.9610096523166242,1.280671873634758,0.9249302574771748,0.8019196240274428,0.725148816101342,3.0955903235117823,1.252472613198765,1.179432370709482,1.1191453172711705,1.0560291010128058,0.8467845067952274,0.967003662858299,1.1790684694931097,1.1824734323637365,1.2429038448465908,0.958674970195628,1.5249105829839578,1.5096952510072261,0.7182441451776999,0.8192164318108557,0.8900643422369167,1.0897518447492531,1.100094330951611,0.8334440048843645,0.8134072132739115,0.7819116964485291,1.2675126764764841,1.5389826868370606,1.2972054725160072,1.0535489500214779,0.5609764536953354,0.8003948361459888,1.1686039318809631,1.8684660667872712,0.5751725434615403,1.1269761820053086,1.4449326382835028,0.8115027577497271,1.142177496552414,1.1771381271997934,2.0424120802099504,1.5696038684014975,0.9429164252588983,0.9345415568540932,1.0484606123850018,1.1293072143880596,1.3183604747661837,0.888793005531225,1.0461496212346286,1.8958902595052565,1.6002476960972165,0.9757126856949685,0.5593141066873926,0.8181072171774934,1.0353914949746297,1.0947728617898937,0.865187193794967,1.3411664002958876,1.100359192035144,0.7367350957024533,0.9218835963662882,0.96611264527254,0.8633212933176604,1.442887321721358,1.011047073944633,1.2650215629302053,1.2988703050023267,0.8360601855140845,1.1194358279273644,0.8250530846125784,0.9982699052019465,0.8667441807229764,0.9569289586876839,1.1430067832230288,1.6307315596628609,1.0548716105722487,1.1235031120731356,0.8311086960751055,1.1924760384061628,0.9779206219598224,1.2667419061076344,0.903775297512762
3448,0.7915690172953259,0.759869773374425,0.8588423014047195,0.8704495926816282,0.7148745547565917,1.0195535782175742,0.9268579091551703,0.6951518210753528,0.8466452573228431,0.9407220644557825,0.9223339519903406,1.119204076191752,0.7132170784590068,0.9427308877982313,0.9498533596119779,1.372007768859425,1.0581774316221755,0.9062991369171097,0.8253350010204277,0.9948573555346811,0.8903239666977988,1.12775163022407,1.0068365786248235,0.7487237042881653,0.7645630095149114,1.0824626867428406,0.9860165712113251,0.7919406783598557,0.695076126199981,0.9154660241734058,0.8774132040733849,0.851312431847986,0.6845315488404928,0.8665645378268171,1.4695028209395509,1.0229525456202124,0.823052906173495,1.0620859312572013,0.6342341302334153,0.707212995020446,0.7129996401417482,0.9435314255878855,0.6088716143155976,0.8714411313609454,1.218166004485117,1.2757194017199271,0.831002278634397,0.9599480168175205,0.9336644439614622,1.0093628386279705,0.8720755873012183,0.7899710545535651,1.145927486714474,1.2812543398225356,1.1753095995447647,1.223492853493957,1.037139113553949,0.7957173638097776,1.1892591896357734,0.6964931342495451,0.8471071000596233,1.0413061169327942,0.6708989137729606,0.9496218403557966,1.0238479353319645,1.0028222726106613,1.4164899637328432,1.0696239713405213,0.9380791392886778,0.9456799477206034,0.865688287062143,1.4386880104602218,1.0978292198728299,1.1031852855287774,0.8801614237353428,1.0015995629177386,1.098169416977996,1.2263845401501436,0.8267271549799148,0.9222972295295835,0.8547790478260268,0.9799197673123449,0.7855018115232141,0.9594420515133786,1.2268821594655943,1.0596677268977694,0.6896960516122075,0.919722123752112,1.1371082710928355,1.152959898049431,0.706822674149798,1.0308701871189805,1.0359775484523017,0.8725556014415143,0.6502386063532201,0.9460326081639525,1.0326827619354126,0.8383618715230173,0.6974782243941198,0.879479547754228,1.1922659037531096,1.2999742289777325,0.5158971420857471,0.7883006362748537,1.2244386191686336,0.8685780542196972,0.7549344339462283,0.7221437981616871,0.8952630196619499,0.9687810597943011,0.5719220386119822,1.0613666638914496
3449,1.2928896249266377,1.9452956536938881,2.3284273311862194,1.117962518137959,1.018215694672049,1.2758417204958832,1.0765813015220238,1.1097758903991675,1.3068893668284112,1.3485333654964768,1.3287086480746628,1.4373887429521184,1.4805751785524726,1.3688462813225144,1.1550202884955765,1.2334441240040748,0.7209136667808892,0.7859543192634577,1.8073521436046034,1.1840745457995039,1.5369391215261796,1.109396580580591,0.7737374011490731,1.4707337450359312,0.8763962594412446,1.0829651071770252,1.0326527883054002,1.474962935262632,1.0692029772645837,1.4991743220580334,1.2160630220991169,1.2236231696941104,0.8323554183407972,1.1877378758569122,1.4245352178277078,1.401657429779625,1.1135755727508538,1.1144555553895787,1.3793233077871099,1.7483345123645602,1.0316614927873418,0.9209153228841118,1.3030656263441218,0.7945242415332067,1.3398240030779445,1.0057588629019993,1.6681971161703102,1.4436596229466785,0.9875935243406041,1.004358293183686,1.0807186366130026,1.191511912203484,1.0048414596641007,0.819443135900035,1.1325751503735229,1.2551371816720691,1.5506073651898824,1.547686133061569,1.399625881425242,1.5023387078103405,0.6113845335519327,1.1483896257579573,1.4495003882871773,1.4183664254623152,0.9805268385222526,0.7724474485777395,1.2415556951782247,0.9974396855443463,1.4257708191325607,1.1749467529770061,2.024781728228619,1.7399624382559846,1.1847473135674138,1.0660798428780185,0.9891219376643173,1.0981919457294294,0.8693959759514708,1.093919078432354,1.2819906145204478,1.9171159094088803,1.756267707015348,1.3869392475525903,1.067746104722117,0.7633797646160255,1.1494053306494973,1.24861441574038,1.2806381300800778,0.9500141730635265,1.3185646215197648,1.0503131170281947,0.9755286236501188,1.042948195332578,1.2506686551578519,1.047962881967684,1.1773353308762213,1.3805270246219061,1.2976164999669266,1.0521238080461515,1.7855069319295134,1.1937192510858907,1.3748016679383226,1.1353922072388822,0.8664198064817924,0.9242286308302793,1.4581482335927411,1.4327269739463673,1.3771018142509959,0.8947565209552429,1.4590092534961754,0.9317310804363472,1.5730279924696204,1.3658347381766442
3450,1.1729059810186235,1.5342680255456567,1.3087249301382808,1.8937113012980913,1.8039933814641405,1.3339057937924839,1.304813446764369,1.582645708295677,1.162378294752762,1.0166650859522042,1.112135691552218,1.0726347700332475,1.2448394861731094,1.0536348243175508,1.634910681670142,1.2408123864232812,1.8145973120289727,0.9998920712535571,0.9589566877359527,1.318701338548076,1.1060457666031176,1.5303599468585711,1.5660165082673347,1.2772053978124847,1.4844893638780128,1.7889169587667584,1.1412251066011843,0.8654384565764679,1.0400659577216587,1.12190773045697,1.2173374136944328,1.5399089781218545,1.5978441096537757,1.2577768964153129,1.3217983186021922,1.4076404176298956,1.3805682900272813,1.4461778672086478,0.9795261841289277,1.2077406615926494,1.0223214318619778,1.528377921617144,1.5978749551305056,1.2304094312304292,1.2752148748715908,1.133600603858958,1.1704389629229353,1.3107567399545317,1.5048913555427612,1.6327309245947397,1.5875777450035335,1.208066005043369,1.4913801732738994,1.6302728206644048,1.3004286374157117,1.4727846895963088,1.052238280046436,1.3907430280047233,1.3251567747048771,1.1579698028018033,1.7134416960825243,1.2914805135761027,1.2364554608737737,1.4298996808299156,1.3322031712206528,2.1099226032047738,1.3542900889729725,1.1967893925095814,1.6267003828455096,1.1092663269715828,0.5118018884782713,1.016492572869352,1.6898435564444358,1.1786227374116747,1.2276529169218535,1.348359923158356,1.7706459910744499,1.6802834261313366,1.4641967159480571,1.113800039586154,0.9173983444184122,1.4632237808800213,0.9442090565434492,1.5025201529019752,1.2145977703401727,1.589119479472328,1.425578564041973,1.2660848984617012,1.4541910507484368,1.063510538385207,1.4701466380221482,1.182170035907856,1.2405307340263743,0.9948242401863616,1.1497520053791945,1.1007695070386068,1.3706313096811378,0.8733160270440903,1.3462533844173459,1.551198194847257,1.125254294848658,1.6459631232277507,2.2355027541838743,1.4055768644300548,1.1659146301448096,1.4888697426229212,1.4998451674132263,0.9493309072544961,1.2037070892916457,1.4374393159122787,1.3349834745349152,1.6032779422188075
3451,1.067490489242997,1.3424093173754947,1.1991965099970863,1.338741065430415,1.974863530233505,1.279818498822557,1.3730395558589357,1.2164245258001611,1.2516371735858187,1.0183552898304422,1.1322920065835334,1.4702926394231917,1.1286123842406235,1.1452926437414275,1.1828929573114233,1.360437818435273,1.5347586245029972,1.2970609924638825,1.254504653465342,1.453787780379962,1.6921925996792997,1.348160294664032,1.23863804870574,1.4499752707783489,1.0164900313555407,1.9060875963611605,1.4493974122501048,2.4474021359770157,1.106965367102321,1.0493686832241056,0.9960861939448159,1.035015534642144,1.1545695615181666,1.359271361677286,1.4118247676630968,1.6107192817162581,0.9321526068124424,1.0035166860884406,1.1541238410121397,1.5012882277764474,1.3171164189953062,1.4193949178556564,1.1604787416105053,1.910167880217549,1.3899367769411586,1.5305533712703776,1.7134726165517418,1.252152441651317,1.2685466674754955,0.9633359312049348,1.2433753494784399,1.1607439206032069,1.452424641228269,1.1041012550120983,1.4331308347450338,1.205774821684192,1.4285476774667252,0.719140470287812,1.4602215464897463,1.339116337586354,1.2540862564904096,1.2624501123630227,1.4746123409759797,1.1281220683412676,1.3546658013366686,1.185709691117484,1.7632651005953346,1.3579632854152077,0.817217105563853,1.4325171317923375,0.9316448514323857,1.0099673420483475,1.11722700545796,1.2141386702816162,1.5997902279328569,1.1251652067152624,1.4649633084905038,1.4921334125841301,1.6412977440381242,1.2874245437338079,0.9566041878204915,0.9774455980741609,1.1874652335325995,1.3811903710886742,1.3125722517874492,1.4468287046276889,1.473485305296756,1.6618024986374287,1.4630969796355997,1.6539565927329356,1.5631879611245185,1.3900621075142547,1.4785765124899444,1.175645027760016,1.7855183887080792,0.9552331792231873,1.0814261517430293,1.3723437521308326,1.4302449077418775,1.551607685588597,1.42497668711619,1.25575215958451,1.3903742719670245,2.0486471116761558,1.2846258671423503,1.0549829063347584,1.6564747383614573,1.2782737199894574,1.3338431870389775,1.2764274818608332,2.090522041136583,1.676222127210212
3452,1.724633457274904,1.5386161750233456,1.2179234641827406,1.1988517920874207,1.2209822832027695,1.0558395847159434,1.1190603280239841,1.2995289152381202,1.076648003502924,1.118997859896592,1.4224058788257627,1.310141781792337,0.9405140377967282,1.4565671274856782,1.563937482401689,1.0958311107956304,1.7228867141086537,1.2633625526475072,1.4388652776858863,1.3739811415494716,1.106781919869143,1.4709311431665457,1.305611966982835,1.3683422621662877,1.3550658511563805,1.9383838882600448,1.4599343784600567,1.2469063633566035,1.298187006623291,1.135226217753591,0.7639376295609073,1.4957137161663387,1.320615045622164,1.3974707640905581,1.3473005551399253,1.3061106622039425,1.5603611486431952,1.4967127812877052,0.9220831515798187,1.3462933761281464,1.529452342614541,1.41250868650142,1.5616781134925088,1.3430149247222902,1.402510298705309,1.5088110074739358,1.8188521805541706,1.7982797352440276,1.496534949611095,1.3848564196040751,1.3437997088387403,1.4966782010307238,1.3359899739246799,1.4515553867210986,1.3878954079112469,1.436498869509557,1.27767296882824,1.2760706416455514,1.0069781429904578,1.2199655636081765,1.5298709099816186,1.4853049572959178,1.6328190251091454,1.30511299707139,1.5749233480194713,1.10830771285459,1.0351642482323464,1.2431255944947908,1.2542957208138534,1.180401079558341,0.9357988455006566,1.3736335657180267,1.6381630909261606,1.6293668991948296,1.440359528470224,1.578758551160419,1.1850084329300936,1.924705410678286,1.9549062036402047,1.2546154636567262,1.426991048582959,1.5791973835234843,1.4818087205002957,1.465200062406969,1.41269398594267,1.2391705122175503,1.4151217519120176,1.0311250932135412,1.413886890711186,1.4765772665988715,1.5326151759021953,1.6365028558485384,1.2408851401530636,1.13703742528932,1.5928612703094418,1.0373113446401083,1.314189202608359,1.6800937616790261,1.2467640938922087,1.4272902020135187,1.1998961540638968,1.502402787846322,2.1161627570620682,1.0346267224723174,1.0585928922457384,1.3958621882921405,1.6199314324469507,1.1804117976961528,1.371655697481071,1.2422058859691576,1.3531270155577566,1.7834788545992868
3453,1.1243977504992906,1.052413310956542,1.7206668048517193,1.291080304749575,1.0234943172668454,1.2575132275041268,0.9280822129202627,0.9306201224740293,1.4288736964417559,1.6071488839665347,1.0888795935016888,1.56278026600597,1.1935743263861351,1.1992902174596811,1.3155178859290555,1.3285919335251337,1.2696350805732954,1.4429742537336099,1.1356362656340726,1.299191829312623,1.2117917124829798,1.1659886423894974,1.0971736723992396,1.0599473422159256,1.3221008836626535,1.115600564552573,1.0792248203667831,1.0380190260367,1.337111864715446,1.3237017246406324,1.0412028701849834,1.2247456408844577,1.0667349227092688,1.3025225448391513,1.6971152594469516,1.2315346995325498,1.1473040944367716,1.124992427435039,1.0556674151634144,1.0769502908964292,1.101182038469802,0.9478074805452577,1.093384686387043,1.4056467182375914,1.4847290462376186,1.1626142988116954,0.9603275072989633,0.9826244832093463,0.9123678664321414,1.460752866820147,0.991890685309024,1.1356627936744046,1.1812465603479398,1.17511001715639,1.3913114303515202,1.0771650979634053,1.528069298929401,1.3516214510786944,1.092294561072942,1.197952368031977,1.2149774106226037,1.1068542289546623,1.0584096211766694,1.0752918342176836,1.0995817058762938,1.329662570036776,1.2257152272038818,1.0636609215549426,1.0718271533634558,0.8493619596366627,0.9737362023103788,1.0526600494995777,1.190494116438818,1.678473930349908,1.1469703162280591,1.0361957927923402,1.1329496080344497,1.2051970658207134,1.0756694593214988,1.3436194925648075,1.0756925441012655,1.626672429043507,1.084835746568123,1.147930036871899,1.28745234836115,1.2691482851959324,1.3373643254427723,0.9519093637873669,1.2236647141976404,1.4512767049879436,1.1193456145971457,1.2460019077935023,1.0353339574189768,1.2740678893743718,1.4753634108044238,1.0556895651458975,1.3255206386436031,1.2800811877121798,1.238543153137986,1.482469805765419,1.0362313950750102,1.3164891355725095,1.0693464561803194,1.0181240045247664,1.1721442316863182,1.3432813063653397,1.4999821628240153,0.9944467431929865,0.977282777633733,1.1768463691381736,1.2622871207006987,1.1375871257791843
3454,1.0670029369264864,0.9114866967734655,0.6948312880996721,1.0966251257138893,1.043846936567441,1.0071235626339663,1.3503969973547703,0.7151510050244532,1.089485815256118,1.6308230497759995,0.8053670302109048,1.059725619499098,0.8666004908894966,0.9442867718279723,0.8782215870569166,1.5032843482384781,0.7871358437268382,1.0484819402059946,1.5667185251505231,1.1412829990884106,0.9017794284556339,0.9599377524667534,1.087807776094383,0.9318812798245882,1.0286798562547421,0.8079771399190887,0.8515131918243011,0.9021408136047355,0.5167221656590679,0.844262097763319,0.9307506089645198,0.9590970365716299,0.6726912025137128,1.0947367451697372,1.4603779026990797,1.1339565767765378,0.8930419523012447,1.1494638451209198,0.874074534986281,1.0273492160518836,0.7382383350531629,0.9370002283150868,0.7040294155219637,0.8190551483230064,1.2505639756803695,0.9971554068379017,1.0771191528580408,0.757229494281672,1.2509231916258345,0.8676148148129437,0.9467280665666831,0.712884060085239,1.013805589231864,0.8623357066358202,1.3378992371553138,0.9936351546553839,1.339647274554701,1.0962618147532768,1.7175548231490143,1.068824722755342,0.6557255444975211,0.8132768177267196,0.8221207173659204,1.1077544892251074,1.2196422681613253,1.0154600524020299,1.300945704490603,1.0720663281248752,0.8047576344987215,1.043049181020291,1.2826529518060137,1.5738241861072029,1.6104004986296527,0.8371111188692246,0.8688781445535695,1.0214886642387644,0.5122954046547477,0.8106967172260067,0.7755483394623166,1.3162196780437647,1.2908439953164021,1.0569951404937532,0.9760206161267974,1.1203398407717013,1.0363723799457967,1.0795915828409703,1.3524057215410128,0.7518839074189168,1.5278917065833129,1.2733675800601714,1.4327328089484348,1.135144741102091,0.7045319699676391,1.0125297219097686,0.8560776904045676,1.0131505467362965,0.8721521287474775,0.8089131755973465,0.8254153232364253,0.8251747704721379,1.07228218005876,1.239458688278522,0.604113136388672,1.3914101900292006,1.2196463282150505,0.6839921382093093,0.9774791009462244,1.1674712175408355,1.0149097872242339,1.2483057543422935,0.541940436987764,1.3166623722947948
3455,0.8173407837530261,0.6361741336821964,0.7526704775194343,0.3107932871991917,0.561263250819705,0.7755352896637984,0.48715029639687374,0.4892679339336796,0.9175605263203365,0.6115605614251385,0.7522380484138254,0.696013928368381,0.9490937930610988,0.8783402417726692,0.5849047475634125,0.6941946785509182,0.5214493954695103,0.662383947530943,0.8407452021843799,0.7671809180227968,1.0314062845636263,0.5487375220198998,0.7040332422245279,0.7090243528093928,0.6267244999722476,0.6169441823238859,0.7710993256705581,0.5431568869112877,0.36081272988732005,0.7988194139977527,0.9354322345836301,0.9795365561935404,0.976205154881211,0.8104781807217512,0.2964995826295562,0.7703486978198,0.9987425265837727,1.079203578508035,0.9464016575557697,0.8315956602537633,0.7924696026610565,0.7679820419963909,1.0644338896625953,0.6909886342205613,0.8011420981397839,0.7133515263214593,0.9502039762003472,0.835681628885696,0.8169274764486251,0.8079706927749085,0.6078048265709816,0.857720353239662,1.2897742978996793,0.725198648304836,0.6663587862158677,0.8240628023350143,1.0109512842723942,0.8600600283899499,0.8013505129157106,0.7410840122297127,0.7557725320611338,0.47015926035153116,0.9122583193259692,0.9479606477519309,0.5203811196495515,0.7615117082280165,1.0043313920344747,0.6472611409580536,0.5775132633450485,1.0639066147619018,2.0481705332994338,0.7155997738988126,0.5688445719361697,0.7350708000502914,0.7604073350867112,0.8226722745112629,1.166584249286758,0.7535279509436331,0.847674797381875,0.9616898426456933,0.8417939573304095,0.8808987740260152,0.3624270129060516,0.7068583334964238,0.9250645328530139,0.7473912750855102,0.5540017559222279,0.7971732139478978,0.7981537805127915,0.8753584641343715,0.7066471375740329,0.6067713123376803,1.0339484293958023,0.808369098559905,0.9937617520649736,0.856670197416158,1.0140102352435694,0.6611088669101025,0.8618766345636624,0.4573303949305786,0.9598555027093765,0.6445496161156719,0.8256077621017098,0.8029329849215743,0.8012457534542059,0.9328624504798237,0.6140083637556113,0.8510862150267098,0.8503718109481205,0.6533240695511431,0.8343998373242922,0.6597905636337585
