,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
3446,0.7504591074050951,0.7602980343847714,0.7438148054478781,0.43680920487940766,0.5267417090105717,1.1873886813004626,0.5643147284553022,0.925714483897819,0.8728255847300568,0.7309661575377431,0.674313289402735,0.686038654949986,0.7501302147003964,0.7117241595771093,0.9046702904216437,1.2157868280336857,1.0688628668756939,0.7429111132176877,0.8450438310576044,0.7539454368246152,0.8941219288867044,0.7922106629718463,0.9664593560580106,0.7685544162200255,0.5710028472898342,0.7316346926592756,0.7819169605910409,0.7475148275378556,0.585298902212986,0.6631041065163927,0.6238218661258103,1.0667598881235734,0.6356474819162605,0.6284891388911923,0.8341154969932604,0.7307416212507986,0.964792341202947,0.6573383934464274,1.008172592872295,0.9490431364517097,0.7495928633165667,0.8212180372730101,0.681638447479189,0.8628502624674135,0.7520766117662904,0.6917905438358545,0.7912197070056267,0.7221954206403429,0.8475003637978346,0.568161292303711,0.8420562039618146,0.9492445206055715,0.9115209053402532,0.37156363940362674,0.7207808354528121,0.8291333318216805,0.813219162875389,0.7576554155825371,0.7966949576060812,0.7088770079894758,0.9681791356758552,0.7203784874390625,0.6188438438816919,0.8274984950871325,0.867622233351524,0.8124019252634938,0.6661096192720222,0.525273374444674,0.8446173421431171,0.6465950213507412,0.7092840229765367,0.6361381904114124,0.7482680328765033,0.7928198746832027,0.6305032059903637,0.5832831419762157,0.6708842374060437,1.0200293571649606,0.6622377986797469,1.0463620727341039,0.9315663372776026,1.1512208114375984,0.5378915507462129,0.7964358626934127,0.7748020861402611,0.7167660417405957,0.41177028879132976,0.9322511086570793,0.737694213561669,0.8893276034550335,1.0146029613466125,1.118175425039545,0.8328210581060753,0.7013439052280575,0.6898031694681501,0.6881127725118589,0.6364543916969985,0.6988741154961147,0.7538316972936663,0.6280641962787686,0.8312112436017511,1.0796317785219027,0.5833259414622085,0.8180081546641887,0.7251069742697573,0.6823987113791781,0.8411958162241542,0.7117002255990009,0.6879387756622433,0.7714428238715749,1.286113124362001,0.977835991468477
3447,1.2831055309390134,1.3708055861652793,0.9691761214214327,0.8199157175724873,0.6099766912584673,1.400040645511153,0.7621246413520529,0.903855786345549,1.0104237370737856,1.1162620996674861,1.0936495466693847,1.3513536517051952,1.256373187773477,1.3039002406144446,0.8985616253727556,0.9586636855398473,0.8937608421130507,1.2309670425051717,1.0917779015990525,1.0700549501647632,1.1196219970109393,0.818260281013878,0.9052995584830805,1.05712418904183,1.1272892006464705,0.6336196207055178,0.8872726866866606,0.925040062134892,0.9678140292996799,1.3437270171943956,0.9703541685937604,1.0979667779022333,1.2912405179618387,0.9049426436923007,0.8373418505970971,1.3457688407061552,1.037105918527017,1.0573232167695594,1.236331561219243,0.9283547600139838,1.025194561134041,1.1538850929648383,1.1385294502555772,1.1818493414486075,1.1214729642575354,0.9454108251826363,1.1600147572147712,1.2777975345739085,0.8521013859718255,0.8237037858089531,0.9190607078837315,1.2486639795526815,1.22381504459816,1.0477035875127774,0.7719398735371579,0.7341160926939224,1.2796831874204335,1.1720279305029226,1.0693418284499057,0.907735935043601,0.660992124942797,0.7468413921588357,1.0810250334486822,1.4255796113365766,0.7475105666667472,1.0841319160971754,1.210685932913141,0.8909000832587564,1.0981846346580193,1.0794521186040371,2.286200921967751,1.3071773556654083,0.8599707175069803,1.2269892151397879,0.9753810771106096,1.1777153925176886,1.0609547503258046,1.0418110628217367,1.0533483362145044,1.6790593877620887,2.240341421858305,0.9151987361264435,0.6818748452113643,0.7596742008097555,0.9482084188310427,1.3528064831479938,0.9152526711544067,1.3004697914023418,0.9150391330675283,0.9338242993171805,1.0032533889947923,0.8029085705595732,0.9298860040363778,1.5186211309446926,1.1150680356373752,1.1028334956487111,1.2401328437808081,0.8396162378816715,1.149783482955415,0.971188852005238,0.9487834812418853,0.892225439170238,1.0416448617305074,1.1673311652166365,1.2384341025495336,1.1624289092268902,1.0570762237132327,0.8905181999996453,1.4014403685480874,0.80504323269643,1.3002095040209813,0.7838163301338004
3448,0.7689670300550133,0.7551098688785906,0.8481984021889669,0.9727010825162614,0.9129342390488697,0.9139905023229651,1.1206787510652911,1.0044455411495985,0.9100119097327193,0.856558123712584,1.0806453956490483,1.0718508894380387,0.992424958517806,0.9381727406902706,1.007959848464585,1.0093443727843654,1.026510523334301,0.9719483157098943,0.9469120884868077,0.91603316878227,0.7989253304979621,1.1756096900868722,0.8880663268442177,0.8271031867627344,1.021672169061363,1.0065636103832076,0.9426595692386252,0.8873960593339092,0.8642074695190144,0.8437381790229819,1.3819189091989157,0.7931324110827424,0.8076708027727395,0.9987266299523438,1.3772907897384232,0.8382918759567645,0.7627440318145949,0.9750001686426983,0.6462588517179044,0.9610726611285502,0.8145103849541372,0.9952066778050707,0.7584797136148758,0.9725118093967531,1.1450519241066621,1.1346319745381725,0.9637748132768262,0.8252481989327013,1.0695515437860763,1.0873292863683808,0.9056676835562926,0.7344034817606494,0.9936617261251539,1.181947343828851,1.2349747870304102,1.0943214932891059,0.9200205520820531,1.0210728415617076,1.097124678022544,0.8465106012757797,1.0287944741028487,0.9547190347940158,0.6887020825764916,0.7613746515118018,1.0923550597170415,0.9311930484540243,1.2607147084978925,1.1186675381555127,0.8539712725234848,0.924028724041302,1.0278740015926173,1.3614643562360593,1.0552720765465367,1.103760726938924,0.8450682365942205,0.9443274720678845,1.0495269284911113,1.094339446682555,0.8913075540657891,0.7986779194416013,0.9712817858486744,0.9435330112002819,1.3383829322552414,0.976501036030782,1.1985363996271912,1.03044861872974,0.8772664838392897,1.0249928188143085,0.9810101140031331,1.1895552552218152,0.977184748763089,0.8942962481050509,0.9478599801275487,0.9035164416542263,0.8655203676607854,0.8437342254194843,1.0820671929823333,0.9468322794318411,0.8664757826864455,0.9319787235360575,1.0240131097202159,1.2849321129270734,0.6866393179500022,0.9787355251591283,1.1017690481136835,0.8210343839237688,0.906152003774779,1.076981989572565,0.9054547228856239,0.9902909177931992,0.628992831105849,1.02425860255602
3449,1.2105717209886813,1.2726566511320334,1.1982378336873043,0.8388154241267399,1.2316986765178162,1.2587238339798295,1.003461664682146,1.0531083869127942,1.0704401118006397,1.192461790134499,0.9650697379889784,1.158717344911697,1.071099557558236,1.113263790195184,1.0381121359425525,1.0716047927701797,0.9557533037436464,0.6944824632889733,1.2241555143221319,1.0224651022298448,1.34772890164014,1.2596308805242045,1.0085475139378948,1.1497221261356096,0.8202039253497142,1.0252265093447221,1.1295777707969998,1.3385704641027705,1.1682754574124241,1.1666680617602578,0.9691222649855489,1.0966303423597707,0.9591872475041526,1.1408430512881125,1.4533375140403724,1.1322580430162996,1.1128358703851484,1.065873361128973,1.4897092114023551,1.2537682845994087,1.0686178391270704,1.0498517297408485,1.0810446189535783,0.8397963680061418,1.1264826358128353,0.9589050273208737,1.1338777655253969,1.0378049031874261,1.0623812029375237,1.082381943338863,1.213223414011029,1.2591607045233733,1.0335514029042283,0.7537689224722336,1.0182152944566074,1.251643236574645,1.3341146340769676,1.3568614080094192,1.2309844329343653,1.2817709400762898,0.8434581224124225,1.044081165616168,1.4095531856196042,1.054868750428553,1.0857947228141964,0.8346664473240268,0.9894828255188872,0.9039327857151973,1.3125681287486155,1.125020980900131,1.8520352996611618,1.4604157518788872,1.016747337744291,1.0969253464306121,1.039307146888903,1.0601454054747452,0.8081278800626241,1.0377774385723275,1.0346318344471965,1.2741769078915781,1.6077641661268334,1.2016390173133116,1.0756872268012254,0.8599118290945214,0.9866605741025926,1.0747246452173693,1.1804495964546877,0.995301164091599,1.326990579268204,1.0417003674028478,1.1426285245915835,1.0149930428102407,1.4057658262873827,0.9803137973408498,1.092856709224408,1.0526173253130577,1.0720411310122,1.1501185126492497,1.234360074060633,0.9557059049592963,1.1294737244206998,1.1004945297904671,0.8698827953177342,0.9332193644397321,1.3872907460305501,1.0825046965298883,1.237040077601839,0.9086358660071823,1.1711025052299584,1.137361401514695,1.2273390472007308,1.0163206003325709
3450,1.2432270636641818,1.5722706319595185,1.117554948011231,1.7605728353127237,1.9105479299167123,1.4200789697000142,1.1286838129714227,1.2600704328238232,1.4771714999770291,0.8547195547585837,1.001758151558712,0.8615669597298015,1.1249082363133263,0.9788661336302602,1.6525371943215665,1.0147562828262193,1.6399138806185025,0.8986646833001851,1.2432564943644002,1.0090448805599612,1.1310225542235304,1.6565120850992345,1.5813037592950714,1.6620305809026739,1.094532540190405,1.1834596572456315,1.2516301226486983,1.3470498246779639,0.9790737242408345,1.0908332668342595,0.9337164526397556,1.672606497201645,1.4260238648179124,1.081471166641226,1.3663737678434114,1.0655450241984197,1.841277743662486,1.2679556564096788,1.3289520083480089,1.2346975390688424,0.9982037385376031,1.6562853930615795,1.2013474244197062,1.5706498506057038,1.1076625107252465,0.9344287455317494,1.0411185293715817,1.153774657064655,1.7969023708603633,1.389425349357154,1.6175104792456938,1.451462326552062,1.7907492192820147,1.4435286991190037,0.9590093280933206,1.2703766883647711,1.2534909822133355,1.093697252008353,1.1382320981576723,0.9591913908882053,1.9511776020686098,1.0923911306125622,1.0014127854201178,1.6312539496452585,1.6322147747943794,1.9744413249493045,0.9913545582293497,1.1326120701276843,2.0062530250459445,1.211729086666461,0.6471275089490008,0.8030073555319025,1.458473815832814,1.5747061678736536,1.0778794134604825,1.1384922591725957,1.4699146460134154,1.6112547702947222,1.251299158580209,1.3206141501320199,1.0800199482748436,1.5681369011408186,1.7802964408218438,1.2069611654628298,0.9780398541137765,1.7139977966264355,0.8997820026864285,1.39795923499884,1.352409103763889,1.3758525657812393,1.3266231088091758,1.4040096941537752,1.4655532020526496,1.0029327983893435,0.9380686369633333,0.9916822413676089,1.148646896419155,0.7701209516813838,1.095836863603379,1.183241010142976,0.964168154554421,1.8448873009114923,1.4612148077444582,1.4748500026948734,0.957426600679658,1.3475783435309978,1.7032830027182024,1.0707195378999486,1.9215652306770667,1.700068566488407,1.453413140403993,1.0750406596873474
3451,0.8740618453152221,1.0860797414149002,1.1996664492860674,1.3010389658764685,1.7329957966156522,1.0753357478811076,1.4057962669283655,1.130612733549235,1.1109411328490677,0.8663843979592823,1.2042631814681155,1.3920157825431132,1.1250173311316547,1.0155176846028922,1.0798055772529422,1.0639608050723746,1.2965960895323094,1.2394401816221499,0.9648544339612529,1.2346960983468602,1.498822573759413,1.0660036063268703,1.1380244103781934,1.1958435636743454,1.133357047435719,1.4261219377784657,1.130091577794708,2.009890738712251,0.9717656644622251,1.0883440563949793,0.993848177537086,0.9253831593481981,1.1399724031322647,1.2466864276701652,1.0630672618469668,1.4764563540808782,1.0612735824352817,0.9571454468659558,1.1343636701572828,1.1122128741026065,1.187697503710916,1.2404520193534,1.0787048418681744,1.5722409877406274,1.1324859112725396,1.2783184244806718,1.1117927832875358,1.1867126928989578,1.0563405996835726,1.0520788467661752,1.0466233011564126,0.9529554561399015,1.3043879050676486,1.8591892244266037,1.2549897049471412,0.9445483045194609,1.0540009973192386,0.7308594443394373,1.1392715679867857,1.2241824510824648,1.1656006908206116,1.212426187356971,1.3382490653428978,1.0653418805061017,1.1054727131189173,1.0925073450431027,1.46279505995646,1.4422847532233625,0.7582631723462956,1.4989162745330913,0.809963407710083,1.2014995440161467,1.0851314958383331,1.0272635435876374,1.3342501223765109,1.2691938077904397,1.5309910137631757,1.2121486617124952,1.6454765857346436,0.9514756375506959,0.7556064789890405,0.8830245446350513,1.0560867583673224,1.1842805843594812,1.1299395537151304,1.1200865481814646,1.3097720103919896,1.166732782935434,1.1134818606743193,1.234232016217509,1.0890782279201734,1.2305737869467404,1.100959577510963,1.0141293983484074,1.6157043838646399,1.1119491881200025,1.047024175165538,1.42048329886399,1.1611275260823546,1.2681633758153876,1.3273968241218892,1.0260332024198344,1.4014762294879533,1.5526744141896427,1.1745294526015653,0.9944452055527833,1.171459780724149,1.2777534020325598,1.1523233591416078,1.153947039946031,1.2084231331975352,1.059153745444523
3452,1.6179610115646008,1.3062163580281354,1.0216940663192633,1.1081478382128727,1.283958785232184,0.9865872658018787,1.0932235239130785,1.2381203573373185,1.0316069993860242,1.0539894806260057,1.2578465155931435,0.9933767840817893,0.983491111351431,1.167419742185614,1.2395186889994363,0.8500735422456422,1.2101820633632994,1.0888080267970164,1.3864872524360958,1.143316642997466,0.9485319311434185,1.1637318201678053,1.0879981093519904,1.2073841452038516,1.145551299411393,1.5887526001047876,1.2942753751686153,1.2312102527934732,1.3904773690265126,1.0059460416080888,1.1565239963168046,1.2464790055597437,1.0720622167711034,1.2840176712561293,1.0657830629968053,0.940437380743029,1.3836870590135046,1.1939704658514485,0.9944493058071547,1.242465922894373,1.3495510009398826,1.19114747166837,1.1735527808898172,1.1440833063839584,1.0714143262368292,1.304735940632921,1.2161930067887625,1.3780974243078068,1.1285885270624585,1.096058506224256,1.192049029809756,1.4196062282216306,1.26051990101294,1.6064782725018791,1.1944199398559985,1.0914341976565136,1.1903170101034541,1.119919432085278,0.9373417034057994,1.2310685312573015,1.3293238181070077,1.4019287573234591,1.2048366341540993,1.1164534835963447,1.2967318756011605,0.9172428437478594,0.8109095670192246,1.0927715873914425,1.0852309797588098,1.0711079638931396,1.0219173942414406,1.3124715945230763,1.3195905287466336,1.2938233718896734,1.2262010771081342,1.3877814695964596,1.101473865521,1.5330433286616338,1.543134264201369,1.2744110229699452,1.8194819462850151,1.1900105310970388,1.2166555597984439,1.3074979772730797,1.1687955178334268,0.9614854068824222,1.0918007275040422,1.0057704331414141,1.0270058089847809,1.3077548479114056,1.1142138691042354,1.2252715454673242,1.0992082288050036,1.0421056694702078,1.2631312320888428,1.127889104534202,1.0363302691817997,1.5732390601081827,1.0502232273234722,1.152893608768743,1.0648438958502242,1.0804447380090527,1.3710687560812542,1.0207534225848816,0.8802855741562704,1.1180112614108764,1.0683175829990539,1.2021238578527589,1.249735916495731,1.0919653393805926,1.2522653246533442,1.771882098946071
3453,0.9073744938272129,0.8760998101176669,1.3702988253650437,1.4585646987696106,0.8171251479368765,1.1017094269065746,0.8980447411046489,0.8776850251158471,1.1024056822811314,1.403571045523325,1.0270950849535545,1.1614043157048033,1.1323014608636979,1.099337729932064,1.0839578683037487,1.0848122810999836,0.9147393509179312,1.1921279546379437,0.9424913630212325,1.063879789407168,1.0267533085207137,0.9980720914183032,0.9209261233931698,0.912173100978145,1.0557542353294613,1.0922931220227436,1.0248511342225404,0.894237145911326,1.2707626744681144,1.3066338289529582,1.0797318287096902,0.9855545976880877,1.0826429344941677,1.1176932345904245,1.2963460780242446,1.0584484573175288,1.221995268397813,0.9249749040040235,1.0639015737232045,0.9004095148091903,1.1376607914050265,0.8307381099884751,1.1464933863047717,1.0724045070096098,1.1450674520100745,1.0109405506572522,0.9275101620529023,1.0609908487783115,0.8164199626406365,1.3023042264835072,1.053501076280151,1.1901012723047357,1.0125428210887415,1.0413912537429622,1.2125537572078995,0.8772285140410023,1.3400013652314224,1.2644511106978429,0.9632559191703556,1.0059613952300845,1.059924689944228,1.0886623705569216,0.9092463678765709,0.9271755394767526,0.995047541025877,1.2722704752513063,0.866324492615687,0.9486058638669863,1.0771633384667556,0.8407059528408818,0.7623220745182515,0.7633372052829931,0.9040942665210223,1.326672229310078,1.0630426292147859,0.9169163636738552,1.0911071419680576,0.8122348341851857,0.8896272209627267,1.1013375132974839,1.1204307967575988,1.1613688727099178,0.9658736894222649,1.005556944051051,1.125922808662686,0.9138369105190677,1.0680106280876986,0.9080699777527865,0.8030900744376501,1.1149765767069755,0.9515053623907452,1.0729385011379347,0.8260897262854763,1.1225133571578403,0.9730457263545134,1.263789532581893,1.092126021114656,1.3299162633227877,1.0555751562390192,1.2450659856924469,0.9144315271628831,1.1118504549036585,1.0235222254914098,0.9741420098589023,0.863590877195038,1.2747724833144494,0.9913746545374498,1.0000491001208676,0.896572449084955,1.0829452187424033,0.9836312227423789,1.0003077822339863
3454,0.896256548682594,0.8165954600561757,0.7144306743683219,1.0996586822328824,0.682819129888581,0.8757221021248291,1.2854992902008793,0.8271665217180848,1.0300794643902367,1.0610928193106453,0.9222608668528389,0.8915464806050106,0.9341394761339827,0.8150361077056644,0.7776773707887782,1.3457997184600894,0.77370830555617,0.9228330443275581,1.031400337698625,0.9838277966161505,0.7317147972499557,0.8083907537626402,0.9674907064723774,0.7924066477108918,0.9438002779127898,0.8165552413685522,0.780782804647105,0.8109688861263927,0.546444965113682,0.7279173283133343,1.1590997509324878,0.8210873827566365,0.7665557111080605,0.8929623288780401,1.15247510677794,0.9385009673112481,0.7235639130852236,1.0372642414850548,0.8047186971037726,1.0858168879912924,0.753281421733593,0.8305117326650759,0.6980985383150965,0.7060421327193104,1.031648031026569,0.9294146085574139,0.9309514054098342,0.9101862644774489,0.9699270808305627,0.8706829686847241,0.8952858965624448,0.5633080747422569,0.7236623099679252,0.7919320681497587,1.0776191502063337,0.8527101752213885,1.0253821747298821,0.8776754996090987,1.2646793565235102,0.8302075033646743,0.6399160999627082,0.9198057951536863,0.7949438661029354,0.8567239735358432,0.9640008833661862,0.9210982190030264,1.1754735007412143,1.044399389511528,0.7942525792118406,0.939896270786015,1.3380333620019371,1.0536277373506389,1.0945820302370903,0.6392163609466534,0.8082864514344751,0.9259655640905857,0.5861251373514197,0.7688342540096248,0.8404749524331102,1.1602162262575082,0.8213122608862075,0.8678149013897951,0.8174771842496258,1.084967247239746,1.0330293292880237,1.1125636948078528,1.0965399124405484,0.8800896557115395,1.113922380149773,0.8508524297589964,1.007740167145387,0.8248062487370893,0.7300915351967371,0.9293602792659981,0.7537670871177087,0.8537345157616316,0.780158331581759,0.8872676964487671,0.8126845048358842,0.861026276290397,1.059110147283171,0.9640019663380995,0.7629870967395685,1.0988776406240564,1.0117234071175858,0.716609436738414,0.8208859476988221,1.2252681374867813,0.8172293190266426,1.0088722090989874,0.5844894533980738,0.9157069442194977
3455,0.8086499807223452,0.6595376349272766,0.7958281558730446,0.36431616122364663,0.534961885644096,0.8184785562209718,0.6092435010287669,0.7357604960124172,0.7476970745290717,0.5873430849484619,0.7047781037815825,0.5846392319599284,0.7672136801961496,0.8549415968074444,0.5988091547366118,0.6179920350330929,0.5552817877399274,0.6810307546719604,0.9753520755789126,0.6593560027112716,0.8023004789313106,0.5746120708070895,0.6414103602851783,0.6719281866349472,0.6007955355311979,0.5714444007523222,0.7287259155681479,0.5345537962770114,0.6164434509716573,0.8260054493522677,0.7663269166340341,0.8438693150581063,0.7450298823637054,0.636548648979368,0.39378850602144483,0.7110369936589397,0.9060389065693674,0.9766374887021876,0.8508991909349862,0.7074155141048859,0.8431709399827096,0.6866866922749468,0.9920206300753471,0.7779735506647307,0.6266265569102843,0.722189261058408,0.8281318978025661,0.7322371765522853,0.8124563318444857,0.587764998864728,0.6170274993540966,0.8592930876614394,0.9377569805982018,0.6340782095811329,0.6581310470153889,0.7501835766879531,0.765741772500142,0.8203264659198026,0.7464456825484319,0.8367650571966527,0.7571996163764816,0.563065759407683,0.6876621601397609,0.7457588697562314,0.5657971095101665,0.6840741509701909,0.7504285756004351,0.6641708417225766,0.7553278686538213,0.8685498304833428,1.521233623979461,0.6633750154892474,0.569131391754702,0.6545182740429404,0.7296953532896777,0.7176145185180491,0.9822346533299768,0.7267685273945901,0.828943273689071,0.9100573286313857,0.8182957379386466,0.8092997746394903,0.4751141781061546,0.6597553395210715,0.6448167312047329,0.78095605425863,0.7101038442831296,0.6351266471021182,0.6427123592669095,0.6636499894510262,0.6605422724096192,0.5229567856945279,0.8224288490528504,0.7081498378997062,0.9055978676063215,0.7894161367176789,0.7906804192035581,0.5692372795528734,0.7867403241915542,0.4718395260756716,0.833555004074607,0.5929270337251208,0.7716088507199111,0.6653318674041748,0.7059632022044919,0.8107441535445057,0.6363904102787922,0.668011868506321,0.8195493844889733,0.6344806310447509,0.8218238251810213,0.7311594530033806
