,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
3446,0.8567253205147872,0.705290229654799,1.1100888047207444,0.779069301339494,0.7574646420179133,1.2806202853181696,0.5614828119396011,1.0735024425760218,0.7339147320840265,0.872014544522883,0.8788531002580942,0.8437913673139436,1.2091888800316128,0.7756498860291426,1.0392808782416478,2.123903781813185,1.0174593942376977,0.9670999329978608,0.9762060961804345,0.8173357832121524,1.1563418658463585,0.552100854056587,0.9258941694313813,0.8257032169215439,0.6926977905201315,0.8576425724771191,0.8234960937369254,0.8496630300627375,0.939036900672714,0.7201152931830173,0.6003168166100589,0.8761245833826667,0.6540140326977052,0.7833873449895398,0.7140929909088788,0.8378579646116657,0.9124675393119812,0.7473740465163878,0.8619655142531132,1.2291467147622104,0.6607622205092188,0.6839576609944512,1.1177665815903393,1.103012004211161,0.7998643120111371,0.8466632751940218,1.1167195937191563,0.8983684604072242,0.6722971232320928,0.5508362512505972,0.6923632066867355,0.8386435843190634,1.0516762472505239,0.29339703523527183,0.893355018040061,1.2098993894859391,0.8612696905042512,0.9474619113541839,0.5710236916823868,0.7620025018800994,0.7620104701357727,1.00804134993032,0.6601249375080152,0.6634140922434252,0.9136071617071038,0.66783104106102,0.7396449509988569,0.6408171612230503,0.5720121669465663,0.7631165853075292,0.8327120216141477,0.7754328904178783,1.019510044539796,0.7055227970929083,0.6702488197213012,0.6700144605441718,0.6250227403254016,1.0067897041739293,0.6478454451598277,0.9305625059667172,0.8718310965043377,0.8848116350520935,0.3477295632106725,0.9468618538703621,1.2036828049397594,0.702443264336853,0.3466805486831072,0.7560670668671406,1.0577126695669112,0.9971509461611847,0.7779073675159809,0.8723835173448485,0.6201467745168316,0.8503566652773131,0.6474837951483492,0.8087757165937962,0.8656092216451143,0.7280401028173055,0.9269182216967112,0.7122524902117012,0.9333305832886274,0.8770958791398209,0.669995474984588,0.8590649066970164,0.7289014937409716,0.9949966168102207,0.6701906708882235,0.8311192678422379,0.6225610583399775,0.8367820366731609,0.929468944221692,1.7849219783613612
3447,0.9950688101490553,1.2817132528277435,0.9915380108702141,0.7466122139252969,0.74640329367999,1.034729154119323,0.7116963782534952,0.954164921183054,0.9880077534742315,1.1969192666868547,1.2150194843814937,1.414783507005219,1.623099745534574,2.0683861650930706,0.8606923797340236,0.6709711458060484,0.859568647879159,1.362367214393836,1.6438895305805312,1.2940331054829164,1.000218074620902,0.6396984179235239,0.7961595532462902,1.238858075425281,1.0533281990485028,0.5978770019437495,0.8411175099184314,0.915594036007541,1.2858859425451983,1.8793919662507754,0.7436500462622208,1.8009902737623613,1.0122855239007513,1.01524533258067,0.6848319884821642,3.021587913041454,1.7666901082326314,1.2108179617463812,1.1325764803148402,1.0224994457571763,0.7300442884952362,0.7985356538436407,1.5477649938938498,1.4798745372592708,1.172736890926259,0.9984701584079044,1.5600640000639825,1.5581086475299744,0.7040189713182272,0.8703895875129452,0.8834693796674925,1.2822591744441496,1.45071639896818,0.7437925197954621,0.8269132920499828,0.7946493458193664,1.5180337057940592,1.7942692859469382,0.8745936210611667,0.9688792271054504,0.7906811098947579,0.9073727082728935,1.1280743272264226,2.2349787805459176,0.6298411266706343,1.1458511716321458,1.3410386865153263,0.970021443249443,1.3567089485386827,1.5687753128056936,2.0263808958950396,1.8038625708059761,0.8951394534442234,0.8096897750921944,1.1888231050379665,1.0599427736437297,1.2651331633715626,0.9109738361389164,0.9355920437245969,2.4258875568210203,1.8112619180094789,0.7886190940833956,0.5325077215519385,0.9286460111105967,1.2659534043026188,0.9075693468105901,0.7055140102865972,1.3340295815287118,1.2375969870362955,0.6818556733955233,0.7624992969528454,0.9787759340728011,0.8488259266562664,1.505426545748994,0.8081856963683208,1.3172234140471424,1.33469731235519,0.8020350338036258,1.1597589688435461,0.6949796683801818,1.0720193392605801,0.7975248883524011,1.0639916615537723,1.196390131676439,1.4568000618972434,1.2216839611736503,1.0097216501356578,1.0879247282613502,1.030002954435228,0.9506263468538231,1.4165373634672171,0.8245833595128994
3448,0.7914133178586398,0.742221036552083,0.893750470072182,0.7872028410656673,0.796904937298749,0.9425075249377339,0.9219268230998126,1.1254947702394462,0.5761367729130235,0.9277767318211834,0.9429835278620046,0.9945559763864333,0.8383290802835361,1.0362755336697191,0.9231342103287506,1.3016597468889066,1.2880965831618911,0.9484723036995644,0.9316443177671473,0.9851834590361344,0.8634133881534838,0.917431583139845,0.9440776454485854,0.6739690289734916,0.48627621714574715,1.0240391710723091,1.0037991745718784,0.9593175971175658,0.7054764425264267,0.7971903878826527,0.611117366804813,0.950869428439579,0.645934226543508,0.9923501867194927,1.3830642768410453,1.0581546166814915,0.8064096221377601,1.1017578510070234,0.5320356672173893,0.5715999584083562,0.5387270897436585,0.7468862304886473,0.6161557555869797,0.8426753082357,1.1384649416259605,1.2068793402451912,0.8736847708889836,1.0121595917627522,0.9781500163500086,0.8911630372908886,0.7412287674983868,0.584559838436007,1.6517809947661517,1.1006878656338048,1.1357977915260586,1.2250003293476828,0.9686417572586934,0.6411880059891517,0.9405678683087814,0.6418528748858445,0.9255443196893719,1.2709302905479145,0.7029458588559419,0.6634895549704547,1.0725496624701967,0.8511978520300306,1.238711123736946,1.4696408306914563,0.9845737700280438,0.8241537976357849,0.8057219703476063,1.4654079164574136,0.8110621230366735,0.9718603631569468,0.6807178552667902,1.0019444518218474,0.915095261880898,1.407432331285486,0.70337501743381,1.221532356532322,1.0205794688776488,0.7896418326925827,0.9388048863155206,0.8381986898939475,1.6829643020378364,0.8653147787725891,0.9009795493976632,1.0414597626172908,0.9910535004070935,0.9171643843622328,0.5179649049766976,1.0204938583627523,0.9852897754820958,0.9156518763676339,0.6025918980716468,0.9786215689010661,1.0719943509859229,0.8744719787726204,0.6430742395959705,0.6988428796684111,1.1433792219486296,1.138523746763636,0.47534006010874996,0.9203191642058753,0.9327636454082129,0.9770512522302599,0.5323203149796226,1.0056904197101717,0.8374370509538481,1.2041216544894806,0.629749031718043,1.1216040754645245
3449,1.2882671209989787,1.9193727446870976,3.0098725775460955,0.9099915325335509,1.0966523937951207,1.269391075986405,1.1467908018403166,1.25672484396996,1.0584548463296637,1.324804857451649,1.534943442154781,1.6901585621768611,2.1723765866963194,2.1401280434199226,1.123592235654994,1.234163607758571,0.7855316271196484,0.8324814335336966,2.7315665558374085,1.281619223933481,1.6840698497051805,1.1578674614728746,0.8157912586218878,1.7448745015779163,0.8628634891231812,1.2072398818101164,0.9791154321716007,1.5455400460650002,1.0062471304080067,1.7252074627179874,0.9754721443448103,1.6415536981955632,0.8645617128312079,1.4682479555714258,1.434581647446581,1.3700562180795999,1.582409899915166,1.170539593229574,1.5122405253063231,1.66035335970018,1.0441616027806921,0.9780697355649527,1.4982413250460276,0.921469905283766,1.285608294407892,1.0744367432246735,1.5749722851873726,1.8522144600760386,1.1060123955756926,0.875781567473016,0.8627480074501084,1.3275471568835338,1.6166803756994343,0.7962168517108162,1.216777053294803,1.2623218033490229,1.7802667376838446,1.9627619220576464,1.0664469843985551,1.7351028169755254,0.5660902943930733,1.4272376655985184,1.7328475177522826,2.2091842460356896,0.9808065867860527,0.7749493615567637,1.3245848063377306,0.9905453974751158,1.823665228141743,1.6712447335916192,2.004521943927442,2.41415130317217,1.2124618560793627,0.982972966933659,1.0485003264627961,1.2309145214237065,0.8396609327469328,1.0451931461426405,1.2354944250268411,2.25179481949926,1.7419802736205718,1.1701412780770095,1.0762161892177662,0.7681027828684281,1.447935382342778,1.0340200287145527,1.1790348433888889,1.02568445667656,1.6697459639408994,1.1961768961426484,0.8893205330843629,1.0511307341179688,1.26407603522904,1.2352335188496304,1.3085030179019443,1.4612937204882819,1.278860894385803,0.9042938789409545,1.9904648292729632,0.9340210619997433,1.3290680332745926,0.994811117603171,0.7366653870170469,0.8358103378106368,1.4844631680027012,1.3808946278038243,1.7066797920809198,1.0463754183134872,1.394023348069864,1.0644442445958047,1.7992254502401395,1.6583992662558384
3450,1.2662889227556005,1.6875244540282983,1.695720244711647,1.86487464043759,1.8984425093652317,1.2000352054629913,1.5893828022809426,1.8421770958605788,1.0145975613765505,1.127818260700808,1.1715495059665952,1.0025837330520142,1.476517877802722,1.3388539803863415,1.501426326933257,1.556921273494479,2.210673933319654,0.9473224677849573,1.0091361372102765,1.2101915587995393,1.0726199269615573,1.432546162963445,1.7015567860714786,1.369251859178372,1.2682115701480383,2.3404584560298223,1.2135834740096114,1.1976011371023991,1.2314806436134622,1.138887734293069,0.8921089373930032,2.00411358867869,1.9763194947769722,1.6137957835937882,1.3574483539440292,1.5580700435282475,1.6903897595104935,1.4747496586369677,1.1628950591444653,1.1489358176993638,1.098169703249601,1.791573585338348,1.7608568984976611,1.4331430558420992,1.272158034217722,1.4058688174486205,1.2534523568341012,1.515874732109824,1.6006161769618756,1.6830458883517632,1.022235466113791,1.014279917815985,2.260748404843339,1.0267371858724508,1.4026295673183906,1.4642229502219055,1.0396869810202398,1.3225408219846728,0.9930847284895673,1.2491550949823285,2.2673183645662043,1.3668052605346626,1.178365220015865,1.3445461839910577,1.6103829076366518,2.7575620914580092,1.283875995600243,1.3748264618278117,2.0103442588335354,1.2557302015445613,0.48303357762823806,1.0903722655614765,1.7567385821384935,1.1346165753014836,1.293771394062503,1.4665642249679463,2.262903183573634,1.9461518345806244,1.6256105002794876,1.4238164642367213,0.917733216428589,1.2123714345979921,0.9533481998560663,1.7648318741308808,1.4577492876765121,1.5015454354272477,1.2701066933759644,1.2268600719817582,1.4046648765518641,0.9318494542916745,1.1719568202607646,1.1952476984585356,1.065879857342422,1.0409532243889479,1.033378692433671,1.177005785106714,1.4703860239337698,0.7960184204662097,1.2880171133341847,1.2732664465877337,1.2512814856703094,1.5649324890964806,3.8065571809779377,1.48294483431855,0.9625186574867758,1.8072534153625541,1.4943845591450735,1.455454270181698,1.0555275354980478,1.806367115738903,1.528777264908899,1.884056491543606
3451,1.0423154831471033,1.2724986837408192,1.2394889080576628,1.1348007994325426,2.1814344482013683,1.0997072563753147,1.9246032971711349,1.1559416158555733,1.3094235603934006,0.9472091469296855,1.0863746776445642,1.7546351683562083,1.2562939674187057,1.4857722609535857,0.9578664302502574,1.411299679826484,1.813533577496537,1.301469032871055,1.6207130836442558,1.81203665374342,2.0159489526346897,1.0902047523817195,1.2653957663814783,1.7088345110064513,1.0878702925609507,2.521375559602862,1.4034777046382914,2.462948456821854,1.2069111937379358,1.0817426410121789,0.6530387901339116,1.1479148906053935,1.4348139031427087,1.602470828447354,1.4648857264058133,1.7232767586271112,1.095459878155913,1.0448407582884705,1.1665269650543009,1.6230295155636985,1.2933318231203912,1.333156360649479,1.4269111393606893,2.4713438175712454,1.195810427236557,1.6778309185065456,1.7390547996030756,1.629664261846038,1.5558270443599962,0.8924840155027236,1.2407619785343444,1.0897598070325532,1.8646075421476138,0.8832314250865637,1.5456977689057891,1.1443687670057903,1.4776763574868808,0.7481641105787994,1.0917234911840683,1.3963701577869625,1.3478021559443891,1.334208776892478,1.6652055817547806,1.5658102385565182,1.3267217242801477,1.0427027555156823,1.923772085375896,1.9973601580141784,0.9350280214263911,1.7279320743251985,0.7432025955755861,0.9551855819772691,1.1021511241955444,1.2937617456170882,1.5755783623797188,1.341245016045047,1.6366260790476617,1.3974665287004535,1.5665860551778503,1.3206050795107005,0.9059007380858654,0.7593783889092786,1.1186588676803513,1.5079878131376134,1.5468574551940926,1.2914852289333225,1.5397528788928048,1.5009766803227025,1.2835364368579874,1.094226721218133,1.693733867245095,1.3133169051187341,1.5247388172545473,1.1024759926304137,2.1950112456224873,1.0240383436689937,1.1032694098774034,1.202998468645872,1.546039691791718,1.2037665923410856,1.650720979488981,1.1292804408579626,1.6764750291563715,2.2504208411168105,1.3923997546579705,1.19049373274678,2.0383645561531902,1.7093632253769413,1.3837434810259117,1.5944447208577368,2.247629340559672,2.073332742554908
3452,1.920626394438134,1.670997231047371,1.3791888511105426,1.0792985207036934,1.7298952665460385,0.9808640229696929,1.2402030583781913,1.4649130502046839,1.115142171576736,1.0929934205779996,1.6994926885536805,1.4546228914481119,1.234591246349704,2.2383527317254024,1.4252809583724022,0.7374409934101817,2.1239514246834026,1.2301145401533673,2.15868079828645,1.7230158136525326,1.005339732488592,1.1760934293204444,1.2484771888749704,1.6230184671999852,1.3185169111171104,2.9387760587284744,1.4948623109385666,1.3453886020476535,1.5019891828552527,1.2478517209872937,0.5273731925340986,1.82795273054179,1.5142325190364543,1.686111668892916,1.2606293478470523,1.473209038201125,2.0232681786726543,1.4082292712951914,0.9370602380636203,1.4267460693763994,1.3019520065182943,1.2900306157782764,2.14610839098663,1.212044650514586,1.216990460643563,1.672908817125557,1.7753279605860552,1.941502424749082,1.825286711969587,1.3131313034538459,0.9702773667061458,1.543224744978482,1.8681294735919551,1.080488447051135,1.4451321000993684,1.368079354241305,1.2942529397839753,1.3033243825468381,0.8008143135798679,1.261899301422416,1.6251225277061563,1.859187451308726,1.7514983951469312,1.1947634598761294,1.5018565382593914,1.122952659515708,0.9360953138341802,1.5734224493086488,1.4722858701736785,1.3352258252230995,1.009772830289398,1.6258995051278802,1.7662498287132218,1.2985545203892854,1.4239230586168523,1.583503988459441,1.2698395725248854,2.5775613119747294,1.9316906586348188,1.3034090232897142,1.6311454456991035,1.4755045811038794,1.6084094406392142,1.5728258871143805,1.6799739578372854,0.9326404054093484,1.2368757729910225,1.062401888466526,1.478730449219439,1.6951426539978849,1.4993290555307544,1.5051529335630125,1.235087879265626,1.2269750252614,1.3213739327905076,1.1242015437440158,1.3197400584995083,1.6518257351906662,1.1828001699513202,1.132607031145481,1.3712143436418986,1.2844998366453548,2.0527683624430235,1.2223088272281237,0.8278026575590923,1.69229594646943,1.5265711585135195,1.780578061412213,1.2623964155444403,1.4616294506694985,1.541872273368352,2.560701968279814
3453,1.2468950688405134,0.9623783524890066,1.7602588100384133,1.2543129976813117,1.0180895650144686,1.0683481238543724,0.7695432591540705,0.8846261599833711,1.3221849950052653,1.5484613063998298,1.1084887854791694,1.546520582348525,1.5141998424759866,1.2737565443545529,1.1083741055065959,1.331862403214245,1.4019666443544492,1.4614541938683803,1.364149067116373,1.6507640381456143,0.9438806816121088,0.8907444959001781,1.088169046225432,1.1626600560542533,1.3267886323168407,1.3161366837379396,1.1442009614950421,1.012626142117106,1.4012668630936813,1.3564992820640833,0.6446319925397679,1.4244268739953774,1.3015140651291806,1.3359303370249784,1.5387325121360733,1.3058706614722275,1.149177124412916,1.1005933118300355,0.998709134669811,1.0843323679443533,0.9180016172459208,0.9224657745770849,1.342617199371992,1.6844350970001953,1.7358294777065297,1.3392005542969416,0.990161460615175,1.3297512136901115,0.9596018154514534,1.4210321334095533,0.9414847307397626,1.137826360024491,1.5417730945162862,0.7924658718024072,1.5084807913198144,0.9713356957085597,1.596783112331668,1.2891606781007383,0.8660072294249102,1.151178465405115,1.3650291868067723,1.227091910198958,1.0731485001635601,1.0460656482328432,1.1482767746337654,1.4586532636276126,1.050509373064,1.1173391310147955,1.23149297158086,0.7687003671142841,0.8849010831950179,1.1525022091063304,1.172282100870116,1.4340633555075024,1.1518131071873041,1.2187463295675627,1.3141883367159908,0.8676162055074206,0.933284913464086,1.2167649238946088,1.2638616749370486,1.4337314543399104,0.8152741461440953,1.2171911952661243,1.54676523817203,0.9509941877227467,1.2516187824187848,0.9288020814571215,0.9593552958336254,1.250847684036376,1.0584415806515153,1.1271854053624748,0.9144873301569802,1.3708203437543252,1.2518293082506495,1.0189028206812603,1.3175033691841584,1.1285382008152418,1.1338937215523492,1.1534250527784697,1.1117774844183663,1.1388038770364568,1.241458155071554,0.9894359336710496,1.1071945681592354,1.6518251622490203,1.3755787891891544,1.0716002595257548,0.935112321510184,1.3788418114985033,1.3040360025235775,1.3830738764236623
3454,1.0136280462609737,0.8332353665906697,0.917865345399987,1.0341000173522676,1.0551840185045471,0.6067525238618278,1.1551911295508224,0.7066852743546765,1.0696880531548554,1.749430143519184,0.7581482835248314,1.0633357753172414,1.0245953103782168,1.01669546290659,0.8040532066835316,1.5559364496555819,0.7406383262675393,0.8886471909656176,1.5239826314691942,1.5537001924413558,0.7944270765661173,0.9048006354086606,1.0978810418626215,1.009663176876573,1.0307536406329774,0.8597104679552185,0.8752905536586999,0.9779217447686582,0.5323468798920052,0.7631939736125202,0.791667096402228,0.9802799577533197,0.5660465170313618,1.049277554904262,1.6111409991240047,1.3131491588041753,0.9652379539349811,1.1291562306765626,0.6762742842529229,1.1675505157123296,0.6052045123314785,0.9680279468000692,0.7457704192718985,0.9055296541521398,1.2596140825568156,1.1063678959417638,1.2089209120954711,0.7407128853203001,1.3221086127202892,0.6786143416479277,0.7896157618709011,0.589660633277494,1.315655354685175,0.6098378341177674,1.2502665365803745,1.048821960350324,1.3010395600188536,1.0876744839702126,1.570907725544102,1.0932742099124586,0.6463174420784439,0.8632243455800132,0.739653751690202,1.0437277941446284,1.3265280839582345,1.0079461018693223,1.241796221765763,0.9004023198152246,0.9211909347544134,0.9621143381168924,1.1326311609888529,1.5378733082325455,1.620177931088076,0.9002320667585135,0.7085378386741157,1.0310214410129943,0.41352741850760355,0.6026691782327717,0.645025487911194,1.3139433508935623,1.1532337975872478,0.757979300649639,0.8472596309197333,1.1217202812369889,1.274980142113738,0.9037331531351482,1.1099712033592022,0.6546946645863095,1.574397937526992,0.8874562689107041,1.2967394142573365,1.2066075000339371,0.6466250066478688,0.9595768393423686,0.8431311880697907,0.8921594193356147,0.8636674713676978,0.7227339624555831,0.7660057908321919,0.5796786857223221,1.189355496608404,1.0750674373505587,0.5492498339049394,1.2774234861049945,0.9460770753003548,0.6909612551109142,0.9704473371633191,1.5951468537556026,1.0181456376396218,1.7669834026114322,0.7283359382109162,1.5937930791550863
3455,0.7552648129092744,0.5906808365455083,1.144130202558614,0.32747029583846377,0.5622301035087676,0.7845053322306479,0.4875392436954191,0.6259801622556592,0.6945395515684515,0.6581078311232386,0.6392363944769393,0.768361263655122,1.0415877204789603,1.0696065518312154,0.5747566803043691,0.42331209186209634,0.6791264305379006,0.5791036372499783,0.9788674858772385,0.7770931216916537,1.0329464170145963,0.5497259474532211,0.7710992316279096,0.801195908938787,0.4816339686134183,0.6192016028403751,0.8751187728051663,0.4638657407714966,0.28637519795813066,0.653574399114697,0.6935970220368883,0.919557500756676,0.8506275202610023,0.7060679726131242,0.37890140674247774,0.8492147702748631,1.361597538087617,1.0065359761494863,0.9214139833594334,0.6119395817059284,0.6422597125762238,0.6150007293046359,1.201368365029875,0.5840834919412857,0.6733877600323824,0.7096602844507762,0.9948516904191763,1.0012678221098965,0.9067690218954764,0.6800705402904418,0.5614887552383284,0.9449048587835112,1.8881792253136094,0.5870094449652616,0.7172872472026333,0.943497009533258,1.0197081828361056,0.6195810004371892,0.5898607654173625,0.6996273126502016,0.8063558831101892,0.38540967178744695,1.0189491236173398,0.7005306349937735,0.547775936150848,0.7095592238225488,1.1258242098553068,0.42384354430001525,0.6443576939360175,0.8651429228853359,1.4861047471076734,0.6309328667201277,0.4887918924734629,0.7967401847572235,0.5782632882602203,0.7460418946419539,1.099145138329448,0.774886227834488,0.7106737426735268,0.9555284080223221,1.126117858396414,0.6972511038583242,0.31684259313104046,0.7322992202277481,0.9017645247577606,0.5770765777748392,0.45563705884150374,0.9174996575262921,0.8705229829188394,0.5572774461484152,0.6298268196861607,0.6839841793860649,0.8357031052693074,0.7774812627859393,0.9988697711083662,0.7941777148125063,1.0939377152976695,0.6871002125604274,0.6656944042104584,0.4177498459253214,1.146460856257786,0.5752642092128665,0.8788335105954441,0.7050498829823801,0.6236590825922133,1.1193200187387122,0.7302128367394877,0.9811129328232838,0.7094191084905492,0.7039750999465179,0.9364884857283489,0.9204089607332843
