,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
3448,0.6341377296937991,0.5771352078891689,0.7940209898338497,0.7940755627438029,0.8266368501699055,0.8163800928987724,1.147981538740092,0.8968115179330745,0.7625915521542083,0.7686143209991955,0.9079461477847549,0.8991589548439086,0.8658898397582279,0.850587599277589,0.8619242541862324,0.8608411830166223,0.9469378736613333,0.9057406273443704,0.9119401576765773,0.7955880796547579,0.7623574489864796,0.8917736794411019,0.8534832934101608,0.7015305928005404,0.8921896197148197,0.8717575923067372,0.8451328625217427,0.7335524790054732,0.8374781148188535,0.7662642847175891,1.323797517054741,0.6652179582797786,0.7752610336112707,0.8319822442298254,0.9958163082877322,0.724488545190137,0.6619504147709675,0.8045200777700683,0.5872366697016508,0.9026345214002299,0.7483745000655594,0.7099614838837557,0.702790608836493,0.8315794931017078,1.0645156496690276,0.947422744578789,0.9041358184087438,0.7414659157545898,0.8952467592818262,0.9142120784724325,0.7661956963961286,0.7528120384126012,0.8266690710688549,0.867128679920882,1.1089625541032284,1.1668828004949696,0.7964012087436293,0.9337318804942986,0.9758073427723309,0.7623480672478157,1.0147715207402646,0.8393824676142023,0.6238012582221986,0.7613953042503273,0.9172289726437617,0.9553818408095985,1.1300899899535533,0.8677559716154126,0.6580945204707475,0.7822763027930717,0.7156228734311846,0.980603829337979,0.9259529186501853,0.9842030181565404,0.7326142369242394,0.7877905180926946,0.9401192023520907,0.9918375905967277,0.6918254878311724,0.8514810016109423,0.8604365176491435,0.9157435905353395,1.108715631125505,0.8848989987840858,1.0443198893390018,0.7838943039641938,0.6921388597327157,0.8349576361696753,0.8398865240519291,1.02588968733567,0.7879902714474005,0.7783315782936542,0.8295382126228531,0.780155463647472,0.7004661858154376,0.7480085906814385,1.0034717207577217,0.7854764081445186,0.7670276158863719,0.7742573437210486,0.887775086745425,1.0183626570737199,0.595764651570447,0.8949013199428038,0.9238881945851781,0.7447681238397428,0.8039441202909138,0.8729140748539621,0.7316251363195287,0.8334858190158624,0.6722436175015813,0.950941976632315
3449,1.523310144153269,1.0962940509771464,1.2302308704010676,0.8027652738741984,1.3934296503151231,1.440771841226909,1.0535399537523962,1.0242657534613329,1.0049543481855465,1.5881051781791287,0.9703784790873954,1.1736131555909082,1.0249971851883495,1.1669970919842962,0.8073457542555192,1.2728021863902528,1.1457412397362159,0.7406664820103263,1.1772025413426295,1.07149028943151,1.4363718327263928,0.8929254318158445,0.7466938969882991,1.0416272965937772,0.8806280161636999,0.8829500577707439,0.9350556947181097,0.9832426813723285,1.2948283814756594,1.2108243180009697,1.0447002324541252,1.1606052149464938,1.010209721651052,1.021677231636549,1.1601181676278767,1.223150960544542,1.406337817971687,1.2112975267443384,1.3724128559466497,1.0047134612323505,1.0426492660456188,0.9098140621995214,1.054348326573692,0.8257247872716664,1.1996988184035793,0.885229270126576,1.1500465909377806,1.1244924475110218,0.8563924899944779,0.9756976839643248,0.9685213345551272,1.1300626271863796,1.4690916534503908,0.7442527898578855,0.9255806577663258,1.2405704731693297,1.3894793155633136,1.402311008036686,1.2019326373298294,1.2597096913764025,0.5918441440613524,0.9243412726928902,1.3644443833611268,1.13538067412923,0.9446253739947283,0.6657077892128853,1.2899063511085929,0.8550014391675876,1.4191414432484364,1.4266593558243361,2.967623775281194,1.775595025151635,0.9774039116266864,1.8354173010881127,1.014376931356381,1.0395035906240258,0.8176741966947871,0.8053378967659823,1.2655257926525478,1.451876194762199,1.5332577428640626,1.0685516250912717,1.0536031701863635,0.7825343354451431,0.9594550695981064,0.9829267879679378,1.611646622103172,0.9619239807835951,1.5279538052310422,0.8368836872184638,1.0919504131549433,1.0803415214367842,1.042611459541919,1.083344419787473,1.0145544235152641,1.0761219847364458,1.0785538462045883,0.9711661806830809,1.2035989928262527,0.9294286195902438,1.0050637481499483,0.8871625434594856,0.8940004762054847,1.0459788143502053,1.3509610348172876,1.0900659543199072,1.0480551574078025,0.8740764127787782,1.0850995177617893,0.8221573186555026,1.2326351890791778,0.9635565848737835
3450,0.9870734223859225,1.1757138938316514,1.0754803542004958,1.8217324138077187,1.1929082020610888,1.213567947603246,1.2075671998053799,1.023483103516799,1.0035792718966803,0.761923234078869,1.0806364768161487,0.9179144106936988,1.1334093014711573,0.9861073882704265,1.198388375119817,1.0751434152469077,1.1426539674975948,0.9417031995261564,0.7716675259542711,1.0194442893914517,1.1781338506687065,1.2036306726251045,1.332254707108491,0.9927910097380382,1.2366912454367716,1.1318082845608088,0.9615609033706605,0.7953942992725824,1.2559237641798393,1.0587810470077148,1.0465407274869778,1.1744783964717942,1.3766252090187958,0.9829802298857593,1.1110513274798486,1.20387653741996,0.9142352817671666,1.1593843888863704,0.9505833905241586,0.8793337854334693,0.9427635270926357,1.306129452962854,1.2511149794015488,1.2539202062432795,1.1395858871775697,1.058474307714657,1.1217504462249852,1.1203352721904578,1.2158564072456512,1.3567705566900965,1.156223920752401,1.1614751233982552,1.02171573512971,1.5594548934166388,0.9766915952437497,1.3042227254424104,0.9440854170781251,1.0831559279427547,1.0769572985081752,0.9376216828316825,1.437268959313231,1.0874590536657598,0.9829652591798352,1.0715647260740795,1.2449755228479915,1.4704710885263854,1.0598362672138297,1.2200190414558663,1.76568482798138,1.2039720798880114,0.6715749777309318,0.9103241301643702,1.4428848339129312,1.2026436769467925,1.1161271999044182,1.173994924165574,1.4462641836696652,1.2845197210216985,1.1069442627254509,0.96815656842012,1.1484712579960532,1.0193976477398612,0.8896853908885198,1.158912735053751,1.0409854021680074,1.320667425571952,0.8594474940441317,1.113702219446237,1.3897877648770218,1.039384534056932,1.0680811738293525,1.2001014218750303,1.080687353286367,1.0111791891041473,0.896714955445164,0.9781366197433342,1.2130032119659804,0.7184880130357775,1.056103503565917,1.1060354031967334,0.9415243837476986,1.5056763843602778,1.2381536249751857,1.1527698392331673,1.0529761025114301,1.2835855491132566,1.1339429885424446,1.0494487039678504,1.1997964911052401,1.2007440302771162,1.1773350435946168,1.1192086386950828
3451,0.8384871545673204,1.189475892659068,1.1361208445290008,1.21466288334698,1.1775852399619933,1.2667646717016559,1.5242049507432058,1.1192810177759105,1.3088532857608015,0.9167669467386953,1.1523790278364814,1.488557249186836,1.1102106646388767,1.0120271349262788,1.061312856582126,1.0130870293605743,1.163557619505417,1.1507347430476813,1.1206357103400484,1.1389066922491855,1.554784236843713,1.1813940440653148,1.0610700934129755,1.366510155127904,1.0090934062277819,1.288489576546269,1.1444787712396458,2.0822551341226214,1.0385378906544485,1.0953210491541017,1.0422482932627102,0.9826031064652622,1.1568822897735658,1.1650471942416945,1.343989418256891,1.5345028879943485,1.210247927084687,0.9188298967829408,1.2147986121635863,1.100232033870423,1.1528511948579516,1.2342006242787908,1.006247096369017,1.3135370701724849,1.1516189676468491,1.2096048524364575,1.0956540085944897,1.0836590113810554,1.025812947939623,0.9602119953028809,1.0458714843275954,0.9902758292258225,1.2669817962006533,1.617348453174876,1.2353655324485846,1.0957896961755673,0.9729489781322606,0.8063727900698084,1.1274157102347093,1.236451429878592,1.0487869154630434,1.1623433698241559,1.0786127527870994,1.301918645590335,0.9797842205913259,1.109404012119966,1.587259704244674,1.3731203506003329,0.7605432697979213,1.5655509619731596,0.9883998496373599,1.1505463569200252,0.9854623277524038,1.1249469020542195,1.2778606086451434,1.1634118778953497,1.3819100501230328,1.3276468353609368,1.6633761296294178,1.0782574627390005,0.9965262427524245,0.9428738609042469,1.2034420426485395,1.115750379994746,1.093820125012685,1.3861685723502815,1.2777905826506264,1.3631984423729366,1.0179749003846053,1.2391840233951494,0.9018417943542502,1.1138716714279668,1.288951816624384,1.0038135269912776,1.5019139377605197,1.0370875726998525,1.1066168716572375,1.4869244014277967,1.1395085788854782,1.2179064425211177,1.3573100133018219,0.9430673247583924,1.2430676649305563,1.5983134582815621,1.4787755110066108,0.9921891857486699,1.259150271486251,1.1102198193455621,1.4934082607441734,1.20672566609523,1.1848707765106794,0.9548409883809205
3452,1.4862157063963883,1.2878985450515552,1.0956870802094456,1.3832912085919928,1.1537517833515305,0.8901809634189537,1.3215680473283122,1.189596552375828,1.187615817547461,1.0392457569847322,1.3843313353424391,1.0387013768025917,1.0105869612070046,1.1782417871262802,1.3508067237784185,0.9091453243238184,1.1688065851452063,1.1216691615560557,1.1935354431755518,1.1692823436212167,1.025678717374029,1.3669272508581038,1.2922996177177926,1.2716997512439974,1.241511038433969,1.7331114545740607,1.295916652106859,1.1851276681168725,1.5806977508460147,1.036926765015616,1.2913987418549406,1.1789320217577859,1.2714905516061792,1.314135419318121,1.314117875309209,1.0776588158621523,1.2523711296712228,1.0771696934409403,0.9778453800742412,1.2824562699697557,1.2877368287669018,1.3074416700381748,1.2146032464371463,1.1011996301468037,1.1641326057342267,1.305752822806664,1.3618304759921143,1.4852266750021321,1.3130575804024112,1.198862373062642,1.28387838770288,1.4131495247424093,1.2262508995551016,1.9904356127239062,1.2148692612709937,1.2122841167987328,1.1311626085495632,1.2129286456479649,0.9849909244521444,1.2849735925490755,1.7122405961895895,1.385623925346682,1.2307388337090128,1.0676162493729267,1.3184038454266462,1.0367418098006835,0.8225860764752811,1.1580345946853612,1.2609987525134265,1.047876566508981,0.9882400595105032,1.4829312990374315,1.3461504615502704,1.1368216863109184,1.2729971737055374,1.4575711105542273,1.2218665559836583,1.6883902043310763,1.4763351651858831,1.0276914626934681,1.5972381058939673,1.271213396473722,1.467904411223127,1.3881951239551027,1.2138026397241728,0.952229382466078,1.0675631275662851,1.0747249967193815,1.069550920255721,1.2908430304163319,1.0493604484100334,1.1772837534341143,1.1885660536525824,1.0855435481868994,1.2611706977722867,1.1212352158264456,1.1490864942385455,1.3945602451418329,1.1088873891181166,1.2121677970588278,1.0204657660827288,1.1059168943121724,1.6428317407137212,0.8970554940683434,1.0243682642017808,1.268981075006896,1.0929057252938221,1.1489014288700512,1.2858473550240592,1.3225046930953646,1.2285180713839856,1.78491275539188
3453,1.0879940206385548,1.1860321929529012,1.6285155186385256,1.7716791063279334,1.2580474787068505,1.1386330267341336,1.0792088751504023,1.1062588676327054,1.2891271871668657,1.1607885655543975,1.2748256258092514,1.3962769715814989,1.293330616115718,1.1864121718582432,1.3880905758603816,1.2459352245773025,0.9860455999819245,1.3149073407204785,0.9948859521768924,1.2961164110699122,1.337439848633381,1.2785633264251783,1.131957245342718,1.1678713315551574,1.2173025606061585,1.3339805697183644,1.2367181475683655,1.4806884750342777,1.5512976557214349,1.473695206943411,1.4477775805558915,1.1986972403306009,1.3748092230301487,1.3480943243247616,1.5559575370764074,1.3566352521800622,1.464328606493252,1.0612528716800822,1.5278020306521773,1.0191170707753623,1.2665952989004605,1.19165142551094,1.3467746411644177,1.536688257713495,1.5191069161672477,1.1795121983632275,1.1434519110878907,1.272371295781598,1.0897394341327697,1.5013835031523737,1.2911153573519245,1.521003534291469,1.2616827746979902,1.4177388408220988,1.412081763483691,0.9548810314418568,1.6563225802641293,1.3803043957681305,1.224961456959812,1.2077960372366099,1.4477538554092302,1.244785922514029,1.2276397013942566,1.167564170445541,1.1730660230743541,1.4031160637804145,0.887688225211746,1.1804693853445667,1.2648175427818056,0.8474175578416655,0.6120936549880984,1.0287400817499566,1.2201348699541477,1.5308015409705413,1.3181886833965235,1.1302260574439726,1.3422127503219357,1.0421346776442169,0.9379724006384507,1.2025006720477334,1.2789510699151392,1.3208550430602297,1.0071993159146793,1.174228091848083,1.2293894577920679,1.0887090675226334,0.9955711745620798,1.13842524304634,0.9954412939004327,1.3160867356227752,1.1733837001891454,1.3452739181361486,1.1181513379512944,1.3042178286383532,1.262475070919868,1.3835267250063137,1.2624378871100594,1.2708378486275875,1.2846598189401088,1.5769020068001436,1.0801526879881977,1.2935542591458071,1.3478017506821642,1.0536230623408125,1.2524230126390845,1.4219706493964923,1.3498017307261283,1.155776323001717,1.1549667790658638,1.3394996196124078,1.5133206958811032,1.1424787326901757
3454,1.0373843217052117,0.9861370088223428,0.6810631871126147,1.092512131189043,0.9556624547569137,0.8664526665366342,1.327246261078834,0.9501513030950853,1.0378924145261663,1.0841090451359934,0.9820706833539254,0.8714305664792935,0.8664095302132,0.8594945463753153,0.9775547484087008,1.2338300130734599,0.9231715680627475,0.9827032503799867,0.9524126856395931,0.968629809567221,0.7636890719332196,0.8677621157407484,1.1627651925653342,0.8807054605360296,0.9993789865068085,0.8475758754687369,0.8571396111102606,0.8198996441188428,0.6325616449885606,0.7610715941319671,1.1209785284348914,0.9009657527644643,0.7786902207998457,0.9004970622533529,1.1103982633034308,0.8853066420881894,0.8152221410469762,0.9630216144194653,0.7320961657364844,1.0789600839547224,0.8006780560231527,1.0006189828401877,0.7744794368386454,0.7935155645493617,0.974097240061039,0.9598610148961447,1.059021752908991,1.0106051537423226,1.0672891431037856,0.7985189261288629,0.9418261583130707,0.5982645413959226,0.835696674516965,0.9447790521924387,1.0247489066834772,0.8851224744560413,0.9967914757537348,0.8652033679294008,1.1703811923998708,0.8177299016850644,0.9964119473884576,0.9625308570237355,0.8607965228587379,0.8704883089882061,1.1885690759480627,1.0496979651774354,1.1163455492461085,1.0301535397637689,0.8754356131289988,1.0317318468710914,1.2932016418043344,1.238454754110811,1.2214038033293773,0.8053719624601394,0.8878605579306844,0.9718765206325155,0.5983361141242164,0.9545293165668428,0.9013326083269785,0.9818893308466778,0.9238271029219459,0.9103935275397381,0.9899849442157255,1.1081472355635487,1.0157694004847613,1.1847534053134972,1.0990183717667776,0.9270303874108337,1.1980532685446528,1.0170675935229334,1.0585701162556396,0.9969398846749252,0.8204069751469347,0.8908640077740781,0.7975342684659904,0.8631257996638025,0.8155850055089713,1.0908519186164727,0.8027694816817951,0.9543328071767737,1.028493142777601,1.0687722622855702,0.8345953116184786,1.1580030774836692,0.9807165441965476,0.7597857781265417,0.8196904685070523,1.1836045154492922,0.9053696102436667,1.2010567815873803,0.7701643618772155,0.9640510360156551
3455,0.7946234151016126,0.6138544934277163,0.8350497985631946,0.4150161060535344,0.799836983573823,0.8017479514944834,0.6077477602511928,0.8065101628158232,0.6772984251012569,0.6615036892711555,0.7211238154964426,0.5779652291044355,0.727208386206014,0.864557284208288,0.6481874216632472,0.5344298875514951,0.6538863144029325,0.7123979024415654,0.9900395851894391,0.6663905937495206,0.8269276366933858,0.5575440223486307,0.5872366104790737,0.695417718485331,0.7454927695746333,0.5947405958138159,0.7658219317768641,0.7082713828027734,0.6643832312331631,0.8546501256703593,0.767574299608183,0.9883826567029502,0.7597135397015615,0.6365780499733673,0.3881100745080489,0.7747578811067605,1.0744236047208164,1.2326621806805043,0.8511971730028897,0.6432238232504491,0.8693010588385518,0.6245508677658902,1.0510516469493416,0.8569391611887566,0.5986636556166941,0.7506213802667914,0.8909324891108786,0.7425248562180958,0.70836116798133,0.6503958291356917,0.5906134023595802,0.9889872585448184,1.0417271474958194,0.7574422553564615,0.6886301205117072,0.8103520294782061,0.8306299052279069,0.8004344571405896,0.7428605944039204,0.8286645006907656,0.8149714080996535,0.5809642333058423,0.8413252209439921,0.7150596433808117,0.597778591249083,0.6066916690394285,0.7728140641584587,0.6348561325288836,0.8136302451803522,0.8522737230510914,1.2289871309436986,0.5801195319255259,0.6091653035817998,0.8100335503799859,0.757794223923141,0.6947173788914082,0.9858425056707348,0.6774417175990635,0.8501800294290267,0.819600034993144,1.0088161845264727,0.9122900982266429,0.65680901354852,0.6379633769884108,0.6393754194152713,0.6757595392076693,0.747459560857823,0.5740527203708347,0.7351593958538458,0.7699410406370647,0.6812315599373826,0.6420478697943875,0.7802568936156168,0.7256206818638495,0.8940072425320434,0.8167724739703816,0.7878715807655141,0.8191231577285182,0.7573552916364819,0.513728740412388,0.7321638859306029,0.581609398916493,0.8040772964102528,0.6873522698356693,0.5977102690768521,0.8768969426019396,0.6252590264183892,0.6078081036855907,0.7680469807885336,0.6689976247406538,1.2085740202673787,0.7139027258852605
3456,1.5352791190369166,1.355279888137154,1.068267919758349,1.4590555056679126,1.6299325885677916,1.3692101138758876,1.4750724421293093,1.5067963311257966,1.5807372149547383,1.8075919291384361,1.3163123582287026,1.540025511535474,0.9023655501334165,1.2945158774633747,1.3401760291835902,1.6350761885385818,1.3706733346610411,1.2926019867556438,1.2434384691350406,1.2513610973009588,0.537541495448817,1.4252056809467908,1.3241366452668561,1.1547683638379507,1.541176987668086,1.1769301551148208,1.2063543087760837,1.364122892818898,0.8974632967156945,0.7957670475366189,1.5169480425335946,0.9737618790012283,1.0927209538725322,1.5361953581998842,1.6394846277711246,0.9316560936587063,1.3302113000928855,1.410901380967662,1.1118694526290174,1.2348617575036747,1.114130176948938,1.422773917414711,1.0941692565890335,1.2231868692533334,1.226319207032027,0.9750443158939113,1.0038406777617601,1.2203447677011101,1.2764602541604553,1.1216736956196238,1.4479630735310058,1.3040834407992108,1.2397000952745239,1.0072785695235857,1.3812969347919828,1.417473431632329,1.141818925625147,1.470869737269171,1.1876130419314626,0.9845583642713994,1.1174693492970302,1.200272517201767,1.0719731586628982,0.9521877715985808,1.8169569464633089,1.1365772666777747,1.2856448198463275,1.317587382372066,1.1139286262561692,1.2631883533029797,1.102431104109154,1.1063008377300818,1.5746162248328361,1.1591021910203472,1.2350257418882105,1.2110242310471917,1.5170575311156063,1.1487017473062546,1.136612849272503,1.1862402554957714,1.2675337240849291,1.1098880383056606,1.4905418792959668,1.4852297833110744,1.3514927503428278,1.3242627017616944,1.3708700663028168,1.64004255171322,1.641568347656524,2.1004392630513995,1.2252612289635016,1.1743829701560267,0.9720433289311701,1.1872076193701782,0.874151562389553,1.0521814357051642,1.0178973266844717,1.0503544428892024,1.2977063229362986,1.3044180856863696,0.9989125742129684,1.5203358580787203,1.142676170899699,1.2752862152740851,1.0942595213190285,1.0604588902617849,1.1385981514248895,1.4980420945037047,0.8290574833853199,1.2509540464112034,1.261538664870803,1.2704683141555324
3457,0.6330443914265902,0.49909273908596935,0.7494569667392983,0.40847353766928274,0.6892013281601277,0.7305973009094443,0.4021455182241083,0.7924039018875565,0.523794516262798,0.4058979290356696,0.5966794470745785,0.4699940680049669,0.5647962966340299,0.6918554892263402,0.6010636043865765,0.6564873994966477,0.6325130627659292,0.7089442419475909,0.47185085516021397,0.6116610413878117,0.5614091258292405,0.4791313653716011,0.5308706921516997,0.5764037103834599,0.49050940639575796,0.5028557741952719,0.6556379657193772,0.4622049989223304,0.6401934020708439,0.8105498449282829,0.6778010308346345,0.7619051142040785,0.7116536390636923,0.6109496305062506,0.5079962554825529,0.6207305045813343,0.4092448123047293,0.46846398075556317,0.5548622315187332,0.6623179419797081,0.7972462271811467,0.5241744954674799,0.7089981979037555,0.7415946033990373,0.6028631514395513,0.534579465064072,0.5456600476524291,0.5221179215289922,0.5481773447434406,0.7077995922178814,0.5047312569575152,0.4904725523676505,0.4682018553899556,0.4890981018494556,0.6785040642217895,0.5584087793838729,0.5020320674286203,0.6588916734869144,0.763733625825216,0.48456588797382355,0.5378192547316327,0.7353122407120238,0.6037074674656446,0.42785810323383355,0.5328329025841839,0.4579569548890682,0.4897792158302018,0.5749875052475747,0.6408054729296547,0.4194469705625443,0.3371955882443817,0.5073184863213547,0.48040261346508756,0.23464887180402566,0.5350227693653462,0.520000206377103,0.6426055317489816,0.3769385393512289,0.3476675701735778,0.4348780883359213,0.3479564481303568,0.6084482153690061,0.45392361217949534,0.5971696050143565,0.53712449856739,0.664393430586096,0.41961862676879774,0.6023126260086582,0.5217678016928136,0.4545465832647065,0.6776124180642916,0.8420833940780303,0.721385033668709,0.6335882585329298,0.5142433759143153,0.7548751940455655,0.485061906264771,0.6854266321470404,0.6695719543009142,0.5877806658563842,0.7782754668717049,0.5466163684798376,0.39201473487169325,0.5475493551999927,0.6490165557752614,0.5097060990372663,0.6516485282636503,0.5699630212947161,0.5534371104341163,0.5893125483765754,0.7419537683121241,0.6957161827493151
