,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
3446,0.6771234993721481,0.6814041757734176,0.7574043497175099,0.4974375885961895,0.5933354349854744,1.1124511175091678,0.6040579520307159,0.8160152623513847,0.8038717961603676,0.9638112121832045,0.7961332270311026,0.7988474574734982,0.7644406479966448,0.8085820929991409,0.804645102420313,1.380018165915458,1.0128786963543903,0.9754505051312193,0.8125866881425161,0.8868879490880643,0.987941472714425,0.7928818916970715,0.9196359940279223,0.5744230809472498,0.7654967124258812,0.8657194444558532,0.7875322360084086,0.6875456498205085,0.828681489936757,0.717894160236917,0.7315425468056358,0.8990682620057181,0.7116781558221854,0.7942722997935754,0.747206818857035,0.8111148843551863,0.8504329790666023,0.6758721990970482,0.9383318057499543,0.9684258809749667,0.7893649965976138,0.7335865778442925,0.7796186328179017,0.7145049271480755,0.903361567955273,0.859532617162451,0.9330377367614812,0.7818432835147316,0.6990556138350019,0.6554971180925666,0.8150763047768683,0.876294707141745,0.7280008888477096,0.4001083514371737,0.8222583876115321,1.0110800063181404,0.7702828211657871,0.8099217700538612,0.9188944876139222,0.8413999128687935,0.7999416306399276,0.8327609150677671,0.6794301624706749,0.7414459264643537,0.826444984563452,0.6820427711059752,0.8609043242885075,0.602615821682819,0.6887898722286029,0.785008123926015,0.8312938873098435,0.8597985514349735,0.8775631020529889,0.664011596360445,0.7888219995793829,0.681981279023803,0.7973775331178374,0.8526803432185965,0.7889692611618709,0.9529376609143668,0.7339012671191965,0.9754769602065159,0.4382457582392903,0.928712726466555,0.935012202677384,0.6364924884301512,0.5162253913205395,0.8372210156579323,0.8682452374783609,0.9085840434162911,0.9774398471997034,0.9986840430649585,0.7135114230879205,0.8650936139678549,0.7234632740675324,0.7992183739944497,0.7703030115686814,0.7824136687140758,0.8324052380881616,0.8455180325606433,0.9091739074845129,0.9146332734942705,0.6104907294093455,0.7869822396454774,0.7300453464968117,0.7481163862127315,0.7534229661805292,0.8343941790524899,0.4940201804707898,0.7103907413043998,0.9008551552128273,1.2244278146883958
3447,1.1606746632704574,1.1696713699274495,0.8694725112453178,0.7290356574617165,0.5928999533671813,1.3028635194839304,0.7194043421596383,0.860366753964653,0.9938135362390818,1.2279244595102008,1.0293863434109918,1.3138489790818624,0.9945467212985091,1.2653431302063616,0.812241690681355,1.1072245901935307,0.8553632342151113,1.3341660766437975,0.9995262202540657,1.058751698445065,1.1508745138567174,0.7342814605204329,0.758509376237586,0.7630838990134238,1.2359282214716076,0.5779325924165838,0.8508988927577521,0.8786937408273939,1.1773685082880603,1.267853481727359,0.9864373644513047,1.1048331988448892,1.094337212307045,0.8687298760397706,0.7599904695004744,1.3836397411035424,1.1070566000420141,1.1040190589708574,1.1714859321699223,0.9067993796181681,0.9484410956546685,1.0128981197692744,1.078690551228651,1.0329195178734394,1.127542791652651,0.9700048185048978,1.1225151203894053,1.1738285766955845,0.7481172828613638,0.8098820424499824,0.8612523401821245,1.1951897409617758,1.0717054028550745,0.8981630744009285,0.7532958376859719,0.8696837070363446,1.1993716760665396,1.0923910448213838,1.1021763818403258,0.8961064521936027,0.5092479775273012,0.732873447338733,1.1571152439720518,1.3123766396984655,0.6609989218202206,0.9285844047622163,1.164783347235018,0.8780225435184074,0.9434543175974027,1.101982694565327,2.40759494561401,1.409783465583125,0.9130767846810657,1.0762677936477676,0.9935242959144105,1.0345183819811508,1.0634539274462995,0.8589312105103284,1.0638259388364961,1.8047002123587803,1.758902049661163,0.8824614618325267,0.4851127505510323,0.7203503401309664,0.9670474314403177,1.1110983794873224,0.951044569089012,1.250450347350977,1.0531093613923797,0.9604190998988043,0.9691097102229935,0.8033763461548709,0.7576915933175532,1.4556149863349352,0.9899933078220899,1.121622943594846,1.155793974948297,0.9145736568188575,1.031448641593875,0.9237345508440519,0.9346579466936862,0.8136029082769777,0.8380322388049147,1.1176553324088632,1.2022328302239753,0.970906925725061,0.9723394534371089,0.9223354585467266,0.9790180336046604,0.7153951225685645,1.067797684271206,0.8101054438416898
3448,0.7938412021140663,0.6510634071181447,0.7119087047937421,0.8212865818751978,0.860600726548753,0.9750910251222946,0.9974862477267159,0.9168682241415304,0.9435936823446736,0.8357621511019035,0.9516055543479293,0.9804318958425009,0.83647245931341,0.8850623262432974,0.9328957181273706,0.9945780233216441,1.0259248005765533,0.9230891226502262,0.8595353270050685,0.8773869414049321,0.7607671043284168,0.9611783945495658,0.9061281923936286,0.611593457215889,0.8636144245153572,0.9793607632195188,0.8975561345587194,0.7407179014319688,0.687651455310149,0.7300778091482283,1.283725514314255,0.759307863310547,0.6720178967196151,0.8768868978912007,1.261344226541561,0.7545451702550607,0.6938530357525201,0.9874284765943963,0.6043054481088993,1.0481314296723492,0.74664432372191,0.9448474326394766,0.6104285440624114,0.8650323830244822,1.1404026256687856,1.1161750258538221,0.8423716367916846,0.7338596062073494,0.8633362127095847,0.9801446558552337,0.8734973676642501,0.7361986590835691,0.8930793337363431,1.0665691082457436,1.1660472848874126,1.1172540468019851,0.9584199895590798,0.8431203054503317,1.066538029461004,0.7365621152049122,0.8637965488005055,0.8967634273893427,0.5930126742679795,0.7159350936555163,1.0031917568967916,0.8781730592914803,1.2194967145061093,0.9293664679975497,0.7632764392189313,0.8654099059753079,0.8505291212811732,1.375214934040664,1.0673966750627173,1.0740852706073387,0.7581789053515127,0.7663431098033683,1.0224130228372685,1.0832015938034787,0.8426359077829445,0.9380662495680797,0.9691286086660034,0.9135803211057153,0.8605122195048286,0.8815355141258276,1.2518659266667973,1.005512073882312,0.5569288221363768,1.0050537431124582,0.987238594825902,1.1252449490720642,0.908009144216917,0.8508283748349705,0.8171564679877978,0.847814197684211,0.7525544362951125,0.7757663911134135,0.9843030570581343,0.8122201260721004,0.7426845779589403,0.7376552242563467,0.9960831307956857,1.1246279512959183,0.4840705458441113,0.9923542223923548,1.0143921782174046,0.6735318688458346,0.8777570750321432,1.020054439638639,0.6506497628217939,0.9242803233555524,0.5441590610885801,0.99426592404074
3449,1.2394626451808592,1.145213625869879,1.1060395342396123,0.9770966891834295,1.1013466435720285,1.2293259748666854,1.1316614025071685,1.01507673536679,1.1507930193565754,1.3488387553425345,1.1042811027868875,1.2764755131884595,0.9774947230797544,1.1511625015852243,0.9879028091335749,1.087543958923549,0.931534962479973,0.741050701432225,1.1461329790468997,1.1024626980214645,1.3389154588351888,1.038679469226199,0.9072040400026915,0.9208780427599,0.9225091773014692,1.124819673325956,1.0977100092759136,1.2402124708022766,1.1920350789428897,1.1394720706371069,1.1054660322924221,1.1295510355916174,0.9584233368014227,1.1462317649617526,1.4909462807520832,1.0354700354377457,1.0855755312448911,1.025266721125094,1.3711022057988802,1.3130847485914001,1.1240500336642043,1.0407720494532084,1.022035743740966,0.7565588104533164,1.3171174405005264,1.1019211444356969,1.086808340641838,0.983782217657426,0.9390048357907177,1.1760644004652685,1.2014486970521372,1.2243525500093035,0.9752236032178511,0.8606439202647086,1.1164704557459502,1.244927102708536,1.5182112129478416,1.2972854425358944,1.401084673866207,1.334161371946731,0.6687492312244876,1.1544426307576638,1.1692247273932206,1.0628424906129867,1.0010372247319823,0.7177340039562239,1.0590500388001622,1.0112440503788893,1.1738273048275825,1.2056318542976032,1.9816087563254712,1.684361859443714,1.0149040895869288,1.171978752296058,1.1245465091400877,1.0299143288951094,0.9607752621695013,1.0006175558636663,1.0997573547965604,1.4658173518858144,1.7027247179408547,1.2337947880032036,0.874427410068617,0.8940861385606225,1.157941055737915,1.1392726116567837,1.069239050718952,1.0544162002469437,1.3340823225071468,0.9818562188045017,1.0475176899843521,0.9719020719107905,1.1835551837910687,0.9507599711584004,1.2365344350752598,1.058756663197894,1.2329679347970066,0.9600167412154907,1.2653849290476307,0.8802621626694724,1.21117452294923,0.9498875220596682,0.7525634675195964,0.989820054975727,1.3396472053152582,1.0081118783286551,1.2452081071498722,1.0594906047418307,0.9395259097275376,1.0513251726687096,1.0349910341217634,1.1141425693723368
3450,1.1766368432863838,1.2916776306248725,1.4027768216216265,2.2433782250159577,2.003929111928902,1.409568669849889,1.4022477498891655,1.247587078134273,1.3430815896917467,0.9636091738217668,1.2041935079700725,1.0483056706201024,1.2926576163005252,1.1248466274751823,1.4847352146111017,1.3252617812850578,1.5334257187792202,1.0412308748636763,1.0211968489712204,1.230566443574628,1.3664042515770352,1.5902490090418144,1.6460030591020522,1.2088111317964183,1.2670224516187005,1.5633933031327742,1.1800153517947434,1.0606733303462303,1.220743732157074,1.2198553569595738,1.2087406726763021,1.4254840359552263,1.585327528073983,1.351675092535648,1.441275118011116,1.1923292444674414,1.3953705125109561,1.471829229612782,1.179507745103568,1.2066731627034177,1.0704654899571642,1.61334128001672,1.4375690145085767,1.307779978353224,1.4131110413848738,1.1798734552398393,1.2737280279460121,1.3127218414272435,1.5604173482299128,1.8261874385302268,1.565670350408594,1.2266497100574256,1.4319495836688947,1.6906391366581504,1.201806941723312,1.5003009451892335,1.0983661594443834,1.3295143030231806,1.6048415338404018,1.203009006135761,1.66897193065222,1.3591044111808255,1.0723670350061212,1.2508988118894184,1.4872255887605341,1.632864210719007,1.4115214170002615,1.373533666810949,1.8959328822994874,1.4434790076801567,0.6244188644734381,1.0135499019610166,1.6979352996196002,1.365762556477159,1.32568329816412,1.3428331563232578,1.740165735260434,1.5598297872847202,1.534640076976948,1.1337445467176717,0.9666394685338169,1.4087977673792642,1.2131258765361637,1.5028025378531071,1.2955932494893723,1.68304842911325,0.8994361790077927,1.306166729776524,1.8954748787100975,1.3080159787157895,1.2401288603612048,1.339029224303713,1.345314112258609,1.189449431495809,1.0463013994207617,1.242715888630799,1.4245137163318546,0.8079183165297257,1.2754145925678624,1.473673853111353,1.1318186494711342,1.6668689796157357,1.6677784265290194,1.3270567592565172,1.1909422469567505,1.6531062401438859,1.4788888067865211,1.3673548297251448,1.4033369190347065,1.6046666154977636,1.1725060436096617,1.4514065659777227
3451,1.0695395379703858,1.3691181851471628,1.3792338560422384,1.3091929137318221,2.0322347758433503,1.2372353803293892,1.5853773808031253,1.291218536009856,1.4488537318440047,0.9208508953563589,1.3339771762640442,1.4978172574302673,1.214570533595204,1.1291839853053849,1.3166233007378072,1.176168548838772,1.4876655755755763,1.178767906378841,1.0886672789743848,1.3824288296937648,1.8042288186229125,1.3807393581808138,1.3366253236968342,1.5478912748322575,1.1428242759667098,1.5762924964178708,1.2852517414452698,2.372849838307486,1.0192726490200092,1.166027700480739,1.0297808475003634,1.1547128849426471,1.210407592364275,1.4533771336978707,1.3880914630636143,1.529210819876105,1.2808911882892222,1.0336151616961329,1.336539192356329,1.3533124207164868,1.2881930403623967,1.5902599891030995,1.2003686634979234,1.8877927524976277,1.3125878841898764,1.3709805550846885,1.268264319835449,1.2560059555707352,1.3360327681310575,1.1119269478441882,1.3179109457260512,1.1488736002728495,1.7001356321938186,1.7930187933717676,1.3015910198399816,1.085771034112746,1.2627151886859318,0.7851792678581297,1.3521514468633542,1.374096584717762,1.2513580258542967,1.3352821293104127,1.392740356608109,1.2918838114567732,1.2922368369905635,1.2577818361223914,1.6111822319851121,1.57824092850437,0.9471539408911754,1.6808817432802081,0.7241851243532165,1.1329149427337657,1.2912990835551232,1.374630711743874,1.5048123385051138,1.3324613377079848,1.6225296176576178,1.489351476341084,1.922401646460074,1.1061063677077243,0.8857127782743951,1.1075251194422395,1.3114283531243474,1.323928382045824,1.2271089071460874,1.5100791505782996,1.4475430568732102,1.4851326285076287,1.3937921792325896,1.451896271065107,1.3027720648956527,1.4962703328746547,1.4040707989811674,1.121330497585655,1.8219545360212266,1.240037053596622,1.1353488746011968,1.4104693499626824,1.315962128216444,1.3945191712382266,1.4701788353809175,1.175857923707587,1.509416856459065,1.8754269388223317,1.4314714011453704,1.1082948529662497,1.5596789950281065,1.4618343851510625,1.4840716151209048,1.452212054481741,1.454012083341858,1.215912294745477
3452,1.5927919233470604,1.3492588046712983,1.1145495772397445,1.2495748965662072,1.6494313991383065,0.9796123926520223,1.1918835012857631,1.3977845552234966,1.2463783618089361,1.1047114811877776,1.4558234485733526,1.0680249723670083,1.0222415932094908,1.3221224923860584,1.5568182539692252,1.007722487239724,1.5583615964020026,1.2766846828921443,1.3625680074984148,1.326568348497998,1.0349447371286737,1.5192747867738843,1.3822252533024606,1.3875633673906826,1.333152291666141,1.8767256622643411,1.4488080894937907,1.31207387843929,1.4344757804275703,1.0857719767891274,1.2423169013727324,1.3526120992885746,1.2166614183171647,1.5349333774631762,1.2759320581021394,1.0889600701543543,1.4617464345534452,1.3430781956074407,0.941512044625975,1.4712924906144018,1.4231416366539607,1.4673156353943824,1.3237592760369243,1.3944879289369574,1.2557730074548883,1.4854721715324994,1.4188996209690965,1.634237008747788,1.4515969725415614,1.2002359497646005,1.4395012380938206,1.4660558279870262,1.5449884990528802,1.9897329833818471,1.2672842897244097,1.3660607509969465,1.1867350710617504,1.1536583174005106,1.055949935340391,1.3188751374894874,1.804031116488647,1.5645413615773522,1.2577694442261367,1.1221414730809696,1.6887804680885117,1.0459539637034538,0.9649863567448345,1.2914050026691182,1.1546563765078521,1.2194036899601326,0.9318256862747397,1.4103827227292522,1.6165501446346011,1.509063261776126,1.3930537326988999,1.6973815249280733,1.3046401119634004,1.9960210409902184,1.9059678923515675,1.099087854611408,1.4855779117602508,1.3842737102739222,1.6131076141872325,1.5383978470399302,1.351152364347099,1.091051154547386,1.2089380528952456,1.1537713101136882,1.3697930442258623,1.6042554560507214,1.2863045595746285,1.6017823837353098,1.2288961796348252,1.1400546387375206,1.3446828859346274,1.2903690754723545,1.1958107402327052,1.6477119342823507,1.1260155595839385,1.318470090176826,1.1033230549657629,1.3433666863899678,1.6912107834627477,1.1599793541029724,1.0035551593252323,1.2980170197372423,1.2648184769624224,1.4638476716317368,1.310751210506821,1.3933942092269287,1.3644887309620173,2.0807433724689446
3453,0.9886176524899496,1.0351562073327727,1.5208992906722103,1.3273250810310544,1.0114338323823755,1.1512080075172595,0.9304137124843428,1.0040189604692051,1.349175639835812,1.5286098640808814,1.2058654264694826,1.3363467536992955,1.2072860821711224,1.261815193650912,1.3013811297443956,1.249295922244996,1.0363424491532454,1.3522662654989224,0.9975664049357136,1.2080060563368797,1.1190618058034145,1.1609533578347788,1.0276734623256225,1.1045538894440705,1.2047311291832083,1.2199184372368597,1.1861528102769268,1.1218966869445415,1.3498077438308613,1.3716070429715765,1.2641064401353177,1.1447995892262421,1.132456306426342,1.3202125888880387,1.5099693771901086,1.1373838417140858,1.5692401787770922,1.0352255997586814,1.2919624677526682,1.041188048834562,1.1943449005265077,0.9765681959597844,1.1861116506313099,1.3371446908837517,1.375519506182558,1.1714474690085694,1.0462522535676808,1.1443349871618507,0.9243114122270453,1.318527341973811,1.2424038127985475,1.428380246253354,1.2912787373656776,1.1107168302693897,1.3798779754100925,1.0269202122698389,1.5445827153888458,1.309172915439995,1.0783653844496928,1.0583291638161678,1.1479781442406527,1.1720819672205303,1.0607268581953155,1.0517867980578564,1.0804596191479081,1.276219814809611,1.018008260078492,1.035656857417559,1.0932382476082168,0.8826409439860703,0.7530387010953556,0.8778423104023408,1.0918099947072986,1.6149413625287017,1.1662836962427239,1.0323397420329292,1.1865436249732426,0.9064642423580904,0.9749731327078782,1.1612651079891096,1.1293192353528867,1.3627485055998305,1.014880032132596,1.1062590545223012,1.3617123952731833,0.9875736566899386,1.1651264088483904,1.0997570178854363,0.9929177244852524,1.3379895660917822,1.1301108082942246,1.3644338820457862,0.9249077827520293,1.236548255541898,1.0565901233434776,1.461388556279079,1.2605329115446937,1.4083149231526617,1.1215726776917352,1.5661072625600814,0.9707163001927854,1.1896831828486862,1.0419720781738366,1.102580021944151,0.9935916609858609,1.3485317082605832,1.1756251191625415,1.162365010637819,1.011255880615714,1.2621851696374342,1.3285138189652588,1.133871256306782
3454,0.9881031531842105,0.9273969797295057,0.7296724806407907,1.0142117956951207,0.7766437413217121,0.8928548444127281,1.2917665836556709,0.8860141955110757,1.209879163509346,1.2597450251387798,0.9825496827188481,0.9544008591090432,0.9428481905740103,0.916747192922569,0.9320495241497477,1.4989278301293716,0.8737555275994725,0.925393530487432,1.0961865937274837,1.065783266991777,0.7376310718831925,0.9303134404946417,1.1485342937504335,0.8526420553450018,1.0284183850649335,0.797157254291513,0.8556647539240116,0.7582211973257734,0.5649141846378104,0.744841174230955,1.3266045250769587,0.9011976734846047,0.7586155874817829,0.9738934725110535,1.305879541015396,0.9729979083220567,0.7965726313018454,1.1461362280892198,0.764743830762401,1.216954911207764,0.7461300490231958,0.9614331634491531,0.7000189403272203,0.8144560411817395,1.238699413156128,0.9819557996372464,1.0277247008288888,0.9726732963975788,1.1079265646575698,0.8999004409286455,1.0532215180814437,0.6054538213167453,0.809055641971957,0.742478328292604,1.1433050388330444,0.8845475270717114,1.102931782271951,1.0057569545045162,1.426544755196999,0.8717838341004805,0.792893518859365,0.9376395129877516,0.8030204514163133,0.946957550514557,1.1355385661666046,1.0706898794009287,1.1412551095064103,1.0533657689820093,0.8070885332594935,0.9420514253885154,1.5083537984649227,1.1601312751171413,1.32799654202488,0.7270755128033746,0.8264437440727329,0.9798876774432829,0.5047779700453175,0.8598121530741525,0.8276954259386953,1.1908850396926163,0.7835667587202989,1.0064411691803792,0.9506200519217295,1.1266123340781213,1.1888019497518862,1.2139004660205805,1.079766931218427,1.0148216910551684,1.2779856992961627,1.0337359055014637,1.193912425388341,0.9740272529018634,0.7610997359090973,0.9907388131463978,0.6886841048490657,0.9597758600434316,0.8591056848349284,0.8964273896344069,0.8187720537522926,0.8610976060424694,1.040112949987667,1.1189250438468585,0.71593771634487,1.1951476861266326,1.070034038514993,0.7503053874761331,0.9078888763140363,1.3486982353189978,0.8448977817818466,1.2254426262173224,0.5978873644301003,0.9841117358485877
3455,0.7627671648161003,0.609034627634463,0.8088429716210072,0.3413065851179401,0.5256528440649993,0.7906642511335913,0.579739629374652,0.7057766366747737,0.8142734549476007,0.5799038794102225,0.6919211934781551,0.6075614647801383,0.8853858132035091,0.9103568513961909,0.5891305626242647,0.6328517205570362,0.4963497353963713,0.6467072752191764,1.0573993221991296,0.651220867977309,0.8310703854693089,0.5482590706156016,0.5942075026449124,0.6492940376738677,0.5817865424576606,0.5206889310699346,0.7194394080760161,0.517848168753816,0.48603356860449254,0.8350413607170392,0.8100458351041603,0.8387560356601882,0.7993155436142302,0.6405715760891708,0.3656795337261291,0.7337951921733122,0.9397524674516988,1.0186514455429714,0.8621588372533572,0.711954394290338,0.7817915893050318,0.6519145075736794,0.9841686398272919,0.801921455999554,0.6639312042183826,0.7038577759748234,0.8588851234686851,0.7200389982201822,0.7904056105664157,0.597001269955739,0.599863594044211,0.8402394485985408,0.9353087296627464,0.5981182946676573,0.6532901442832002,0.7736020714304513,0.8445578644219742,0.8483787430017301,0.8080028137017029,0.8109642423178511,0.7181504383862952,0.5217961173470909,0.7146966965666729,0.7707176820162018,0.5116748874397314,0.68967051005152,0.7771523281318561,0.6499494789919866,0.6423475929391008,0.8917715883231293,1.5115607510949074,0.6285657329580809,0.5718649003900765,0.64520183542939,0.7131669854466798,0.6974359942262015,0.9376904874612577,0.6307930934149799,0.7858465096982071,0.950711869093208,0.7387753635508937,0.8896623089263764,0.4772457470322306,0.6680280824799181,0.6617516259681484,0.758460608603108,0.5765122524429023,0.6484364383791147,0.6657967713991925,0.7244143822833461,0.6926561377650232,0.519552432355251,0.8108551079560696,0.7401849111077725,0.8399581059977589,0.8564816178328011,0.879594193519027,0.6747716736833856,0.8072997010983962,0.446951305123624,0.8341937841197766,0.5650128417364649,0.6901244161029874,0.6658259108250957,0.7170325057255139,0.8534319116612837,0.64244229886165,0.6599487252964179,0.766152079132682,0.6368616116131302,0.7900743509446652,0.673103058694264
