time_id,stock_id,model_direct_output,predicted_raw_rv,actual_raw_rv,absolute_error,percentage_error
3447,0,-0.3140635,0.0037455205,0.0032371218937169766,0.0005083985937107348,15.70521716144768
3447,1,-0.23838595,0.0037238612,0.0025640936256719586,0.001159767558299208,45.23091604752421
3447,2,-0.2141145,0.0017832854,0.001818268883708729,3.4983477290584375e-05,1.9239885368535357
3447,3,-0.5052221,0.0035675697,0.00476901407682073,0.0012014444205231652,25.19266837763814
3447,4,-0.34644362,0.0037961667,0.005851117273403847,0.002054950533045971,35.12059193083523
3447,5,-0.19625686,0.0031615363,0.002921823772007259,0.00023971252482232232,8.20418078259268
3447,6,-0.029361071,0.008267976,0.007407534964446512,0.0008604413791852327,11.61574291232837
3447,7,-0.07156345,0.0023344469,0.0026844545051261924,0.00035000762602241256,13.038266118030094
3447,8,-0.32886553,0.00415896,0.004288801572935673,0.0001298413832653486,3.0274443411015315
3447,9,-0.117199786,0.004211317,0.0034486703347781185,0.0007626464817306515,22.11415404436778
3447,10,-0.19951998,0.0027799583,0.0024750294946439084,0.0003049288093738738,12.320159336194546
3447,11,-0.46250063,0.0030316385,0.0024595283201801336,0.0005721101307404482,23.260874857950885
3447,13,-0.17705077,0.0013918065,0.0011643799400109247,0.00022742658330468382,19.53182310236638
3447,14,-0.27599454,0.0018788395,0.0014274213134864077,0.00045141813833325054,31.62450858883649
3447,15,-0.17119938,0.0028261521,0.0035611975612966588,0.0007350454247473052,20.640342133825822
3447,16,-0.070524275,0.0021649047,0.0028365663012216245,0.0006716615745524322,23.6786006518904
3447,17,-0.11515859,0.002341768,0.0030755354433937656,0.0007337674375309335,23.858123738898318
3447,18,-0.31990635,0.0050634663,0.005140661375549679,7.719511347735464e-05,1.5016543139581717
3447,19,-0.028659454,0.0022982538,0.0016529779015586547,0.0006452759196504184,39.036941470773456
3447,20,-0.20750579,0.0023007232,0.002381229353319345,8.050613030367903e-05,3.38084998433513
3447,21,-0.22507615,0.0016042674,0.0015672361324663756,3.7031263566434606e-05,2.36282373261681
3447,22,-0.28051534,0.0036306733,0.004901520464170422,0.0012708471841846366,25.92755861611738
3447,23,-0.029226577,0.0034432644,0.004378996914953517,0.000935732512504386,21.368600933445176
3447,26,0.115261614,0.00462196,0.002928091307733568,0.0016938689149875318,57.84871276529135
3447,27,-0.38439083,0.005293807,0.004215282981416357,0.001078524033406603,25.585980337817805
3447,28,-0.13007328,0.0017220228,0.003259759794752124,0.0015377370201228291,47.17317838205689
3447,29,-0.0063893716,0.001681835,0.0016870567428460895,5.221701464670769e-06,0.3095136269393667
3447,30,-0.15714733,0.002682454,0.002678691410787036,3.762541942666127e-06,0.14046141639805404
3447,31,-0.16175424,0.0021802643,0.0015456270093411651,0.0006346373220592293,41.05992016390358
3447,32,-0.2684052,0.001989993,0.0013465873133922804,0.0006434057205383789,47.780113188963924
3447,33,-0.2422129,0.0038995896,0.0035262514387379923,0.0003733382078696451,10.58736609170018
3447,34,-0.091683134,0.0021192376,0.0019264098417910538,0.0001928277152625122,10.00964125676956
3447,35,-0.20498379,0.0016032753,0.0013185075700189624,0.0002847677346412387,21.597568444775696
3447,36,-0.37758753,0.0027352213,0.003464954483520786,0.000729733190697233,21.060336813488593
3447,37,0.008448334,0.0072289463,0.007747084063397254,0.0005181377501352682,6.688156176950491
3447,38,-0.22402267,0.0032298868,0.0025227139297028115,0.0007071728293697307,28.032113266275594
